true_value,pred_vale,y_score
0,0,0.0019029207
0,0,0.0024253596
0,0,0.004050358
0,0,0.014260027
0,0,0.005801404
0,0,0.0064972453
0,0,0.0061419564
0,0,0.0064042984
0,0,0.0076372395
0,0,0.009958162
0,0,0.008257009
0,0,0.00942012
0,0,0.011137716
0,0,0.013155516
0,0,0.0139220245
0,1,0.8847997
0,0,0.09317297
0,0,0.23694745
0,0,0.17296247
0,0,0.18964621
0,1,0.82901347
0,0,0.07779951
0,0,0.048468504
0,1,0.5213849
0,0,0.036782067
0,0,0.039198168
0,0,0.034406777
0,0,0.04145487
0,0,0.028405033
0,0,0.04319306
0,0,0.034923106
0,0,0.034696784
0,0,0.034608006
0,0,0.033140723
0,0,0.023759874
0,0,0.2455718
0,0,0.2064111
0,0,0.030668499
1,1,0.9922503
1,1,0.98054725
1,1,0.9853588
1,1,0.97483397
1,1,0.9933508
1,1,0.98924476
1,1,0.9917073
1,1,0.9922288
1,1,0.99524665
1,1,0.9857797
1,1,0.9937665
1,1,0.984651
1,1,0.99356884
1,1,0.98947686
1,1,0.9871394
1,1,0.9819341
1,1,0.97981906
1,1,0.9898026
1,1,0.99100965
1,1,0.99469364
1,1,0.9877677
1,1,0.99841183
1,1,0.9966535
1,1,0.99955213
1,1,0.9990656
1,1,0.9991028
1,1,0.99880433
1,1,0.9964042
1,1,0.99868935
1,1,0.9972395
1,1,0.9976356
1,1,0.9953594
1,1,0.9966257
1,1,0.99559873
1,1,0.99706656
1,1,0.9990233
1,1,0.9978658
1,1,0.9953876
1,1,0.99904215
1,1,0.9986147
1,1,0.99830776
1,1,0.9980816
1,1,0.92041355
1,1,0.99798894
1,1,0.9954502
1,1,0.99085265
1,1,0.99648494
1,1,0.9997816
1,1,0.9970169
1,1,0.9997191
1,1,0.9881957
1,1,0.9959934
1,1,0.9842886
1,1,0.9788233
1,1,0.9971373
1,1,0.99902207
1,1,0.9959119
1,1,0.99990416
1,1,0.9995152
1,1,0.99953556
1,1,0.99944323
1,1,0.9995396
1,1,0.99908394
1,1,0.99950284
1,1,0.9987462
1,1,0.9968009
1,1,0.971665
1,1,0.9987195
1,1,0.9991224
1,1,0.99668545
1,1,0.99694395
1,1,0.99704725
1,1,0.99984884
1,1,0.99974906
1,1,0.9998659
1,1,0.9992309
1,1,0.99811685
1,1,0.997475
1,1,0.9703375
1,1,0.9692289
1,1,0.998368
1,1,0.994624
1,1,0.99779797
1,1,0.9924927
1,1,0.99533653
1,1,0.9802593
1,1,0.9986926
1,1,0.99654543
1,1,0.996999
1,1,0.9871911
1,1,0.9974488
1,1,0.9976132
1,1,0.9966753
1,1,0.9859471
1,1,0.99841887
1,1,0.9969548
1,1,0.99897933
1,0,0.036768757
1,1,0.9947368
1,1,0.99582124
1,1,0.99377793
1,1,0.9932904
1,1,0.99680066
1,1,0.99663216
1,1,0.99914366
1,1,0.9997803
1,1,0.99775964
1,1,0.9988679
1,1,0.9993996
1,1,0.99941087
1,1,0.9005116
1,1,0.9985223
1,1,0.99955595
1,1,0.9984347
1,1,0.98859423
1,1,0.99860936
1,1,0.9985016
1,1,0.99955755
1,1,0.99968874
1,1,0.99651176
1,1,0.9988357
1,1,0.99816155
1,1,0.99930114
1,1,0.9975271
1,1,0.99925524
1,1,0.9993065
1,1,0.99766254
1,1,0.99479955
1,1,0.99841136
1,1,0.99805903
1,1,0.9988996
1,1,0.9980374
1,1,0.99760926
1,1,0.9970513
1,1,0.9536768
1,1,0.8039878
1,0,0.19506323
1,1,0.7246098
1,1,0.9976233
1,1,0.98615223
1,1,0.9954911
1,1,0.9988894
1,1,0.9977984
1,1,0.9924004
1,1,0.79487014
1,1,0.92553043
1,1,0.9015429
1,1,0.92941463
1,1,0.9561408
1,1,0.98892313
1,1,0.99470925
1,1,0.9941699
1,1,0.9979481
1,1,0.9993975
1,1,0.99682176
1,1,0.98876023
1,1,0.7726888
1,1,0.94406396
1,1,0.92193794
1,1,0.58912414
1,1,0.9974498
1,1,0.99736756
1,1,0.9870371
1,1,0.99639887
1,1,0.99357927
1,1,0.9982182
1,1,0.9967805
1,1,0.99260736
1,1,0.99765927
1,1,0.99896204
1,1,0.97556376
1,1,0.8249656
1,1,0.9736747
1,1,0.9958594
1,1,0.97673684
1,1,0.99802655
1,1,0.90080184
1,1,0.94130766
1,1,0.92058706
1,1,0.98274225
1,1,0.5528554
1,1,0.99897593
1,1,0.99699026
1,1,0.99877834
1,1,0.97617114
1,1,0.7105102
1,1,0.6645158
1,1,0.99372023
1,1,0.9956632
1,1,0.8332347
1,1,0.97535753
1,1,0.9922298
1,1,0.8922023
1,0,0.15779036
1,1,0.8836235
1,1,0.99213785
1,1,0.9750521
1,1,0.9913837
1,1,0.9961988
1,1,0.9958786
1,1,0.9386145
1,1,0.96192795
1,1,0.99500877
1,1,0.9955065
1,1,0.971209
1,1,0.99907863
1,1,0.99912494
1,1,0.9921773
1,1,0.9449875
1,1,0.9665375
1,1,0.9967403
1,1,0.979732
1,1,0.99936473
1,1,0.99901605
1,1,0.9998082
1,1,0.9993114
1,1,0.9995828
1,1,0.999537
1,1,0.99920094
1,1,0.9933667
1,1,0.99990195
1,1,0.9992244
1,1,0.998968
1,1,0.99916583
1,1,0.99899477
1,1,0.9996222
1,1,0.99965316
1,1,0.99965686
1,1,0.9998444
1,1,0.99989414
1,1,0.9951395
1,1,0.9959076
1,1,0.9973386
1,1,0.9964759
1,1,0.9902365
1,1,0.99711114
1,1,0.9879446
1,1,0.9949895
1,1,0.99737096
1,1,0.9953147
1,1,0.995935
1,1,0.98122686
1,1,0.9881539
1,1,0.9978533
1,1,0.9932857
1,1,0.99592894
1,1,0.9963622
1,1,0.99021524
1,1,0.9966548
1,1,0.9965033
1,1,0.9955554
1,1,0.9950825
1,1,0.9930116
1,1,0.99739796
1,1,0.99716353
1,1,0.99785185
1,1,0.9844676
1,1,0.9937297
1,1,0.96554357
1,1,0.9623397
1,1,0.99509776
1,1,0.98578995
1,1,0.9916355
1,1,0.99762535
1,1,0.99157065
1,1,0.98886204
1,1,0.89483863
1,1,0.99296755
1,1,0.9806027
1,1,0.6837245
1,0,0.40446582
1,1,0.9981021
1,1,0.99917954
1,1,0.9979889
1,1,0.99887806
1,1,0.9960832
1,1,0.99955475
1,1,0.9988707
1,1,0.99933517
1,1,0.99826187
1,1,0.9983436
1,1,0.99943995
1,1,0.99897206
1,1,0.99928236
1,1,0.99939317
1,1,0.9991648
1,1,0.9993614
1,1,0.9995059
1,1,0.99952704
1,1,0.9974793
1,1,0.99830717
1,1,0.99912584
1,1,0.9995858
1,1,0.9984816
1,1,0.9986562
1,1,0.9991936
1,1,0.99655384
1,1,0.99982595
1,1,0.99889004
1,1,0.9996227
1,1,0.9992075
1,1,0.99951094
1,1,0.9989092
1,1,0.985742
1,1,0.9988565
1,1,0.9988962
1,1,0.99965686
1,1,0.99983525
1,1,0.9977158
1,1,0.9944366
1,1,0.997557
1,1,0.99865544
1,1,0.9988685
1,1,0.9994241
1,1,0.99965274
1,1,0.99964994
1,1,0.9982232
1,1,0.99928296
1,1,0.9998071
1,1,0.9975254
1,1,0.9984064
1,1,0.9970877
1,1,0.99967027
1,1,0.9994465
0,1,0.8646496
0,0,0.0007512237
0,0,0.00018482492
0,0,0.20724215
0,0,0.04021727
0,0,0.037757825
0,0,0.040301062
0,0,0.039333563
0,0,0.035506584
0,0,0.04579876
0,1,0.9219225
0,1,0.7625467
0,0,0.32494956
0,1,0.70323515
0,1,0.9085244
0,1,0.90894574
0,1,0.9131463
0,1,0.89175594
0,0,0.0062236134
0,0,0.021465067
0,1,0.88962084
0,1,0.866289
0,1,0.8676976
0,1,0.83763236
0,1,0.80098104
0,1,0.77601343
0,1,0.7549915
0,1,0.7712137
0,1,0.8497731
0,1,0.842015
0,1,0.8364481
0,1,0.85266954
0,1,0.89417595
0,1,0.91473705
0,1,0.8830993
0,1,0.933304
0,1,0.88524973
0,1,0.91950625
0,1,0.92671573
0,1,0.8433224
0,1,0.97533596
0,1,0.9765751
0,1,0.9561517
0,1,0.95040697
1,1,0.9972104
1,1,0.99770325
1,1,0.9977278
1,1,0.9977593
1,1,0.9977918
1,1,0.9977799
1,1,0.9977732
1,1,0.9977922
1,1,0.9977994
1,1,0.9977945
1,1,0.9978233
1,1,0.99782264
1,1,0.99783736
1,1,0.997903
1,1,0.9979211
1,1,0.99788994
1,1,0.9979048
1,1,0.9978992
1,1,0.99788254
1,1,0.9978891
1,1,0.99787533
1,1,0.99788564
1,1,0.997923
1,1,0.99788624
1,1,0.99792105
1,1,0.9979242
1,1,0.9979014
1,1,0.9979171
1,1,0.9978796
1,1,0.9978973
1,1,0.9979096
1,1,0.99792266
1,1,0.9978856
1,1,0.9979669
1,1,0.99768597
1,1,0.99798936
1,1,0.99708
1,1,0.99631834
1,1,0.99628687
1,1,0.99728894
1,1,0.9979069
1,1,0.99790776
1,1,0.9979356
1,1,0.99747217
1,1,0.89535254
1,1,0.84116703
1,1,0.8448018
1,1,0.8458248
1,1,0.81958
1,1,0.5940249
1,1,0.52891994
1,1,0.8979531
1,1,0.93687993
1,1,0.9223184
1,1,0.9014537
1,0,0.35371602
1,0,0.45513004
1,1,0.9406842
1,1,0.9642977
1,1,0.9341166
1,1,0.93741345
1,1,0.93888175
1,1,0.9922512
1,1,0.99132246
1,1,0.9947189
1,1,0.9947398
1,1,0.9948334
1,1,0.99483913
1,1,0.99488163
1,1,0.99493355
1,1,0.99506235
1,1,0.99504673
1,1,0.99518293
1,1,0.9962797
1,1,0.99589777
1,1,0.9959563
1,1,0.9959417
1,1,0.99586374
1,1,0.9959101
1,1,0.99461275
1,1,0.9950852
1,1,0.99387
1,1,0.99411917
1,1,0.9942024
1,1,0.9941275
1,1,0.9863373
1,1,0.8990185
1,1,0.92795235
1,1,0.86425877
1,1,0.9247664
1,1,0.99680686
1,1,0.997467
1,1,0.99795127
1,1,0.99798894
1,1,0.9976214
1,1,0.99792916
1,1,0.99801034
1,1,0.9979271
1,1,0.99689114
1,1,0.9963625
1,1,0.99582475
1,1,0.995761
1,1,0.9947697
1,1,0.8988695
1,1,0.8990163
1,1,0.89722484
1,1,0.896773
1,1,0.8976817
1,1,0.89655703
1,1,0.897997
1,1,0.902462
1,1,0.90123636
1,1,0.898806
1,1,0.8991881
1,1,0.90244055
1,1,0.9156463
1,1,0.98843014
1,1,0.976002
1,1,0.9876788
1,1,0.87025374
1,1,0.90383357
1,1,0.8838934
1,1,0.90461063
0,0,0.006491867
0,0,0.0015192104
0,0,0.011773015
0,0,0.011775322
0,0,0.011773336
0,0,0.01152099
0,0,0.011749504
0,0,0.011650776
0,0,0.011547646
0,0,0.011842933
0,0,0.011909526
0,0,0.011740052
0,0,0.011779036
0,0,0.011927867
0,0,0.0119146565
0,0,0.011974851
0,0,0.0123380525
0,0,0.011782933
0,0,0.012330008
0,0,0.112523675
0,0,0.014836485
0,0,0.012822674
0,0,0.011218846
0,0,0.011203337
0,0,0.011515875
0,0,0.011951285
0,1,0.73656726
0,1,0.946481
0,1,0.9514255
0,1,0.9478965
0,1,0.94451165
0,1,0.93080145
0,1,0.925485
0,1,0.9123521
0,1,0.9140436
0,1,0.90585876
0,1,0.90099156
0,1,0.8969247
0,1,0.855313
0,1,0.84697866
0,1,0.9041296
1,0,0.45735538
1,1,0.84818184
1,1,0.9283009
1,1,0.96817964
1,1,0.97749233
1,1,0.9762886
1,1,0.93513405
1,1,0.96906507
1,1,0.9822951
1,1,0.97391796
1,1,0.94269246
1,1,0.957802
1,1,0.96101034
1,1,0.95880944
1,1,0.96211374
1,1,0.9556645
1,1,0.89652836
1,0,0.056558732
1,0,0.1888519
1,1,0.9897361
1,1,0.9903991
1,1,0.9912759
1,1,0.98875743
1,1,0.98987293
1,1,0.98978215
1,1,0.9906574
1,1,0.98276
1,1,0.9425362
1,1,0.941455
1,1,0.921297
1,1,0.91977346
1,1,0.95048225
1,1,0.95310277
1,1,0.9423425
1,1,0.93118286
1,1,0.94653386
1,1,0.94388485
1,1,0.9491875
1,1,0.98215324
1,1,0.9899033
1,1,0.9915564
1,1,0.9854933
1,1,0.9704237
1,1,0.90637666
1,1,0.9190564
1,1,0.8939896
1,1,0.93436396
1,1,0.9701154
1,1,0.9704961
1,1,0.87013876
1,1,0.84762317
1,1,0.7913223
1,1,0.99291956
1,1,0.9925493
1,1,0.9926237
1,1,0.9923158
1,1,0.99247086
1,1,0.9922758
1,1,0.9922261
1,1,0.9921879
1,1,0.99254763
1,1,0.99268746
1,1,0.9912586
1,1,0.80737054
1,1,0.925214
1,1,0.95086753
1,1,0.757326
1,1,0.71429527
1,1,0.9791545
1,1,0.9634923
1,1,0.92459375
1,1,0.8804979
1,1,0.8794184
1,1,0.7091463
1,1,0.8625722
1,1,0.85477555
1,1,0.8048302
1,1,0.6252739
1,1,0.8610867
1,1,0.8813787
1,1,0.9331947
1,1,0.8145785
1,1,0.80863696
1,1,0.7369853
1,1,0.7607838
0,0,0.00013437132
0,0,0.00024214023
0,0,0.00012009605
0,0,0.00023344459
0,0,3.494039e-05
0,0,8.120843e-05
0,0,0.00046304148
0,0,0.0001362478
0,0,0.0001891683
0,0,0.0001740335
0,0,0.00048083643
0,0,0.00045070492
0,0,0.0002588333
0,0,0.0002291291
0,0,0.00014583865
0,0,0.00018877334
0,0,7.7454155e-05
0,0,0.00012050075
0,0,0.00016123403
0,0,5.9812017e-05
0,0,0.0001665381
0,0,5.3199892e-05
0,0,0.00013843416
0,0,4.067332e-05
0,0,5.1977786e-05
0,0,0.00025531076
0,0,5.070116e-05
0,0,6.377213e-05
0,0,3.190252e-05
0,0,3.9658436e-05
0,0,0.00059362414
0,0,0.0005997771
0,0,0.0010831729
0,0,0.0014868518
0,0,0.0014266539
0,0,0.00040503347
0,0,0.00052001467
0,0,0.00058528886
0,0,0.0005344936
0,0,0.0013848533
0,0,0.00045839878
0,0,0.00024115738
0,0,0.00034449305
0,0,0.0002434867
0,0,0.00042915915
0,0,0.2527786
0,0,0.2703837
0,0,0.24827318
0,0,0.23709576
0,0,0.22853859
0,0,0.24166848
0,0,0.25275573
0,0,0.2577269
0,0,0.27980173
0,0,0.29336348
0,0,0.30467403
0,0,0.32249603
0,0,0.3145846
0,0,0.30200619
0,0,0.29024822
0,0,0.27711073
0,0,0.28980604
0,0,0.2970772
0,0,0.29588422
0,0,0.2947532
0,0,0.29443523
0,0,0.29742366
0,0,0.30127907
0,0,0.29712442
0,0,0.29127553
0,0,0.29844984
0,0,0.29696882
0,0,0.30005312
0,0,0.3019926
0,0,0.30155194
0,0,0.11580234
0,1,0.8010358
0,1,0.9176908
1,1,0.8534689
1,1,0.8577498
1,1,0.85894436
1,1,0.86233175
1,1,0.86355466
1,1,0.8647603
1,1,0.86375654
1,1,0.85276765
1,1,0.8745196
1,1,0.8629449
1,1,0.8463332
1,1,0.84489936
1,1,0.8341308
1,1,0.84014225
1,1,0.8436939
1,1,0.8476869
1,1,0.8514097
1,1,0.8552488
1,1,0.8564066
1,1,0.8590424
1,1,0.860602
1,1,0.8589388
1,1,0.8481785
1,1,0.80801404
1,1,0.79966193
1,1,0.79475844
1,1,0.79028004
1,1,0.78945106
1,1,0.7883758
1,1,0.7882241
1,1,0.7886228
1,1,0.7950159
1,1,0.79311097
1,1,0.79061866
1,1,0.79116684
1,1,0.7891985
1,1,0.7900731
1,1,0.7913095
1,1,0.97398955
1,1,0.9924984
1,1,0.9891402
1,1,0.9808689
1,1,0.982162
1,1,0.9825625
1,1,0.9805457
1,1,0.98153675
1,1,0.98034245
1,1,0.9804459
1,1,0.9802377
1,1,0.98046947
1,1,0.9812929
1,1,0.9800411
1,1,0.9817051
1,1,0.9818768
1,1,0.9768481
1,1,0.9770502
1,1,0.97517097
1,1,0.97085047
1,1,0.97129583
1,1,0.9713236
1,1,0.9718709
1,1,0.96964127
1,1,0.97155577
1,1,0.97132564
1,1,0.9683069
1,1,0.97028625
1,1,0.9761744
1,1,0.97834456
1,1,0.66012305
1,1,0.6290106
1,1,0.61332434
1,1,0.60238254
1,1,0.6215092
1,1,0.62315613
1,1,0.6253603
1,1,0.69984233
1,1,0.77826077
1,1,0.66948575
1,1,0.68351877
1,1,0.6342984
1,1,0.67226267
1,1,0.60558486
1,1,0.6754451
1,1,0.62724173
1,1,0.6000053
1,1,0.62981224
1,1,0.59570587
1,1,0.6584189
1,1,0.73466325
1,1,0.6285475
1,1,0.60257554
1,1,0.6314033
1,1,0.9919011
1,1,0.99192387
1,1,0.9921426
1,1,0.9917108
1,1,0.9917733
1,1,0.99184394
1,1,0.9916343
1,1,0.9918042
1,1,0.9916689
1,1,0.9916867
1,1,0.9917665
1,1,0.99183613
1,1,0.991832
1,1,0.99169284
1,1,0.99174786
1,1,0.99184126
1,1,0.99172646
1,1,0.99176526
1,1,0.9917671
1,1,0.9917631
1,1,0.9917376
1,1,0.99175733
1,1,0.9917281
1,1,0.99181974
1,1,0.9918262
1,1,0.9895361
1,1,0.98574907
1,1,0.98479784
1,1,0.98465335
1,1,0.9846245
1,1,0.98435444
1,1,0.98445207
1,1,0.9848149
1,1,0.98470956
1,1,0.98480976
1,1,0.9849741
1,1,0.9850082
1,1,0.9849358
1,1,0.98558414
1,1,0.988884
1,1,0.98510075
1,1,0.9851339
1,1,0.984472
1,1,0.9840321
1,1,0.9837445
1,1,0.98922116
1,1,0.98958474
1,1,0.9898062
1,1,0.98969865
1,1,0.98852897
1,1,0.98838997
1,1,0.9885903
1,1,0.98857117
1,1,0.98894095
1,1,0.9888111
1,1,0.9750537
1,1,0.99892306
1,1,0.99902415
1,1,0.9988328
1,1,0.9988248
1,1,0.99979
1,1,0.9990348
1,1,0.9981701
1,1,0.9978227
1,1,0.99913603
1,1,0.99853456
1,1,0.98346364
1,1,0.99932045
1,1,0.9985677
1,1,0.99909896
1,1,0.99798745
1,1,0.99943143
1,1,0.9987888
1,1,0.99674857
1,1,0.99868566
1,1,0.9982616
1,1,0.9951991
1,1,0.9960381
1,1,0.9986498
1,1,0.9964863
1,1,0.9952596
1,1,0.99849904
1,1,0.9973274
1,1,0.9945903
1,1,0.99406254
1,1,0.9985515
1,1,0.9928016
1,1,0.99549013
1,1,0.99831295
1,1,0.9987024
1,1,0.9988258
1,1,0.9957496
1,1,0.99696547
1,1,0.8836405
1,1,0.9950629
1,1,0.9950594
1,1,0.98601425
1,1,0.981086
1,1,0.9947655
1,1,0.98494506
1,1,0.99794215
1,1,0.99380475
1,1,0.9796681
1,1,0.97881556
1,1,0.97635466
1,1,0.97753483
1,1,0.97681
1,1,0.9725052
1,1,0.9732176
1,1,0.9698937
1,1,0.9695275
1,1,0.96638
1,1,0.9667326
1,1,0.9662917
1,1,0.964709
1,1,0.9596188
1,1,0.9595754
1,1,0.9607239
1,1,0.95835847
1,1,0.95714056
1,1,0.95419705
1,1,0.9546481
1,1,0.9555186
1,1,0.95737106
1,1,0.95478654
1,1,0.9511768
1,1,0.95020884
1,1,0.92311
1,1,0.98973227
1,1,0.9924055
1,1,0.9919965
1,1,0.9924837
1,1,0.99201465
1,1,0.99181014
1,1,0.99172133
1,1,0.9916461
1,1,0.9917245
1,1,0.9916967
1,1,0.9916839
1,1,0.9917196
1,1,0.991637
1,1,0.9915848
1,1,0.99171036
1,1,0.9916106
1,1,0.9916172
1,1,0.9918206
1,1,0.9923598
1,1,0.99222803
1,1,0.9921324
1,1,0.9919914
1,1,0.9917837
1,1,0.9917187
1,1,0.99177504
1,1,0.9917777
1,1,0.9917373
1,1,0.99177647
1,1,0.99183327
1,1,0.9919014
1,1,0.99187404
1,1,0.9919232
1,1,0.9918432
1,0,0.10498345
1,1,0.6096944
1,1,0.90921944
1,1,0.975004
1,1,0.88218784
1,1,0.99383116
1,1,0.9968063
1,1,0.99853355
1,1,0.99130076
1,1,0.9958533
1,1,0.9934223
1,1,0.9814331
1,1,0.9259608
1,1,0.93618923
0,1,0.9920385
0,0,0.0027513928
0,1,0.6234406
0,0,0.084310405
0,0,0.10519732
0,0,0.022963542
0,0,0.01150855
0,0,0.07700799
0,0,0.11126988
0,1,0.9625228
0,1,0.81644577
0,1,0.91952974
0,0,0.16753384
0,1,0.66185796
0,1,0.83017206
0,1,0.80300164
0,1,0.7004927
0,1,0.70665145
0,1,0.779543
0,0,0.19113323
0,0,0.13091783
1,1,0.9852687
1,1,0.98495156
1,1,0.9851098
1,1,0.9840684
1,1,0.9844699
1,1,0.9844825
1,1,0.9978716
1,1,0.9979984
1,1,0.997865
1,1,0.9976175
1,1,0.9975623
1,1,0.9974476
1,1,0.99751425
1,1,0.99750006
1,1,0.9977691
1,1,0.9959306
1,1,0.9969869
1,1,0.9969284
1,1,0.9968426
1,1,0.99679244
1,1,0.99669147
1,1,0.99675256
1,0,0.25458327
1,1,0.5609535
1,1,0.5647004
1,1,0.5800864
1,1,0.579184
1,1,0.58042544
1,1,0.5682422
1,1,0.50320286
1,1,0.6836321
1,0,0.2031496
1,0,0.48045632
1,1,0.81312764
1,1,0.76060694
1,1,0.776651
1,1,0.93159926
1,1,0.95126784
1,1,0.79803395
1,1,0.8286341
1,1,0.87965673
1,1,0.80120826
1,1,0.8415984
1,1,0.8939916
1,1,0.9631575
1,1,0.98816574
1,1,0.96829456
1,1,0.97066426
1,1,0.6214336
1,1,0.70045626
1,1,0.7367405
1,1,0.81949085
1,1,0.70820576
1,1,0.7414468
1,1,0.86452425
1,1,0.96381664
1,1,0.93577015
1,1,0.942343
1,1,0.69641775
1,0,0.22476453
1,0,0.24291639
1,0,0.4774826
1,0,0.14953095
1,0,0.044554323
1,1,0.9894171
1,1,0.9880029
1,1,0.9894426
1,1,0.9856573
1,1,0.9896841
1,1,0.97877884
1,1,0.9700597
1,1,0.9307216
1,1,0.9754168
1,1,0.7017074
1,1,0.6670894
1,1,0.93426585
1,1,0.9131234
1,1,0.92770284
1,1,0.9551088
1,1,0.89811105
1,1,0.847501
1,1,0.8674187
1,1,0.74974513
1,1,0.94131684
1,1,0.99490553
1,1,0.98229486
1,1,0.7973181
1,1,0.8166432
1,1,0.9816879
1,1,0.97629845
1,1,0.88929194
1,1,0.88511646
1,1,0.90841955
1,1,0.8889796
1,1,0.8570207
1,1,0.95102054
1,1,0.92499256
1,1,0.93104845
1,1,0.9941272
1,1,0.9906602
1,1,0.99005276
1,1,0.9870506
1,1,0.9977258
1,1,0.99531704
1,1,0.995959
0,0,0.001970633
0,0,0.00013876814
0,0,0.0025305073
0,0,0.00049936655
0,0,0.0016629011
0,0,0.0017752808
0,1,0.5900709
0,1,0.58240694
0,1,0.57762975
0,1,0.57323164
0,1,0.56621635
0,1,0.56764483
0,1,0.5725949
0,1,0.56923485
0,1,0.5676341
0,1,0.5681023
0,1,0.573665
0,1,0.5775439
0,1,0.57571155
0,1,0.574891
0,1,0.58536613
0,1,0.58169353
0,1,0.58578813
0,1,0.57651484
0,1,0.57651055
0,1,0.57963395
0,1,0.57795566
0,1,0.56328934
0,1,0.56182945
0,1,0.56737155
0,1,0.5635411
0,1,0.5681499
0,1,0.5638109
0,1,0.5717547
0,1,0.571775
0,1,0.5753046
0,1,0.5763383
0,1,0.57298154
0,1,0.5627879
0,1,0.6475341
0,1,0.5089859
0,0,0.029098691
0,0,0.02815953
0,0,0.03309595
0,0,0.044625662
0,0,0.04840081
0,0,0.056684352
0,0,0.062366053
0,0,0.057362996
0,0,0.080022015
0,0,0.08768175
0,0,0.07022298
0,0,0.19461328
0,1,0.6999793
0,0,0.06382819
0,0,0.07561986
0,0,0.07262813
0,0,0.07590907
0,0,0.08912965
0,0,0.068467915
0,0,0.058662873
1,1,0.98820275
1,1,0.9828251
1,1,0.9566254
1,1,0.9761416
1,1,0.9777399
1,1,0.9772504
1,1,0.9792815
1,1,0.9788286
1,1,0.9777064
1,1,0.9698227
1,1,0.9838095
1,1,0.98377955
1,1,0.9840658
1,1,0.9838446
1,1,0.9845272
1,1,0.98499525
1,1,0.98551035
1,1,0.962557
1,1,0.95021665
1,1,0.89501786
1,1,0.7257019
1,1,0.71877426
1,1,0.9981987
1,1,0.9982496
1,1,0.99816006
1,1,0.9985614
1,1,0.9982962
1,1,0.9988807
1,1,0.99817353
1,1,0.9979957
1,1,0.99725556
1,1,0.99811584
1,1,0.9981338
1,1,0.99813193
1,1,0.9986596
1,1,0.9982908
1,1,0.9980329
1,1,0.99671257
1,1,0.997904
1,1,0.99797755
1,1,0.997791
1,1,0.9980672
1,1,0.9980725
1,1,0.9982795
1,1,0.9982397
1,1,0.99449414
1,1,0.98630524
1,1,0.98613197
1,1,0.99010485
1,1,0.98819244
1,1,0.99592346
1,1,0.9881889
1,1,0.9918383
1,1,0.9862395
1,1,0.991983
1,1,0.9938691
1,1,0.9971873
1,1,0.99692136
1,1,0.9969858
1,1,0.99815935
1,1,0.9984735
1,1,0.99804336
1,1,0.9982007
1,1,0.9981913
1,1,0.99826324
1,1,0.9981787
1,1,0.99815106
1,1,0.99829644
1,1,0.9984718
1,1,0.99842465
1,1,0.99842286
1,1,0.99830574
1,1,0.9982044
1,1,0.99814165
1,1,0.9981125
1,1,0.9980927
1,1,0.9981436
1,1,0.9981168
1,1,0.99813676
1,1,0.99803406
1,1,0.99161243
1,1,0.96597356
1,1,0.59160256
1,1,0.8369562
1,1,0.9922212
1,1,0.9922148
1,1,0.99228686
1,1,0.9922475
1,1,0.9922236
1,1,0.99226534
1,1,0.99238485
1,1,0.99233055
1,1,0.99237055
1,1,0.9923829
1,1,0.99234784
1,1,0.9923702
1,1,0.9923687
1,1,0.99234706
1,1,0.99238265
1,1,0.9923881
1,1,0.9923591
1,1,0.9923556
1,1,0.99234456
1,1,0.9924097
1,1,0.9923386
1,1,0.99524224
1,1,0.9851971
1,1,0.9945296
1,1,0.9959769
1,1,0.9932149
1,1,0.99606055
1,1,0.99701834
1,1,0.9937199
1,1,0.99126184
1,1,0.9767589
1,1,0.87837654
1,1,0.9177191
0,0,0.0019585243
0,1,0.703405
0,1,0.89369446
0,1,0.89390606
0,1,0.9403735
0,1,0.96059674
0,1,0.97045034
0,1,0.96448416
0,1,0.97214246
0,1,0.77908975
0,0,0.19861037
0,0,0.28779462
0,0,0.43991694
0,0,0.47567776
0,0,0.31244904
0,0,0.2499036
0,0,0.37157044
0,0,0.28778145
0,0,0.2994551
0,0,0.3104759
0,1,0.6753938
0,1,0.72538775
0,1,0.6139137
0,0,0.37044445
0,1,0.54758817
0,0,0.38961655
0,1,0.5128111
0,1,0.6465051
0,1,0.6565904
0,1,0.55436695
0,1,0.53987527
0,1,0.54600674
0,1,0.5964082
0,0,0.4657768
0,0,0.2849452
0,0,0.1565018
0,0,0.1480259
0,0,0.13050921
0,0,0.074274115
0,0,0.098320976
0,0,0.07911016
0,0,0.07325816
0,0,0.06854201
0,0,0.050674617
0,0,0.056756705
0,0,0.12814738
0,0,0.12948652
0,0,0.4394034
0,1,0.9439622
1,1,0.9793711
1,1,0.9830644
1,1,0.9898321
1,1,0.9893761
1,1,0.9886538
1,1,0.98842657
1,1,0.98910505
1,1,0.98866564
1,1,0.9892944
1,1,0.9899289
1,1,0.9887713
1,1,0.98876196
1,1,0.9799745
1,1,0.98519504
1,1,0.9856346
1,1,0.9882129
1,1,0.98533726
1,1,0.985227
1,1,0.98689693
1,1,0.98606396
1,1,0.9795441
1,1,0.97754663
1,1,0.9786948
1,1,0.9882424
1,1,0.98981607
1,1,0.9837983
1,1,0.84348357
1,0,0.45978996
1,0,0.3875944
1,0,0.36922282
1,1,0.9822471
1,1,0.98678243
1,1,0.98678935
1,1,0.98779655
1,1,0.9892577
1,1,0.96689135
1,1,0.98594964
1,1,0.97985005
1,1,0.985314
1,1,0.9878754
1,1,0.98903996
1,1,0.98883694
1,1,0.9910398
1,1,0.98971575
