true_value,pred_vale,y_score
0,0,0.00030353284
0,0,0.00026940645
0,0,0.00023431783
0,0,0.00024623168
0,0,0.0011958174
0,0,0.00062073703
0,0,0.010915653
0,0,0.0006533743
0,0,0.0024644253
0,0,7.401714e-05
0,0,4.979254e-05
0,0,5.1723437e-05
0,0,5.1895422e-05
0,0,5.1018113e-05
0,0,7.976797e-05
0,0,7.184642e-05
0,0,8.101011e-05
0,0,0.00017308936
0,0,0.000238698
0,0,0.0001479283
0,0,0.00016113673
0,0,0.00023877497
0,0,0.00016930775
0,0,0.00021442458
0,0,0.00026881992
0,0,0.0001110826
0,0,0.00012458551
0,0,0.00018969299
0,0,0.00034100426
0,1,0.99968934
1,1,0.9996457
1,1,0.99969625
1,1,0.9998933
1,1,0.99976563
1,1,0.9998315
1,1,0.9991223
1,1,0.9996578
1,1,0.999802
1,1,0.9998118
1,1,0.99966365
1,1,0.9997485
1,1,0.99976206
1,1,0.9995437
1,1,0.9997016
1,1,0.9994801
1,1,0.9993179
1,1,0.99955034
1,1,0.9988985
1,1,0.9999637
1,1,0.99994904
1,1,0.9999746
1,1,0.9997618
1,1,0.9998259
1,1,0.9999536
1,1,0.9997151
1,1,0.9998308
1,1,0.9996953
1,1,0.9997648
1,1,0.9998947
1,1,0.9997733
1,1,0.99951106
1,1,0.99963737
1,1,0.9996527
1,1,0.9998056
1,1,0.99965274
1,1,0.9999494
1,1,0.9992533
1,1,0.99950945
1,1,0.99974674
1,1,0.99991715
1,1,0.9999502
1,1,0.99992096
1,1,0.9999708
1,1,0.99977744
1,1,0.99981904
1,1,0.9997171
1,1,0.9995693
1,1,0.9999486
1,1,0.99994886
1,1,0.99999404
1,1,0.9989717
1,1,0.9999076
1,1,0.9997459
1,1,0.9997403
1,1,0.9999526
1,1,0.99970853
1,1,0.9997754
1,1,0.99996954
1,1,0.99993116
1,1,0.99992007
1,1,0.9998301
1,1,0.999768
1,1,0.9999288
1,1,0.99996793
1,1,0.9997731
1,1,0.9998226
1,1,0.9999698
1,1,0.99978125
1,1,0.99966186
1,1,0.99985033
1,1,0.9998659
1,1,0.9991251
1,1,0.99965775
1,1,0.99989617
1,1,0.9997744
1,1,0.9998701
1,1,0.99993396
1,1,0.99979216
1,1,0.9999063
1,1,0.9998922
1,1,0.9993901
1,1,0.99984986
1,1,0.99985576
1,1,0.9998434
1,1,0.99905413
1,1,0.9996543
1,1,0.99987555
1,1,0.9998847
1,1,0.9999912
1,1,0.9999749
1,1,0.9998916
1,1,0.9998757
1,1,0.9998833
1,1,0.99980825
1,1,0.9999488
1,1,0.9992844
1,1,0.9999338
1,1,0.9999775
1,1,0.9999625
1,1,0.9997631
1,1,0.9997462
1,1,0.99990636
1,1,0.9999641
1,1,0.9998036
1,1,0.99995327
1,1,0.99996966
1,1,0.9996667
1,1,0.99984264
1,1,0.99996763
1,1,0.9999668
1,1,0.9998182
1,1,0.99939626
1,1,0.99840504
1,1,0.99995446
1,1,0.999122
1,1,0.9996357
1,1,0.9969593
1,1,0.9995505
1,1,0.99927545
1,1,0.9999003
1,1,0.99875087
1,1,0.9995626
1,1,0.9996442
1,1,0.9997505
1,1,0.9996378
1,1,0.99950886
1,1,0.99983835
1,1,0.99944097
1,1,0.9990604
1,1,0.99957556
1,1,0.999782
1,1,0.99967045
1,1,0.999798
1,1,0.99984545
1,1,0.9999023
1,1,0.99957633
1,1,0.9996004
1,1,0.99966186
1,1,0.9996419
1,1,0.99940497
1,1,0.9995595
1,1,0.99977165
1,1,0.99974287
1,1,0.9997253
1,1,0.9999208
1,1,0.9997136
1,1,0.9999673
1,1,0.99956346
1,1,0.9998558
1,1,0.998269
1,1,0.9994495
1,1,0.9998311
1,1,0.99961925
1,1,0.99959755
1,1,0.99932253
1,1,0.9996207
1,1,0.9997653
1,1,0.99710816
1,1,0.99969035
1,1,0.99953353
1,1,0.9996069
1,1,0.9999594
1,1,0.9999618
1,1,0.99963564
1,1,0.99973255
1,1,0.9996986
1,1,0.99985063
1,1,0.9997934
1,1,0.99984246
1,1,0.9999572
1,1,0.99991256
1,1,0.9995384
1,1,0.9998723
1,1,0.9963289
1,1,0.999897
1,1,0.9999323
1,1,0.99995404
1,1,0.9999644
1,1,0.9999965
1,1,0.9964363
1,1,0.99953264
1,1,0.999362
1,1,0.99924564
1,1,0.9689303
1,1,0.9999501
1,1,0.99966747
1,1,0.99989235
1,1,0.99989796
1,1,0.99259484
1,1,0.9975606
1,1,0.9970729
1,1,0.98053867
1,1,0.9116421
1,1,0.9997473
1,1,0.9998659
1,1,0.9997915
1,1,0.99952465
1,1,0.99991804
1,1,0.9999686
1,1,0.99238056
1,1,0.99997514
1,1,0.9999707
1,1,0.99994874
1,1,0.9999702
1,1,0.9995357
1,1,0.9999498
1,1,0.99996716
1,1,0.999948
1,1,0.9999817
1,1,0.9999871
1,1,0.9999719
1,1,0.99995
1,1,0.9999645
1,1,0.9996055
1,1,0.99995637
1,1,0.99995255
1,1,0.99998856
1,1,0.9999175
1,1,0.99998736
1,1,0.99997795
1,1,0.999969
1,1,0.9999561
1,1,0.9999844
1,1,0.9998439
1,1,0.99996096
1,1,0.9999122
1,1,0.99998015
1,1,0.9999754
1,1,0.9999945
1,1,0.99997437
1,1,0.99995476
1,1,0.999924
1,1,0.99979466
1,1,0.9999677
1,1,0.9998536
1,1,0.9999573
1,1,0.9999747
1,1,0.9999741
1,1,0.9999786
1,1,0.99999076
1,1,0.99995905
1,1,0.9999713
1,1,0.9992544
1,1,0.99945474
1,1,0.99993277
1,1,0.9999113
1,1,0.9996344
1,1,0.9999751
1,1,0.99999154
1,1,0.9999887
1,1,0.9999935
1,1,0.9998849
1,1,0.997021
1,1,0.99897635
1,1,0.9989551
1,1,0.99896413
1,1,0.9990006
1,1,0.99788994
1,1,0.9992306
1,1,0.99840206
1,1,0.99700564
1,1,0.9978257
1,1,0.99862725
1,1,0.9984157
1,1,0.99761593
1,1,0.99941415
1,1,0.99951065
1,1,0.9967474
1,1,0.9994296
1,1,0.9972704
1,1,0.98995644
1,1,0.9980829
1,1,0.99888295
1,1,0.9996478
1,1,0.99994576
1,1,0.9998734
1,1,0.9995676
1,1,0.99986154
1,1,0.99986875
1,1,0.99988544
1,1,0.9998605
1,1,0.9999614
1,1,0.99996156
1,1,0.99994266
1,1,0.9997618
1,1,0.9999117
1,1,0.99984217
1,1,0.999793
1,1,0.9999225
1,1,0.9999459
1,1,0.9999097
1,1,0.99995196
1,1,0.9999183
1,1,0.99986917
1,1,0.9999685
1,1,0.9997564
1,1,0.9998281
1,1,0.99988276
1,1,0.99947566
1,1,0.99992144
1,1,0.99954903
1,1,0.9998711
1,1,0.99444854
1,1,0.9998686
1,1,0.999924
1,1,0.99797744
1,1,0.9978292
1,1,0.99723464
1,1,0.99978495
1,1,0.9999689
1,1,0.9996275
1,1,0.9866018
1,1,0.9996731
1,1,0.99933577
1,1,0.9999674
1,1,0.9997767
1,1,0.99898714
0,0,0.00014305826
0,0,0.08265096
0,1,0.9991522
0,1,0.99818754
0,0,0.024968315
0,0,0.01608117
0,0,0.04211519
0,0,0.007777139
0,0,0.0009985019
0,0,0.4264531
0,0,0.023413265
0,0,0.21040061
0,0,0.01659566
0,0,0.010168467
0,0,0.0012328153
0,0,0.3854009
0,0,0.0005249878
0,1,0.7477559
0,0,0.0023377368
0,0,0.09011626
0,0,0.001757745
0,0,8.511641e-05
0,0,6.845668e-05
0,0,1.9987623e-05
0,1,0.8883343
1,1,0.998483
1,1,0.99835515
1,1,0.9999595
1,1,0.9999557
1,1,0.9995269
1,1,0.99988115
1,1,0.99934226
1,1,0.999891
1,1,0.9999203
1,1,0.9998707
1,1,0.99983764
1,1,0.999825
1,1,0.9995704
1,1,0.9997687
1,1,0.85952586
1,1,0.99988747
1,1,0.99985206
1,1,0.9996999
1,1,0.9998904
1,1,0.99989843
1,1,0.9998747
1,1,0.9999127
1,1,0.9999157
1,1,0.99992055
1,1,0.9999151
1,1,0.9999087
1,1,0.9999147
1,1,0.99989504
1,1,0.9999361
1,1,0.999899
1,1,0.9999009
1,1,0.9999049
1,1,0.9999042
1,1,0.9998902
1,1,0.9998922
1,1,0.99990803
1,1,0.99900335
1,1,0.9996714
1,1,0.9997543
1,1,0.9998321
1,1,0.99972165
1,1,0.9997039
1,1,0.9996864
1,1,0.94261765
1,1,0.9979687
1,1,0.99774826
1,1,0.9976858
1,1,0.9972112
1,1,0.9972697
1,1,0.9977152
1,1,0.9983109
1,1,0.9991277
1,1,0.9494998
1,1,0.9994783
1,1,0.9999117
1,1,0.9999327
1,1,0.99640363
1,1,0.6365827
1,1,0.9861777
1,1,0.99948007
1,1,0.99462974
1,1,0.93349206
1,1,0.96336365
1,1,0.98544997
1,1,0.99860126
1,1,0.9983322
1,0,0.00023811338
1,0,0.0017851704
0,0,0.0023764092
0,0,0.00012503145
0,0,0.002595296
0,0,0.0005298455
0,0,0.01108737
0,0,0.016999574
0,0,0.0005472758
0,0,0.00013670458
0,0,2.0541082e-05
0,0,0.04173397
0,0,0.01051026
0,0,6.883564e-05
0,0,0.00040728418
0,0,0.0006952523
0,0,0.00020306633
0,1,0.6336563
0,0,0.00036467123
0,0,0.22076868
0,0,7.175125e-05
0,0,2.7540707e-05
0,0,1.004042e-05
0,0,2.3124587e-05
0,0,2.0580965e-05
0,0,1.4376004e-05
0,0,5.3975477e-06
0,0,5.965333e-05
0,0,5.128703e-06
0,0,1.5500496e-05
0,0,4.978781e-06
0,0,6.27745e-06
0,0,9.72818e-06
0,0,6.148647e-06
0,0,6.801492e-05
0,0,4.390596e-05
0,0,6.67303e-06
0,0,7.6459255e-06
0,0,8.800093e-06
0,0,6.1171518e-06
0,0,2.6881997e-05
0,0,6.827719e-05
0,0,7.893304e-06
0,0,0.00014678288
0,0,2.4683588e-05
0,0,1.2422356e-05
0,0,5.7724053e-05
0,0,7.3374226e-06
0,0,2.2664637e-05
0,0,0.00010878472
0,0,6.9443986e-06
0,0,0.00017721376
0,0,4.6961748e-05
0,0,0.00088031933
0,0,0.0005978754
0,0,0.0004414917
0,0,0.00042321914
0,0,0.00044603978
0,0,0.00044055528
0,0,0.00042654335
0,0,0.00055108604
0,0,0.00040042575
0,0,0.00042653788
0,0,0.00040390893
0,0,0.00042012119
0,0,0.00041023392
0,0,0.00040568883
0,0,0.00040877901
0,0,0.0003374606
0,0,0.00038240346
0,0,0.00095584715
0,0,0.0004336499
0,0,0.00041950148
0,0,0.00036741403
0,0,0.00054698664
0,0,0.00033992523
0,0,0.00048275953
0,0,0.00044434605
0,0,0.00043128338
0,1,0.9913164
0,0,0.013897477
0,0,0.0023498423
0,0,0.007936271
1,1,0.83553
1,1,0.9956648
1,1,0.9959071
1,1,0.99639505
1,1,0.9966473
1,1,0.9966586
1,1,0.9970736
1,1,0.99717146
1,1,0.99717957
1,1,0.9974007
1,1,0.9973848
1,1,0.9975771
1,1,0.99752545
1,1,0.99756956
1,1,0.997573
1,1,0.99759734
1,1,0.9975944
1,1,0.9975449
1,1,0.9974311
1,1,0.9971008
1,1,0.99681693
1,1,0.7560769
1,1,0.54602754
1,1,0.66664517
1,1,0.7022066
1,1,0.7261688
1,1,0.7241666
1,1,0.6857093
1,1,0.5929896
1,0,0.4282483
1,1,0.9999871
1,1,0.99995196
1,1,0.99986273
1,1,0.9997722
1,1,0.99989855
1,1,0.9999827
1,1,0.9995233
1,1,0.9999466
1,1,0.99996287
1,1,0.9999472
1,1,0.9999096
1,1,0.9999749
1,1,0.9999884
1,1,0.99993896
1,1,0.9999453
1,1,0.99852026
1,1,0.99945587
1,1,0.9995965
1,1,0.9978025
1,1,0.999428
1,1,0.9999673
1,1,0.9979009
1,1,0.99942154
1,1,0.9987905
1,1,0.9987669
1,1,0.9996775
1,1,0.87760144
1,1,0.9994044
1,1,0.99983823
1,1,0.9999231
1,1,0.97018313
1,1,0.9960163
1,1,0.9938468
1,1,0.99403
1,1,0.9932706
1,1,0.99697745
1,1,0.9963749
1,1,0.99345607
1,1,0.9901789
1,1,0.99259734
1,1,0.9964805
1,1,0.9971781
1,0,0.28969514
1,1,0.7460691
1,1,0.9998543
1,1,0.99992687
1,1,0.9996927
1,1,0.99990994
1,1,0.9999546
1,1,0.9999902
1,1,0.9999386
1,1,0.9999055
1,1,0.9999323
1,1,0.99968
0,1,0.9999826
0,0,0.0027082001
0,1,0.7918522
0,1,0.9811433
0,0,1.336897e-05
0,0,2.0555897e-05
0,0,1.5662314e-05
0,0,1.9169825e-05
0,0,2.3870867e-05
0,0,4.2432584e-05
0,0,8.253354e-06
0,0,4.546949e-05
0,0,0.000372664
0,0,4.2957477e-06
0,0,3.3090262e-05
0,0,6.9721236e-06
0,0,3.120944e-05
0,0,9.04667e-06
0,0,5.441702e-06
0,0,2.4447121e-05
0,0,9.439181e-06
0,0,5.90835e-05
0,0,3.690054e-06
0,0,3.7435777e-05
0,0,0.0028833104
0,0,0.0030832144
0,0,0.0029552195
0,0,0.0037932266
0,0,0.0032535552
0,0,0.0032040423
0,0,0.003210726
0,0,0.003977949
0,0,0.0037482916
0,0,0.0033204753
0,0,0.003862228
0,0,0.004041986
0,0,0.0039388966
0,0,0.0043214597
0,0,0.003698236
0,0,0.00425725
0,0,0.0040795035
0,0,0.0039201733
0,0,0.0041490584
0,0,0.004206624
0,0,0.003973176
0,0,0.0033795116
0,0,0.00374478
0,0,0.0129815675
1,1,0.990665
1,1,0.9942971
1,1,0.9979246
1,1,0.9980345
1,1,0.99832386
1,1,0.9978602
1,1,0.99818015
1,1,0.9996624
1,1,0.99969435
1,1,0.99977314
1,1,0.99977237
1,1,0.999782
1,1,0.99977815
1,1,0.99977577
1,1,0.999767
1,1,0.999764
1,1,0.9997785
1,1,0.99977565
1,1,0.9997779
1,1,0.9997798
1,1,0.99977565
1,1,0.9997775
1,1,0.9997782
1,1,0.999775
1,1,0.9997789
1,1,0.99978
1,1,0.99977905
1,1,0.999781
1,1,0.9985968
1,1,0.9985712
1,1,0.9994098
1,1,0.9997189
1,1,0.9997566
1,1,0.9997702
1,1,0.999778
1,1,0.9997656
1,1,0.9997734
1,1,0.99977255
1,1,0.99977297
1,1,0.9997708
1,1,0.99976915
1,1,0.9997673
1,1,0.99976856
1,1,0.99976945
1,1,0.99977267
1,1,0.9997728
1,1,0.9998168
1,1,0.9997987
1,1,0.9997434
1,1,0.99968797
1,1,0.9996915
1,1,0.9996625
1,1,0.99968135
1,1,0.9997243
1,1,0.9997128
1,1,0.99970955
1,1,0.99964225
1,1,0.999653
1,1,0.9996518
1,1,0.9996613
1,1,0.9996534
1,1,0.9996534
1,1,0.99898577
1,1,0.9998565
1,1,0.99989223
1,1,0.9999929
1,1,0.9999673
1,1,0.9931922
1,1,0.993382
1,1,0.9936059
1,1,0.994336
1,1,0.9946407
1,1,0.99436134
1,1,0.99451286
1,1,0.9943613
1,1,0.99473166
1,1,0.9942227
1,1,0.99470896
1,1,0.994499
1,1,0.9947307
1,1,0.9940598
1,1,0.99394196
1,1,0.99390376
1,1,0.9941537
1,1,0.9944207
1,1,0.9953348
1,1,0.99555564
1,1,0.9955458
1,1,0.99907947
1,1,0.9985872
1,1,0.9995222
1,1,0.9982349
1,1,0.99985296
1,1,0.99981445
1,1,0.9999149
1,1,0.99987483
1,1,0.9998461
1,1,0.99988705
1,1,0.99978715
1,1,0.9999024
1,1,0.9998556
1,1,0.99992234
1,1,0.99985063
1,1,0.99960285
1,1,0.9995927
1,1,0.9998935
1,1,0.9999421
1,1,0.999958
1,1,0.99983656
1,1,0.9999543
0,1,0.9999227
0,0,1.3498297e-05
0,0,3.2735872e-05
0,0,3.6784553e-05
0,0,1.5815453e-05
0,0,1.2286417e-05
0,0,0.00015739798
0,0,5.8630838e-05
0,0,5.2564228e-05
0,0,3.0603536e-05
0,0,6.7554414e-05
0,0,4.0348998e-05
0,0,9.8340584e-05
0,0,2.2341239e-05
0,0,3.5519177e-05
0,0,5.3964e-06
0,0,5.8681735e-06
0,0,9.482615e-06
0,0,1.8756238e-05
0,0,4.614517e-05
0,0,1.0313326e-05
0,0,2.6544836e-05
0,0,3.59087e-05
0,0,6.795628e-06
0,0,1.5324571e-05
0,0,4.0313767e-05
0,0,1.8088871e-05
0,0,0.00016600934
0,0,0.00016697154
0,0,0.00016674974
0,0,0.0001657414
0,0,0.00016545673
0,0,0.00016761821
0,0,0.00016712939
0,0,0.00016588133
0,0,0.0001693967
0,0,0.00016878838
0,0,0.0001709683
0,0,0.00017188628
0,0,0.00017146557
0,0,0.00016587864
0,0,0.0001700591
0,0,0.0001658592
0,0,0.00016820004
0,0,0.00016623046
0,0,0.0001471262
0,0,0.00016730158
0,0,0.00010519588
1,1,0.99912816
1,1,0.998636
1,1,0.99866265
1,1,0.9986063
1,1,0.9984315
1,1,0.99840814
1,1,0.9984704
1,1,0.99840903
1,1,0.9984394
1,1,0.99844354
1,1,0.9984425
1,1,0.99843687
1,1,0.99834114
1,1,0.99838746
1,1,0.9982372
1,1,0.9983096
1,1,0.99948066
1,1,0.998736
1,1,0.99890685
1,1,0.9907892
1,1,0.98940885
1,1,0.9908872
1,1,0.9894923
1,1,0.99485755
1,1,0.99802744
1,1,0.9980226
1,1,0.9980016
1,1,0.9979986
1,1,0.9979097
1,1,0.99788064
1,1,0.99798316
1,1,0.99925864
1,1,0.99663025
1,1,0.9866189
1,1,0.9990096
1,1,0.99916875
1,1,0.99931717
1,1,0.99903476
1,1,0.9703206
1,1,0.9997819
1,1,0.9982723
1,1,0.998388
1,1,0.99839497
1,1,0.9983916
1,1,0.99836
1,1,0.999951
1,1,0.9999436
1,1,0.9987526
1,1,0.99869287
1,1,0.9990149
1,1,0.9987976
1,1,0.9985673
1,1,0.99879986
1,1,0.99879694
1,1,0.998798
1,1,0.9987979
1,1,0.99881846
1,1,0.9988323
1,1,0.99883515
1,1,0.9988237
1,1,0.9988175
1,1,0.9988292
1,1,0.9988276
1,1,0.9988399
1,1,0.998826
1,1,0.9988223
1,1,0.99878305
1,1,0.99878985
1,1,0.9947075
1,1,0.99999666
1,1,0.99994534
1,1,0.9997127
1,1,0.9998992
1,1,0.99989355
1,1,0.9997776
1,1,0.9999468
1,1,0.9997294
1,1,0.5222937
1,1,0.9977444
1,1,0.999981
1,1,0.9998893
1,1,0.9999742
1,1,0.99998397
1,1,0.99995434
1,1,0.9999544
1,1,0.9999552
1,1,0.9982856
1,1,0.99962825
1,1,0.99997044
1,1,0.99999136
1,1,0.9999957
1,1,0.99999416
1,1,0.9998856
1,1,0.99998385
1,1,0.9999831
1,1,0.999944
1,1,0.99999297
1,1,0.9999888
1,1,0.9999883
1,1,0.9999754
1,1,0.9999795
1,0,0.029280894
1,0,0.15148501
1,1,0.99992955
1,0,0.09090138
1,0,0.0007784246
1,0,0.037151784
1,1,0.99972427
1,1,0.9998059
1,1,0.9996628
1,1,0.9991748
1,1,0.99545884
1,1,0.9971219
1,1,0.9963871
1,1,0.9992604
1,1,0.9991729
1,1,0.9991341
1,1,0.9991594
1,1,0.9991724
1,1,0.99916035
1,1,0.99920803
1,1,0.9991917
1,1,0.9992158
1,1,0.9991336
1,1,0.99914783
1,1,0.99904686
1,1,0.9990506
1,1,0.9988655
1,1,0.9989108
1,1,0.99956656
1,1,0.99879014
1,1,0.99995923
1,1,0.99999166
1,1,0.9999559
1,1,0.9999873
1,1,0.9998783
1,1,0.99997807
1,1,0.99956423
1,1,0.9995647
1,1,0.9998907
1,1,0.99991435
1,1,0.9997917
1,1,0.99880296
1,1,0.99998295
1,1,0.9999852
1,1,0.99999225
1,1,0.9999825
1,1,0.99997383
0,0,5.55815e-06
0,0,9.275274e-06
0,0,2.2766102e-05
0,0,3.1043157e-05
0,0,1.7826378e-05
0,0,3.6244306e-05
0,0,2.7261318e-05
0,0,8.237737e-06
0,0,1.1973067e-05
0,0,1.6328377e-05
0,0,2.5612611e-05
0,0,1.7547602e-05
0,0,2.221055e-05
0,0,1.4544241e-05
0,0,2.1804617e-05
0,0,2.2583361e-05
0,0,6.8771747e-06
0,0,1.2089755e-05
0,0,1.2008366e-05
0,0,8.825315e-06
0,0,6.1764927e-06
0,0,3.4553494e-05
0,0,1.8034805e-05
0,0,1.0596198e-05
0,0,7.055829e-06
0,0,2.3196424e-06
0,0,1.3245251e-06
0,0,3.1265058e-06
0,0,3.8827147e-06
0,0,5.8594887e-06
0,0,1.6796225e-06
0,0,1.1715674e-05
0,0,6.031039e-06
0,0,3.2128905e-06
0,0,9.942156e-06
0,0,2.3637422e-06
0,0,3.613461e-06
0,0,4.4822577e-06
0,0,1.1708179e-05
0,0,7.0860997e-06
0,0,7.71919e-06
0,0,6.411849e-06
0,0,3.4744687e-06
0,0,2.3108435e-06
0,0,2.202859e-05
0,0,1.3683431e-05
0,0,1.4282398e-05
0,0,1.2274272e-05
0,0,5.5885135e-05
0,0,1.7622764e-05
0,0,1.925864e-05
0,0,2.192719e-05
0,0,1.304263e-05
0,0,2.3623725e-05
0,0,0.000180219
0,0,5.8816363e-06
0,0,1.6038406e-05
0,0,0.00013912878
0,0,0.00045436143
0,0,4.3923796e-05
0,0,1.3506887e-05
0,0,2.5416377e-05
0,0,0.00043674264
0,0,1.8413843e-05
0,0,4.9438163e-06
0,0,5.8100253e-05
0,0,2.4848372e-05
0,0,4.1619558e-05
0,0,2.1556882e-05
0,0,4.3295833e-05
0,0,2.6138494e-05
0,0,3.613406e-06
0,0,1.360676e-05
0,0,0.0001114411
0,0,0.07551023
0,0,7.698582e-05
0,0,0.00013366235
0,0,0.011902527
0,0,0.29799044
0,0,0.0015271383
0,0,0.030383414
0,0,0.12793793
0,0,0.042061713
0,0,0.02187842
0,0,0.0031597794
0,0,0.027416328
0,0,0.025637293
0,0,0.002693685
0,0,0.0010718876
0,0,0.001393578
0,0,0.0015880702
0,0,0.005060274
0,0,0.008052887
0,0,0.0052573173
0,0,0.007682531
0,0,0.028485628
0,0,0.005932658
0,0,0.00571414
0,0,0.00015518571
0,0,0.004208802
0,0,0.0025291836
0,0,0.0047913594
0,0,0.0052555646
0,0,0.0015282575
0,0,0.00013744623
0,0,3.7164016e-05
0,0,9.3159695e-05
0,0,0.00014859982
0,0,2.4494939e-05
0,0,4.6637826e-05
0,0,3.217352e-05
0,0,4.379468e-05
0,0,9.19688e-05
0,0,9.735955e-05
0,0,0.00011064019
0,0,8.56289e-05
0,0,0.00014938477
0,0,1.9230212e-05
0,0,7.404927e-05
0,0,0.0016418409
0,0,0.056045614
0,0,0.06108264
0,0,0.0035656705
0,0,0.21170121
0,1,0.7093262
0,0,0.17728835
0,0,0.020168614
0,0,0.000103952305
0,0,0.00011986722
0,0,7.712707e-06
1,1,0.9996927
1,1,0.99921906
1,1,0.9987168
1,1,0.99981165
1,1,0.9998705
1,1,0.99985117
1,1,0.99982876
1,1,0.99987626
1,1,0.9998423
1,1,0.998835
1,1,0.9998072
1,1,0.9997909
1,1,0.9998371
1,1,0.98849773
1,1,0.99984896
1,1,0.999876
1,1,0.99993104
1,1,0.9999695
1,1,0.9997511
1,1,0.99914336
1,1,0.99974126
1,1,0.9999846
1,1,0.9999762
1,1,0.999936
1,1,0.999867
1,1,0.9998604
1,1,0.99970454
1,1,0.9999555
1,1,0.99986345
1,1,0.9998012
1,1,0.9991673
1,1,0.99776393
1,1,0.9999518
1,1,0.9996551
1,1,0.99961925
1,1,0.9999178
1,1,0.9999579
1,1,0.99995863
1,1,0.9999672
1,1,0.9999754
1,1,0.99998075
1,1,0.99998367
1,1,0.9999977
1,1,0.9999973
1,1,0.99999255
1,1,0.99999696
1,1,0.99998426
1,1,0.9999931
1,1,0.99999535
1,1,0.9999769
1,1,0.9999971
1,1,0.99998176
1,1,0.9999956
1,1,0.9999864
1,1,0.99999326
1,1,0.99999547
1,1,0.9999919
1,1,0.9999956
1,1,0.9999842
1,1,0.99999493
1,1,0.99999547
1,1,0.99998707
1,1,0.99999547
1,1,0.9999904
1,1,0.99998957
1,1,0.9999967
1,1,0.99988437
1,1,0.9997978
1,1,0.9999826
1,1,0.9999191
1,1,0.999108
1,1,0.9918755
1,1,0.99994946
1,1,0.999988
1,1,0.99999774
1,1,0.9997841
1,1,0.999993
1,1,0.99995965
1,1,0.99997455
1,1,0.9999906
1,1,0.9999828
1,1,0.99998873
1,1,0.99996525
1,1,0.9999951
1,1,0.9999815
1,1,0.99994135
1,1,0.99999106
1,1,0.99998796
1,1,0.99998295
1,1,0.9999961
1,1,0.9999858
1,1,0.9999963
1,1,0.9999896
1,1,0.999998
1,1,0.9999956
1,1,0.9994618
1,1,0.9977517
1,1,0.99755436
1,1,0.99999255
1,1,0.99999505
1,1,0.9999932
1,1,0.999994
1,1,0.99999624
1,1,0.99999636
1,1,0.99992734
1,1,0.99998206
1,1,0.99998575
1,1,0.9999967
1,1,0.9999945
1,1,0.9999924
1,1,0.9999944
1,1,0.9999962
1,1,0.9999953
1,1,0.99999696
1,1,0.9999855
1,1,0.9999364
1,1,0.99999714
1,1,0.9999974
1,1,0.99999255
1,1,0.9999883
1,1,0.99999636
1,1,0.99998564
1,1,0.9999927
1,1,0.99998873
1,1,0.9999544
1,1,0.9999928
1,1,0.999968
1,1,0.99999696
1,1,0.99996823
1,1,0.99996024
1,1,0.99999183
1,1,0.99998045
1,1,0.9999378
1,1,0.9999748
1,1,0.99999
1,1,0.9999519
1,1,0.9999813
1,1,0.9999853
1,1,0.999973
1,1,0.9999897
1,1,0.99993205
1,1,0.9997645
1,1,0.99994594
1,1,0.9999787
1,1,0.99995315
1,1,0.9999393
1,1,0.9973328
1,1,0.99988097
1,1,0.9999711
1,1,0.9999939
1,1,0.9999777
1,1,0.99999356
1,1,0.9999703
1,1,0.99961835
1,1,0.99996895
1,1,0.999935
1,1,0.99998456
1,1,0.9999707
1,1,0.9999892
1,1,0.9999945
1,1,0.9999894
1,1,0.9999725
1,1,0.9999762
1,1,0.9995675
1,1,0.99878675
1,1,0.99991274
1,1,0.9999884
1,1,0.9998786
1,1,0.99995625
1,1,0.9999622
1,1,0.99998766
1,1,0.99997514
1,1,0.99993205
1,1,0.9999798
1,1,0.99999315
1,1,0.9999572
1,1,0.99991
1,1,0.99995536
1,1,0.99997926
1,1,0.99997836
1,1,0.999974
1,1,0.99998903
1,1,0.99991864
1,1,0.99998623
1,1,0.99999064
1,1,0.99998474
1,1,0.99997884
1,1,0.9999863
1,1,0.99994713
1,1,0.99994063
1,1,0.9999878
1,1,0.99998343
1,1,0.99999744
1,1,0.99999535
1,1,0.99998254
1,1,0.99998575
1,1,0.9999693
1,1,0.9998288
1,1,0.9999765
1,1,0.99984944
1,1,0.9959632
1,1,0.9975975
1,1,0.999957
1,1,0.9999337
1,1,0.99996495
1,1,0.99999094
1,1,0.9999692
1,1,0.9999881
1,1,0.9999896
1,1,0.99995357
1,1,0.9999904
1,1,0.9999897
1,1,0.99995494
1,1,0.99997747
1,1,0.999962
1,1,0.99998504
1,1,0.9999931
1,1,0.9999912
1,1,0.9999908
1,1,0.99998975
1,1,0.99998796
1,1,0.9999886
1,1,0.9999882
1,1,0.9999882
1,1,0.9999049
1,1,0.9999917
1,1,0.99997735
1,1,0.9999775
1,1,0.9999758
1,1,0.999982
1,1,0.999965
1,1,0.9998579
1,1,0.99998176
1,1,0.99998516
1,1,0.99995875
1,1,0.99998206
1,1,0.9999802
1,1,0.99998987
1,1,0.9999853
1,1,0.9999904
1,1,0.99999076
1,1,0.9999444
1,1,0.99991053
1,1,0.9999947
1,1,0.9998923
1,1,0.9999457
1,1,0.9999661
1,1,0.9998966
1,1,0.9999928
1,1,0.99997145
1,1,0.9999871
1,1,0.99998486
1,1,0.9999346
1,1,0.99998665
1,1,0.99999505
1,1,0.99987006
1,1,0.9999826
1,1,0.99828553
