true_value,pred_vale,y_score
1,1,0.99955374
1,1,0.99918157
1,1,0.9996851
1,1,0.99905354
1,1,0.99874353
1,1,0.9993646
1,1,0.9996711
1,1,0.9994056
1,1,0.9990929
1,1,0.99857587
1,1,0.99906564
1,1,0.9992899
1,1,0.9991867
1,1,0.9994876
1,1,0.9989376
1,1,0.9994366
1,1,0.99934167
1,1,0.99902254
1,1,0.9994272
1,1,0.9994167
1,1,0.99946374
1,1,0.9989851
1,1,0.9994353
1,1,0.99951035
1,1,0.99926853
1,1,0.9995146
1,1,0.9995514
1,1,0.9992378
1,1,0.9988213
1,1,0.9989779
1,1,0.9993237
1,1,0.9994435
1,1,0.99936897
1,1,0.99879366
1,1,0.9985729
1,1,0.9992153
1,1,0.99942225
1,1,0.99887437
1,1,0.9986579
1,1,0.99929863
1,1,0.99916494
1,1,0.9995626
1,1,0.9676869
1,1,0.667685
1,0,0.038754884
1,1,0.99873203
1,1,0.9991099
1,1,0.99767745
1,1,0.9980146
1,1,0.99705076
1,1,0.97164714
1,1,0.9824254
1,1,0.99795556
1,1,0.99946535
1,1,0.9742489
0,0,0.00027714597
0,0,0.00046951463
0,0,0.0003668105
0,0,0.00045481292
0,0,0.00049483596
0,0,0.0006295477
0,0,0.0005723619
0,0,0.0011095797
0,0,0.00066468667
0,0,0.00043905454
0,0,0.0005201614
0,0,0.000402426
0,0,0.00092581566
0,0,0.003082659
0,0,0.001352814
0,0,0.0005964186
0,0,0.00022732455
0,0,0.00018111062
0,0,0.0006903039
0,0,0.0005357943
0,0,0.00048514147
0,0,0.00010386858
0,0,0.00019355134
0,0,0.0001550313
0,0,0.00018948349
0,0,0.00032123804
0,0,0.00018136257
0,0,0.0001571239
0,0,0.00014114678
0,0,0.00028143
0,0,0.00010126175
0,0,0.00013194984
0,0,0.000118538825
0,0,0.00020844916
0,0,0.00024559698
0,0,0.00021145145
0,0,0.00019491906
0,0,0.00027488463
0,0,0.00024675415
0,0,9.684603e-05
0,0,0.001042991
0,0,0.003138872
0,0,0.00014892765
0,0,0.00020350498
0,0,0.00029952754
0,0,0.00022644516
0,0,0.00019313878
0,0,0.00026703536
0,0,0.00036337803
0,0,0.00018771955
0,0,0.00041902869
0,0,0.00019995893
0,0,0.00036528555
0,0,0.00025641412
0,0,0.0006758177
0,0,0.00031336417
0,0,0.00027389632
0,0,0.00044032454
0,0,0.0001637043
0,0,0.0003441205
0,0,0.00027392508
0,0,0.0002696349
0,0,0.0008297939
0,0,0.00037602088
0,0,0.00025184505
0,0,0.0001994667
0,0,0.0026787173
0,0,0.0024067415
0,0,0.0076331897
0,0,0.005936017
0,0,0.0023678897
0,0,0.0026241653
0,0,0.002674349
0,0,0.0027919488
0,0,0.0026005446
0,0,0.0024713743
0,0,0.0082744965
0,0,0.007674698
0,0,0.010263976
0,0,0.005602978
0,0,0.24853902
0,0,0.2010223
0,1,0.70839185
0,0,0.10358302
0,0,0.09083855
0,0,0.049615897
0,0,0.04880672
0,0,0.051116046
0,0,0.050829552
0,0,0.053284153
0,0,0.04985078
0,0,0.0473202
0,0,0.047276497
0,0,0.051823042
0,0,0.052679624
0,0,0.057361104
0,0,0.08096557
0,0,0.17643951
0,0,0.2013725
0,0,0.25539982
0,0,0.15190464
0,0,0.04917302
1,1,0.98786944
1,1,0.95270693
1,1,0.98918253
1,1,0.9922071
1,1,0.98474574
1,1,0.99774235
1,1,0.99111253
1,1,0.9974392
1,1,0.9969976
1,1,0.9917964
1,1,0.9874342
1,1,0.9909899
1,1,0.99671715
1,1,0.996898
1,1,0.9971664
1,1,0.9987508
1,1,0.99905384
1,1,0.9993569
1,1,0.9926701
1,1,0.9940671
1,1,0.99846315
1,1,0.99877155
1,1,0.9849104
1,1,0.98617166
1,1,0.99072653
1,1,0.79659015
1,1,0.99282926
1,1,0.9971739
1,1,0.9973614
1,1,0.9976983
1,1,0.9978134
1,1,0.9979714
1,1,0.99834406
1,1,0.9987378
1,1,0.9985591
1,1,0.99925005
1,1,0.99813837
1,1,0.99874204
1,1,0.99911463
1,1,0.9983913
1,1,0.9981221
1,1,0.99886495
1,1,0.99796075
1,1,0.99800324
1,1,0.99852735
1,1,0.9971293
1,1,0.9994299
1,1,0.99945945
1,1,0.9970459
1,1,0.9958507
1,1,0.99899185
1,1,0.99766177
1,1,0.9992588
1,1,0.9989849
1,1,0.9984718
1,1,0.99890566
1,1,0.9983255
1,1,0.9991555
1,1,0.997027
1,1,0.99346375
1,1,0.9668593
1,1,0.98873466
1,1,0.9966236
1,1,0.9963689
1,1,0.9984322
1,1,0.998495
1,1,0.9992284
1,1,0.9991773
1,1,0.9978984
1,1,0.99930626
1,1,0.99914664
1,1,0.99667025
1,1,0.9970274
1,1,0.99806553
1,1,0.99825877
1,1,0.998301
1,1,0.9751409
1,1,0.9908916
1,1,0.9968141
1,1,0.99562824
1,1,0.99718374
1,1,0.9994291
1,1,0.99969786
1,1,0.9993953
1,1,0.99889404
1,1,0.9993626
1,1,0.99907184
1,1,0.9984833
1,1,0.9988557
1,1,0.9963247
1,1,0.99917495
1,1,0.9985372
1,1,0.9981928
1,1,0.99814296
1,1,0.99690723
1,1,0.9985516
1,1,0.9989021
1,1,0.99875957
1,1,0.9992609
1,1,0.9988665
1,1,0.9965513
1,1,0.9927394
1,1,0.9973937
1,1,0.9992728
1,1,0.9990797
1,1,0.99893177
1,1,0.99547046
1,1,0.9984055
1,1,0.99854845
1,1,0.993229
1,1,0.9987297
1,1,0.99711853
1,1,0.99873066
1,1,0.99402857
1,1,0.9955637
1,1,0.994381
1,1,0.9983984
1,1,0.99741274
1,1,0.99853486
1,1,0.9991148
1,1,0.9995967
1,1,0.9992284
1,1,0.99923944
1,1,0.9988679
1,1,0.9996621
1,1,0.99947625
1,1,0.9994552
1,1,0.98853105
1,1,0.9984536
1,1,0.9938906
1,1,0.99936646
1,1,0.99941087
1,1,0.9991592
1,1,0.9941421
1,1,0.99695796
1,1,0.9960021
1,1,0.9985275
1,1,0.8955391
1,1,0.93430096
1,1,0.99596727
1,1,0.9796189
1,1,0.9965278
1,1,0.99511063
1,1,0.9851522
1,1,0.9975035
1,1,0.9976208
1,1,0.9972281
1,1,0.9979554
1,1,0.9964215
1,1,0.9977667
1,1,0.99539465
1,0,0.026306005
1,0,0.23805358
1,0,0.10729279
1,0,0.003976156
1,1,0.997783
1,1,0.9984198
1,1,0.9972733
1,1,0.99926865
1,1,0.9945694
1,1,0.999032
1,1,0.99859965
1,1,0.8860959
1,1,0.99888486
1,1,0.9976898
1,1,0.99901587
1,1,0.9991674
1,1,0.9967612
1,1,0.9983556
1,1,0.99820143
1,1,0.99886894
1,1,0.9989068
1,1,0.9985133
1,1,0.9974345
1,1,0.9779606
1,1,0.99817955
1,1,0.9988016
1,1,0.99599457
1,1,0.9976687
1,1,0.99796313
1,1,0.9969831
1,1,0.99767673
1,1,0.99663967
1,1,0.9982544
1,1,0.9993015
1,1,0.99944025
1,1,0.9978214
1,1,0.99807286
1,1,0.998728
1,1,0.99886465
1,1,0.99929994
1,1,0.9990213
1,1,0.993585
1,1,0.992109
1,1,0.9994416
1,1,0.9982836
1,1,0.9985493
1,1,0.9988839
1,1,0.99919564
1,1,0.99833256
1,1,0.9975033
1,1,0.99922115
1,1,0.9990667
1,1,0.99967355
1,1,0.9993664
1,1,0.99959207
1,1,0.9991591
1,1,0.99942034
1,1,0.999527
1,1,0.9994294
1,1,0.9988494
1,1,0.9994386
1,1,0.99916786
1,1,0.9994177
1,1,0.99932325
1,1,0.9994869
1,1,0.99935704
1,1,0.9991954
1,1,0.99962044
1,1,0.99957407
1,1,0.9993762
1,1,0.9995295
1,1,0.9995524
1,1,0.9996857
1,1,0.99898744
1,1,0.999506
1,1,0.9992303
1,1,0.99930567
1,1,0.999289
1,1,0.9993034
1,1,0.9993297
1,1,0.99893975
1,1,0.99940366
1,1,0.9994933
1,1,0.9992564
1,1,0.9992134
1,1,0.99944305
1,1,0.99956036
1,1,0.999531
1,1,0.9996251
1,1,0.9994416
1,1,0.9995393
1,1,0.9987469
1,1,0.9990407
1,1,0.99939036
1,1,0.9990889
1,1,0.9993547
1,1,0.999558
1,1,0.99933
1,1,0.9993041
1,1,0.99945295
1,1,0.999475
1,1,0.99945575
1,1,0.9993933
1,1,0.9995947
1,1,0.99961823
1,1,0.9991455
1,1,0.8416296
1,1,0.6413056
1,1,0.934325
1,1,0.99091005
1,1,0.9467958
1,1,0.96693593
1,1,0.99261063
1,1,0.99825495
1,1,0.9986611
1,1,0.88696784
1,1,0.9908254
1,1,0.99855095
1,1,0.9976793
1,1,0.99262315
1,1,0.9983549
1,1,0.99888325
1,1,0.98150057
1,1,0.9945801
1,1,0.9948997
1,1,0.9972863
1,1,0.9937081
1,1,0.9986286
1,1,0.99833494
1,1,0.99799085
1,1,0.9976766
1,1,0.99845487
1,1,0.9968701
1,1,0.99806654
1,1,0.99780256
1,1,0.9971187
1,1,0.9977195
1,1,0.99723387
1,1,0.9966738
1,1,0.999053
1,1,0.9984628
1,1,0.99677247
1,1,0.99767315
1,1,0.99870104
1,1,0.9948621
1,1,0.9966611
1,1,0.9981864
1,1,0.99751264
1,1,0.99723387
1,1,0.99693143
1,1,0.99872154
1,1,0.99832165
1,1,0.9977821
1,1,0.998421
1,1,0.99819636
1,1,0.9932739
1,1,0.9985717
1,1,0.9988188
1,1,0.9955302
1,0,0.28454337
1,1,0.94988185
1,1,0.99846685
1,1,0.9992261
1,1,0.9993099
1,1,0.9973345
1,1,0.9648839
1,1,0.99673754
1,1,0.9995403
1,1,0.99871445
1,1,0.98664975
1,1,0.999334
1,1,0.9972247
1,1,0.9993715
1,1,0.9991994
1,1,0.9982642
1,1,0.99917144
1,1,0.9852114
0,0,0.0039833896
0,0,0.00082217046
0,0,0.00033887263
0,0,0.0004867103
0,0,0.00027763838
0,0,0.0002745743
0,0,0.00030621915
0,0,0.00036534562
0,0,0.00027686893
0,0,0.00032249032
0,0,0.00041467548
0,0,0.0007922318
0,0,0.000389493
0,0,0.0002644985
0,0,0.0005588708
0,0,0.00038996112
0,0,0.00050368573
0,0,0.0006828324
0,0,0.00038698644
0,0,0.00032161098
0,0,0.00023157026
0,0,0.00025314649
0,0,0.0002881245
0,0,0.00030429722
0,0,0.00027923996
0,0,0.00027553647
0,0,0.0005064937
0,0,0.00031683233
0,0,0.00035530698
0,0,0.00022796633
0,0,0.00019351076
0,0,0.0002828163
0,0,0.00042222647
0,0,0.0003771285
0,0,0.00041594254
0,0,0.00013686345
0,0,0.00017885001
0,0,0.000119685516
0,0,0.00013687742
0,0,0.00042517774
0,0,0.0003493598
0,0,0.00022487689
0,0,0.00026881736
0,0,0.00021790544
0,0,0.00032973438
0,0,0.0001565135
0,0,0.0001417479
0,0,0.00044071107
0,0,0.00035602922
0,0,0.0004393489
0,0,0.0003511824
0,0,0.00020766084
0,0,0.000107199405
0,0,0.000191194
0,0,0.0004304529
0,0,0.00031515135
0,0,0.000600786
0,0,0.00015700063
0,0,0.00021456201
0,1,0.9533215
0,1,0.996338
0,1,0.9969503
0,0,0.0023754193
0,0,0.0009042529
0,0,0.00037793326
0,0,0.0003857202
0,0,0.00019211757
0,0,0.00026310456
0,0,0.0007229445
0,0,0.00028645725
0,0,0.0003483812
0,0,0.00028915345
0,0,0.0003002532
0,0,0.000700795
0,0,0.000248025
0,0,0.00018575281
0,0,0.00049361086
0,0,0.00029658276
0,0,0.00027168926
0,0,0.000232126
0,0,0.00030591362
0,0,0.00031184545
0,0,0.00019094149
0,0,0.00017157383
0,0,0.00019169124
0,0,0.00045827733
0,0,0.00024417578
0,0,0.0009480626
0,0,0.0031092009
0,0,0.10340893
0,1,0.66522753
0,1,0.75354135
0,0,0.010214858
0,0,0.005513895
0,1,0.5375909
0,0,0.48573458
0,0,0.28558785
0,0,0.04203182
0,0,0.002908517
0,0,0.0020419075
0,0,0.0027576382
0,0,0.0026386206
0,0,0.003604447
0,0,0.0037841022
0,0,0.004128326
0,0,0.0033698957
0,0,0.0031048537
0,0,0.0051758024
0,0,0.009013339
0,0,0.0108060455
0,0,0.0031492142
0,0,0.004341743
0,0,0.0059724944
0,1,0.5286094
0,0,0.1057054
0,0,0.095826164
0,0,0.011498834
0,0,0.021918064
0,0,0.01098814
0,0,0.0030970383
0,0,0.21965039
0,0,0.013111965
0,0,0.01876006
0,0,0.0062531005
0,0,0.0044813403
0,0,0.0030946014
0,0,0.0043391795
0,0,0.0013003362
0,0,0.0056835893
0,0,0.006789362
0,0,0.0056415875
0,0,0.01060952
0,0,0.010103079
0,0,0.012671582
0,0,0.00827488
0,0,0.01126992
0,0,0.017515885
0,0,0.034973893
0,0,0.023540074
1,1,0.9922704
1,1,0.99089235
1,1,0.99665976
1,1,0.9905198
1,1,0.9933488
1,1,0.97242546
1,1,0.9823955
1,1,0.98365474
1,1,0.9860597
1,1,0.99579114
1,1,0.9983345
1,1,0.9885023
1,1,0.9879024
1,1,0.99740154
1,1,0.99462783
1,1,0.9949098
1,1,0.9968551
1,1,0.99625534
1,1,0.99040526
1,1,0.9928897
1,1,0.9690236
1,1,0.9995192
1,1,0.99940526
1,1,0.9994183
1,1,0.9988375
1,1,0.9987263
1,1,0.99674505
1,1,0.9988254
1,1,0.99934554
1,1,0.9994286
1,1,0.9993611
1,1,0.9994531
1,1,0.99859434
1,1,0.99847585
1,1,0.9995477
1,1,0.98443544
1,1,0.996852
1,1,0.99824476
1,1,0.9990741
1,1,0.99848366
1,1,0.9973625
1,1,0.99886876
1,1,0.9993798
1,1,0.9991149
1,1,0.99871105
1,1,0.9993402
1,1,0.9987251
1,1,0.99844545
1,1,0.9991953
1,1,0.9980548
1,1,0.9995576
1,1,0.99697214
1,1,0.99507374
1,1,0.99854994
1,1,0.99951047
1,1,0.9996315
1,1,0.99961716
1,1,0.9993765
1,1,0.9990307
1,1,0.99929476
1,1,0.9994144
1,1,0.99857116
1,1,0.99963766
1,1,0.9975895
1,1,0.99891835
1,1,0.9984688
1,1,0.9978387
1,1,0.9993691
1,1,0.99882215
1,1,0.9992631
1,1,0.9997086
1,1,0.999106
1,1,0.9996762
1,1,0.99942416
1,1,0.9930723
1,1,0.9985437
1,1,0.99949414
1,1,0.99814653
1,1,0.9988518
1,1,0.99872774
1,1,0.9989936
1,1,0.9979861
1,1,0.99582213
1,1,0.9939153
1,1,0.9988537
1,1,0.9951789
1,1,0.9984525
1,1,0.99919665
1,1,0.99765396
1,1,0.999125
1,1,0.9993459
1,1,0.99887496
1,1,0.9982437
1,1,0.99853635
1,1,0.9986427
1,1,0.95009774
1,1,0.9988842
1,1,0.99915224
1,1,0.99925256
1,1,0.9991531
1,1,0.99958813
1,1,0.9994836
1,1,0.997735
1,1,0.998385
1,1,0.9982171
1,1,0.9972516
1,1,0.9983068
1,1,0.9969396
1,1,0.9728818
1,1,0.9989587
1,1,0.99869436
1,1,0.99744064
1,1,0.99672234
1,1,0.99692386
1,1,0.9967837
1,1,0.99869484
1,1,0.9990162
1,1,0.9994854
1,1,0.99896795
1,1,0.9986451
1,1,0.9983417
1,1,0.99847466
1,1,0.999219
1,1,0.9990949
1,1,0.99790084
1,1,0.9978143
1,1,0.9988676
1,1,0.9981185
1,1,0.99619824
1,1,0.9177943
1,1,0.9990575
1,1,0.9993117
1,1,0.99942964
1,1,0.9994092
1,1,0.99899894
1,1,0.9988128
1,1,0.9951041
1,1,0.999276
1,1,0.99613017
1,1,0.9986847
1,1,0.9976172
1,1,0.99911433
1,1,0.99942327
1,1,0.99943656
1,1,0.9992823
1,1,0.98838574
1,1,0.9993772
1,1,0.9167416
1,1,0.7908644
1,1,0.79703766
1,1,0.99882466
1,1,0.9985084
1,1,0.9989724
1,1,0.9975921
1,1,0.99791974
1,1,0.99758726
1,1,0.9980817
1,1,0.9976817
1,1,0.9988749
1,1,0.9970949
1,1,0.99946547
1,1,0.9990472
1,1,0.99677634
1,1,0.99910283
1,1,0.9995466
1,1,0.99947745
1,1,0.9988962
1,1,0.999653
1,1,0.99972945
1,1,0.9994589
1,1,0.9958044
1,1,0.99120754
1,1,0.9994188
1,1,0.9995301
1,1,0.99951184
1,1,0.99869734
1,1,0.9995214
1,1,0.9969787
1,1,0.99963224
1,1,0.99969435
1,1,0.9991317
1,1,0.9994115
1,1,0.999631
1,1,0.9992091
1,1,0.9995558
1,1,0.99905884
1,1,0.9995366
1,1,0.9993356
1,1,0.999553
1,1,0.99959326
1,1,0.9996354
1,1,0.9996208
1,1,0.9996806
1,1,0.9996846
1,1,0.999755
1,1,0.9989207
1,1,0.99813724
1,1,0.9996854
1,1,0.999083
1,1,0.9992959
1,1,0.9996239
1,1,0.9995583
1,1,0.9994888
1,1,0.9993149
1,1,0.99888885
1,1,0.99940807
1,1,0.99852985
1,1,0.9988254
1,1,0.99683017
1,1,0.99253297
1,1,0.9990118
1,1,0.9982813
1,1,0.999358
1,1,0.9995105
1,1,0.9988862
1,1,0.9993288
1,1,0.9995915
1,1,0.99902874
1,1,0.9987387
1,1,0.9993794
1,1,0.9991642
1,1,0.99924666
1,1,0.9987577
1,1,0.9994159
1,1,0.99876976
1,1,0.99891835
1,1,0.99734384
1,1,0.99800575
1,1,0.9993164
1,1,0.99864864
1,1,0.99486846
1,1,0.9964328
1,1,0.9972659
1,1,0.9975443
1,1,0.89283526
1,1,0.8372359
1,1,0.9962519
1,1,0.995083
1,1,0.9970746
1,1,0.99663883
1,1,0.99451464
1,1,0.9640369
1,1,0.97184914
1,1,0.6493292
1,1,0.9892517
1,1,0.99402565
1,1,0.99723524
1,1,0.997935
1,1,0.9549434
1,1,0.6475542
1,1,0.9967522
1,1,0.65156335
1,1,0.9990467
1,1,0.9978917
1,1,0.99852264
1,1,0.99838966
1,1,0.99906826
1,1,0.9994607
1,1,0.99125314
1,1,0.99824995
1,1,0.9990224
1,1,0.99929965
1,1,0.99855834
1,1,0.9975376
1,1,0.9993454
1,1,0.99930036
1,1,0.9989438
1,1,0.9988576
1,1,0.99920726
1,1,0.99890584
1,1,0.99930507
1,1,0.99906343
1,1,0.999373
1,1,0.9986638
1,1,0.99913627
1,1,0.9992308
1,1,0.9981608
1,1,0.9989915
1,1,0.9979474
1,1,0.9994302
1,1,0.99931026
1,1,0.9993386
1,1,0.9997485
1,1,0.99931306
1,1,0.99809533
1,1,0.99954134
1,1,0.9991507
1,1,0.99833304
1,1,0.99912
1,1,0.9989125
1,1,0.9987658
1,1,0.99928457
1,1,0.998902
0,0,0.2603858
0,0,0.00025007708
0,0,0.00024915388
0,0,0.0006409168
0,0,0.00023903234
0,0,0.00021117138
0,0,0.19391838
0,0,0.024286948
0,0,0.025997542
0,0,0.026676994
0,0,0.027087837
0,0,0.0280789
0,0,0.030927837
0,0,0.03137674
0,0,0.024153847
0,0,0.068718806
0,0,0.0484778
0,0,0.17559567
0,0,0.12431954
0,0,0.02058882
0,0,0.016890952
0,0,0.0043518017
0,0,0.0040307743
0,0,0.0042083184
0,0,0.008082511
0,1,0.8784025
0,1,0.70481056
0,0,0.3330849
0,0,0.35543272
0,0,0.33544022
0,1,0.5202007
0,1,0.9651847
0,0,0.028898053
0,0,0.014696354
0,1,0.7501038
0,0,0.46399993
0,1,0.7264737
0,1,0.78889215
0,1,0.5206196
0,0,0.044710007
0,0,0.21165171
0,0,0.14676005
0,0,0.048000924
0,0,0.07014741
1,1,0.9774127
1,1,0.9817612
1,1,0.99078757
1,1,0.98881006
1,1,0.98846227
1,1,0.99003655
1,1,0.98451746
1,1,0.9831227
1,1,0.9824136
1,1,0.9824728
1,1,0.99457365
1,1,0.98607695
1,1,0.9435484
1,1,0.8230787
1,1,0.8169385
1,1,0.8033034
1,1,0.8056401
1,1,0.80569535
1,1,0.60032135
1,1,0.74220914
1,1,0.78057134
1,1,0.8488774
1,1,0.6350331
1,1,0.9790649
1,1,0.9733975
1,1,0.9645984
1,1,0.92708486
1,1,0.9418923
1,1,0.98326075
1,1,0.96793795
1,1,0.98988086
1,1,0.9934576
1,1,0.99648845
1,1,0.99434274
1,1,0.9981854
1,1,0.99820733
1,1,0.9983676
1,1,0.9984038
1,1,0.9984388
1,1,0.99855876
1,1,0.9986393
1,1,0.99871457
1,1,0.9987545
1,1,0.9987543
1,1,0.9987603
1,1,0.99870324
1,1,0.9987262
1,1,0.9987937
1,1,0.9986912
1,1,0.99866855
1,1,0.99876285
1,1,0.9964545
1,1,0.99723804
1,1,0.9972928
1,1,0.9928922
1,1,0.9736951
1,1,0.99849504
1,1,0.9496969
1,1,0.9980209
1,1,0.9855288
1,1,0.9950492
1,1,0.9922415
1,1,0.9921548
1,1,0.9909801
1,1,0.8917263
1,1,0.9896078
1,1,0.98930573
1,1,0.9890285
1,1,0.9892118
1,1,0.9756784
1,1,0.9866951
1,1,0.982369
1,1,0.9889594
1,1,0.9903592
1,1,0.9904045
1,1,0.9875633
1,1,0.98632675
1,1,0.98798597
1,1,0.9864729
1,1,0.9969227
1,1,0.9814575
1,1,0.9691705
1,1,0.9826989
1,1,0.98332655
0,0,0.065586835
0,0,0.0027164475
0,0,0.0788062
0,1,0.99735683
0,1,0.99926335
0,0,0.22989123
0,0,0.2244071
0,0,0.22874993
0,0,0.2227993
0,0,0.22933872
0,0,0.22957611
0,0,0.23020712
0,0,0.22804858
0,0,0.22213174
0,0,0.2227934
0,0,0.23189119
0,0,0.22540224
0,0,0.2318483
0,0,0.2682369
0,0,0.27115113
0,0,0.2864673
0,0,0.39122486
0,0,0.32039854
0,0,0.26623777
0,0,0.23853812
0,0,0.23779318
0,0,0.25045004
0,1,0.9810512
0,1,0.984139
0,1,0.9811631
0,1,0.98180443
0,1,0.98262763
0,1,0.9800312
0,1,0.97804004
0,1,0.9789592
0,1,0.9748846
0,1,0.9791331
0,1,0.97241515
0,1,0.8743404
1,0,0.123813465
1,0,0.15299688
1,0,0.18293792
1,0,0.24659763
1,0,0.40637186
1,1,0.521899
1,0,0.3106257
1,0,0.17364424
1,0,0.47294173
1,1,0.5325355
1,1,0.6671536
1,1,0.9849482
1,1,0.98540074
1,1,0.9863174
1,1,0.989383
1,1,0.9891135
1,1,0.9894296
1,1,0.9879184
1,1,0.98746204
1,1,0.9876165
1,1,0.98747176
1,1,0.98739284
1,1,0.98830307
1,1,0.8640149
1,0,0.43426943
1,1,0.6070003
1,1,0.66707146
1,0,0.3602693
1,0,0.2674196
1,1,0.74077904
1,1,0.92863035
1,1,0.95796484
1,1,0.96299845
1,1,0.9698915
1,1,0.9765717
1,1,0.9785131
1,1,0.97897923
1,1,0.980349
1,1,0.981499
1,1,0.9996298
1,1,0.9997391
1,1,0.99975276
1,1,0.99947566
1,1,0.999337
1,1,0.99803865
1,1,0.9987265
1,1,0.86618626
1,1,0.996068
1,1,0.99959594
1,1,0.99752724
1,1,0.99829304
1,1,0.99083906
1,1,0.99941903
1,1,0.9994492
1,1,0.9822185
1,1,0.9765286
1,1,0.974868
1,1,0.9755782
1,1,0.975542
1,1,0.9748023
1,1,0.9751792
1,1,0.9759765
1,1,0.9747679
1,1,0.97318465
1,1,0.9927196
1,1,0.99013144
1,1,0.9622664
1,1,0.9373497
1,0,0.030029302
1,0,0.008625764
1,0,0.040014498
1,0,0.0040519857
1,1,0.6785561
1,1,0.79183763
1,0,0.014493754
1,0,0.018164571
1,0,0.18519814
1,1,0.86139905
1,0,0.07735512
1,0,0.20177536
1,0,0.01611946
1,0,0.4594993
1,1,0.7220248
1,1,0.9341563
0,0,0.0001845467
0,0,0.00015828371
0,0,0.00017675897
0,0,0.00013137585
0,0,0.00011770631
0,0,0.00016625646
0,0,0.00022924124
0,0,0.00017706327
0,0,0.00018215025
0,0,0.00020045794
0,0,8.3788844e-05
0,0,0.00011440153
0,0,9.542283e-05
0,0,6.8535905e-05
0,0,0.0006421428
0,0,0.0002589199
0,0,0.00024365485
0,0,0.00018361186
0,0,0.00029232752
0,0,0.0002902505
0,0,0.0002542308
0,0,0.00016139816
0,0,0.00028405257
0,0,0.00017768634
0,0,0.000197771
0,0,0.00036217415
0,0,0.00020981148
0,0,0.00012638188
0,0,0.00014997191
0,0,0.00013303662
0,0,7.311032e-05
0,0,0.00015715789
0,0,0.00034792032
0,0,0.000102703925
0,0,0.00015851903
0,0,0.00016983273
0,0,0.00015298948
0,0,0.0001371752
0,0,0.00013515363
0,0,9.331467e-05
0,0,0.000118887474
0,0,0.00013075571
0,0,0.00014977883
0,0,0.0007049479
0,1,0.8609794
0,1,0.9125379
0,1,0.5223853
0,0,0.016274795
0,0,0.011447933
0,0,0.011306157
0,0,0.012346482
0,0,0.011756661
0,0,0.011395438
0,0,0.01211437
0,0,0.013516778
0,0,0.012370268
0,0,0.0129929315
0,0,0.012926908
0,0,0.014357961
0,0,0.012151376
0,0,0.012494929
0,0,0.012277069
0,0,0.012599191
0,0,0.01320959
0,0,0.012327215
0,0,0.013148375
0,0,0.012517755
0,0,0.01311289
0,0,0.0030251155
0,0,0.102888525
0,1,0.9630509
0,1,0.96603405
1,1,0.9968543
1,1,0.9968516
1,1,0.99680454
1,1,0.99685663
1,1,0.9968373
1,1,0.9968404
1,1,0.996839
1,1,0.996845
1,1,0.996862
1,1,0.996756
1,1,0.9968567
1,1,0.99691427
1,1,0.9968597
1,1,0.9969269
1,1,0.9969021
1,1,0.9969068
1,1,0.9969437
1,1,0.9968448
1,1,0.9969348
1,1,0.9969174
1,1,0.99642193
1,1,0.9960577
1,1,0.99644285
1,1,0.99644303
1,1,0.99650836
1,1,0.99656624
1,1,0.99656856
1,1,0.99639785
1,1,0.99633914
1,1,0.99636155
1,1,0.9977813
1,1,0.998031
1,1,0.9974179
1,1,0.99757785
1,1,0.99745834
1,1,0.9974859
1,1,0.99747795
1,1,0.9974208
1,1,0.9975642
1,1,0.9974013
1,1,0.9974829
1,1,0.997352
1,1,0.9974239
1,1,0.99746495
1,1,0.9972829
1,1,0.9972244
1,1,0.99727654
1,1,0.996748
1,1,0.99684453
1,1,0.9969467
1,1,0.9969239
1,1,0.9969026
1,1,0.9968464
1,1,0.9971581
1,1,0.9969078
1,1,0.9970265
1,1,0.9970399
1,1,0.949051
1,1,0.6926858
1,1,0.63082945
1,1,0.52394706
1,1,0.5276226
1,1,0.5792986
1,1,0.546409
1,1,0.5804975
1,1,0.6544402
1,1,0.6370566
1,1,0.64225537
1,1,0.6088533
1,1,0.56713915
1,1,0.6210654
1,1,0.6400119
1,1,0.5394827
1,1,0.5829942
1,1,0.5846041
1,1,0.79201823
1,1,0.92540526
1,1,0.87029666
1,1,0.9500333
1,1,0.9436591
1,1,0.7687834
1,1,0.9062147
1,1,0.8364585
1,1,0.8949196
1,1,0.944668
1,1,0.8089672
1,1,0.8475295
1,1,0.8756163
1,1,0.9966563
1,1,0.9986364
1,1,0.998624
1,1,0.9986226
1,1,0.998634
1,1,0.9986492
1,1,0.9986215
1,1,0.99864036
1,1,0.998656
1,1,0.99864525
1,1,0.99865574
1,1,0.9986572
1,1,0.99864674
1,1,0.9986475
1,1,0.9986463
1,1,0.9986464
1,1,0.9986525
1,1,0.99863756
1,1,0.9986406
1,1,0.9986372
1,1,0.99864715
1,1,0.9986479
1,1,0.99864525
1,1,0.99864876
1,1,0.99865204
1,1,0.9970487
1,1,0.9918572
1,1,0.99310637
1,1,0.99275345
1,1,0.9930998
1,1,0.9924555
1,1,0.99300426
1,1,0.9950921
1,1,0.99503094
1,1,0.9917063
1,1,0.99239874
1,1,0.99169135
1,1,0.99641514
1,1,0.99685955
1,1,0.9962643
1,1,0.9959293
1,1,0.99554
1,1,0.9959121
1,1,0.99620265
1,1,0.99588716
1,1,0.9959013
1,1,0.9954506
1,1,0.9958866
1,1,0.9956856
1,1,0.9995478
1,1,0.83641475
1,1,0.9972032
1,1,0.99849814
1,1,0.99939096
