true_value,pred_vale,y_score
1,1,0.98424155
1,1,0.97906196
1,1,0.98241127
1,1,0.98212737
1,1,0.9810278
1,1,0.9823067
1,1,0.9819258
1,1,0.97784036
1,1,0.9798875
1,1,0.9789142
1,1,0.9778618
1,1,0.9761098
1,1,0.9786724
1,1,0.97592366
1,1,0.9774832
1,1,0.97938305
1,1,0.97283524
1,1,0.9791651
1,1,0.9795085
1,1,0.9801533
1,1,0.9750029
1,1,0.97135544
1,1,0.97390425
1,1,0.98428726
1,1,0.97965664
1,1,0.97353715
1,1,0.9805395
1,1,0.97604036
1,1,0.9787245
1,1,0.9730311
1,1,0.97576594
1,1,0.9731289
1,1,0.97385055
1,1,0.97171307
1,1,0.9729188
1,1,0.9728247
1,1,0.9713597
1,1,0.97034174
1,1,0.97485137
1,1,0.97553146
1,1,0.9737056
1,1,0.9736881
1,1,0.973169
1,1,0.98604894
1,1,0.9589305
1,1,0.9634656
1,1,0.9649813
1,1,0.9717352
1,1,0.9712854
1,1,0.97001153
1,1,0.970982
1,1,0.97202736
1,1,0.9724693
1,1,0.97196645
1,1,0.9707453
1,1,0.97502923
1,1,0.965657
1,1,0.95086414
1,1,0.9512069
1,1,0.9627275
1,1,0.95556223
1,1,0.960098
1,1,0.95791024
1,1,0.95718855
1,1,0.9561154
1,1,0.95676225
1,1,0.94730055
1,1,0.94970655
1,1,0.9497625
1,1,0.9494798
1,1,0.9492432
1,1,0.94467306
1,1,0.9482898
1,1,0.9533413
1,1,0.9531302
1,1,0.9469963
1,1,0.95005023
1,1,0.96290517
1,1,0.9654685
1,1,0.9583046
1,1,0.9603479
1,1,0.96185976
1,1,0.9668957
1,1,0.97114193
1,1,0.9713278
1,1,0.9823675
1,1,0.9827264
1,1,0.9823479
1,1,0.99609697
1,1,0.9962058
1,1,0.9979875
1,1,0.9976377
1,1,0.99097794
1,1,0.99697125
1,1,0.99785084
1,1,0.99488086
1,1,0.994033
1,1,0.9961966
1,1,0.9982847
1,1,0.99410284
1,1,0.997224
1,1,0.99495053
1,1,0.990505
1,1,0.995442
1,1,0.9967653
1,1,0.99780464
1,1,0.99483573
1,1,0.9950331
1,1,0.9958855
1,1,0.99188215
1,1,0.992898
1,1,0.9936785
1,1,0.9972903
1,1,0.9938872
1,1,0.9952643
1,1,0.9770499
1,1,0.99228853
1,1,0.9952023
1,1,0.9907256
1,1,0.9921495
1,1,0.9695905
1,1,0.9433683
1,1,0.9904997
1,1,0.988368
1,1,0.98409754
1,1,0.9914185
1,1,0.99789757
1,1,0.99682724
1,1,0.9988075
1,1,0.99894196
1,1,0.9899539
1,1,0.98774433
1,1,0.9965098
1,1,0.99132997
1,1,0.99728495
1,1,0.9979111
1,1,0.9829314
1,1,0.9943697
1,1,0.99719256
1,1,0.9907334
1,1,0.9983744
1,1,0.99757355
1,1,0.98959464
1,1,0.98542553
1,1,0.96329415
1,1,0.9858393
1,1,0.9878116
1,1,0.99516106
1,1,0.9975495
1,1,0.9976965
1,1,0.99360573
1,1,0.99109447
1,1,0.9964447
1,1,0.99621975
1,1,0.99698085
1,1,0.9928239
1,1,0.9820835
1,1,0.97782725
1,1,0.96976966
1,1,0.99411535
1,1,0.9859918
1,1,0.9822472
1,1,0.9962787
1,1,0.98697203
1,1,0.99074876
1,1,0.9837213
1,1,0.9978746
1,1,0.99982476
1,1,0.9998241
1,1,0.9998229
1,1,0.99981266
1,1,0.9998164
1,1,0.99978745
1,1,0.9997477
1,1,0.9997483
1,1,0.9997447
1,1,0.99974805
1,1,0.9997374
1,1,0.9997644
1,1,0.9997818
1,1,0.9997372
1,1,0.99970865
1,1,0.9997261
1,1,0.99967015
1,1,0.99970156
1,1,0.9997131
1,1,0.9997281
1,1,0.9996688
1,1,0.9996454
1,1,0.9997396
1,1,0.9996976
1,1,0.9996851
1,1,0.99257344
1,1,0.99068946
1,1,0.9933756
1,1,0.99200636
1,1,0.9930302
1,1,0.99198884
1,1,0.9914695
1,1,0.99310714
1,1,0.99400574
1,1,0.9933112
1,1,0.9921265
1,1,0.99325055
1,1,0.99263513
1,1,0.9920349
1,1,0.99260753
1,1,0.9934517
1,1,0.99189997
1,1,0.9920907
1,1,0.992934
1,1,0.991991
1,1,0.99364406
1,1,0.99101055
1,1,0.9937554
1,1,0.99274594
1,1,0.98923707
1,1,0.99545366
1,1,0.9926247
1,1,0.9924355
1,1,0.9926732
1,1,0.99551535
1,1,0.9943671
1,1,0.9969355
1,1,0.99654114
1,1,0.99402535
1,1,0.96329945
1,1,0.9974081
1,1,0.9855981
1,1,0.9939185
1,1,0.9967238
1,1,0.9708138
0,0,0.22218998
0,0,0.0045181406
0,0,0.00089956255
0,0,0.0007098933
0,0,0.00090579386
0,0,0.00082824443
0,0,0.0010038844
0,0,0.0017296522
0,0,0.00049265195
0,0,0.0015860209
0,0,0.001446412
0,0,0.002472146
0,0,0.000574231
0,0,0.0010133234
0,0,0.0007664714
0,0,0.0008803156
0,0,0.0023163082
0,0,0.0021672659
0,0,0.001030626
0,0,0.0017978529
0,0,0.0015652262
0,0,0.0012650833
0,0,0.00056029833
0,0,0.0017098383
0,0,0.0037231552
0,0,0.0016915915
0,0,0.0001353782
0,0,0.00014295476
0,0,0.0002591649
0,0,0.0002993211
0,0,0.00039929323
0,0,0.00033414763
0,0,0.00014705534
0,0,0.00011431495
0,0,0.00012507319
0,0,0.00042383303
0,0,0.0001352676
0,0,0.0007912122
0,0,0.00044970989
0,0,0.0005152762
0,0,0.0007426667
0,0,0.00070803426
0,0,0.0004236525
0,0,0.00038366596
0,0,0.00021045901
0,0,0.00037637432
0,0,0.00394983
0,0,0.000625114
0,0,0.00759499
0,0,0.0007113767
0,0,0.0004930466
0,0,0.00066994946
0,0,0.008167401
0,0,0.0008485168
0,0,0.0015335126
0,0,0.0011940963
0,0,0.0022861962
0,0,0.0055145486
0,0,0.0021305317
0,0,0.006226858
0,0,0.0020706218
0,0,0.0007836344
0,0,0.0012911065
0,0,0.0009810986
0,0,0.0007311546
0,0,0.0007049409
0,0,0.00019527046
0,0,0.001955413
0,0,0.0004200301
0,0,0.00014081488
0,0,0.00018426817
0,0,0.22221355
0,0,0.061475765
0,0,0.28830722
0,0,0.22431514
0,0,0.027431762
0,0,0.031702675
0,0,0.102557465
0,0,0.0077747228
0,0,0.07794418
0,0,0.009717935
0,0,0.008292164
0,0,0.0076398994
0,0,0.007588846
0,0,0.008280129
0,0,0.0078992685
0,0,0.010371059
0,0,0.008983964
0,0,0.007245162
0,0,0.008330389
0,0,0.00709948
0,0,0.42062426
0,0,0.32949477
0,0,0.37609553
0,0,0.2999978
0,0,0.16642956
0,0,0.14023465
0,0,0.04912904
0,0,0.18804358
0,0,0.19101173
0,0,0.16844305
0,0,0.19574893
0,0,0.13632883
0,0,0.21122153
0,0,0.33266577
0,0,0.34596348
0,0,0.25505376
0,0,0.26239744
0,0,0.08469893
0,1,0.6194652
0,0,0.4294747
0,0,0.3273383
0,0,0.15446493
0,0,0.1404963
0,0,0.23496337
1,1,0.67702746
1,1,0.9936609
1,1,0.9951581
1,1,0.96538633
1,1,0.9888706
1,1,0.960481
1,1,0.9698308
1,0,0.3669166
1,0,0.22986963
1,1,0.97121805
1,1,0.9774743
1,1,0.98998034
1,1,0.98344177
1,1,0.9890764
1,1,0.9664508
1,1,0.9826672
1,1,0.9730837
1,1,0.9706032
1,1,0.97640073
1,1,0.9762844
1,1,0.9797743
1,1,0.968997
1,1,0.9814379
1,1,0.9749624
1,1,0.9588926
1,1,0.9770938
1,1,0.999294
1,1,0.9973514
1,1,0.9910595
1,1,0.99843234
1,1,0.9978268
1,1,0.9975574
1,1,0.9924678
1,1,0.99775624
1,1,0.9950546
1,1,0.9927588
1,1,0.98879296
1,1,0.9825045
1,1,0.98989534
1,1,0.99011177
1,1,0.99375784
1,1,0.9876012
1,1,0.9923474
1,1,0.9576815
1,1,0.97809285
1,1,0.99848866
1,1,0.99794716
1,1,0.9637741
1,1,0.98511875
1,1,0.9728537
1,1,0.98693484
1,1,0.9960234
1,1,0.96115464
1,0,0.322378
1,1,0.98832244
1,1,0.99776304
1,1,0.9815955
1,1,0.9800942
1,1,0.9876769
1,1,0.9956549
1,1,0.5652176
1,1,0.6620446
1,1,0.99166083
1,1,0.9911533
1,1,0.9829873
1,1,0.9979024
1,1,0.9969344
1,1,0.98556125
1,1,0.9940675
1,1,0.99161667
1,1,0.9895778
1,1,0.99724764
1,1,0.9916401
1,1,0.9929331
1,1,0.9835863
1,1,0.954484
1,1,0.95077306
1,1,0.9172062
1,1,0.9797079
1,1,0.9908813
1,1,0.8970586
1,1,0.9959713
1,1,0.97664636
1,1,0.99773175
1,1,0.99736345
1,1,0.99436647
1,1,0.99833816
1,1,0.97026557
1,1,0.9931768
1,1,0.99439234
1,1,0.99668694
1,1,0.99924564
1,1,0.99639064
1,1,0.99973243
1,1,0.9977333
1,1,0.9975511
1,1,0.9944443
1,1,0.9959716
1,1,0.9581151
1,1,0.99272
1,1,0.97495127
1,1,0.9966177
1,1,0.9972386
1,1,0.9870533
1,1,0.99617857
1,1,0.98467916
1,1,0.9768007
1,1,0.9922779
1,1,0.99766773
1,1,0.9966182
1,1,0.99655575
1,1,0.9969545
1,1,0.9962733
1,1,0.9965118
1,1,0.995793
1,1,0.979652
1,1,0.9840633
1,1,0.99675524
1,1,0.99704915
1,1,0.99179316
1,1,0.9950844
1,1,0.99629176
1,1,0.99633193
1,1,0.9934485
1,1,0.99654186
1,1,0.99483407
1,1,0.99673575
1,1,0.99876225
1,1,0.9980287
1,1,0.9942887
1,1,0.99507207
1,1,0.9939292
1,1,0.9866315
1,1,0.9976475
1,1,0.99431455
1,1,0.9647265
1,1,0.9646863
1,1,0.9966144
1,1,0.993609
1,1,0.9905956
1,1,0.99182844
1,1,0.99277407
1,1,0.99729836
1,1,0.99587387
1,1,0.9970791
1,1,0.9960738
1,1,0.9885652
1,1,0.9969669
1,1,0.5669166
1,1,0.9192963
1,1,0.88056535
1,1,0.9966931
1,1,0.9943423
1,1,0.8971686
1,1,0.9965136
1,1,0.94815284
1,1,0.9966788
1,1,0.9992128
1,1,0.9953966
1,1,0.99562156
1,1,0.9952593
1,1,0.5320938
1,1,0.93712705
1,1,0.9960002
1,1,0.9927276
1,1,0.98670435
1,1,0.9950991
1,1,0.9914354
1,1,0.9971595
1,1,0.9967544
1,1,0.99661106
1,1,0.98527986
1,1,0.9948223
1,1,0.9971559
1,1,0.9971249
1,1,0.9976159
1,1,0.996058
1,1,0.9927751
1,1,0.8494636
1,1,0.9968541
1,1,0.9989006
1,1,0.9979641
1,1,0.9970215
1,1,0.9959979
1,1,0.997298
1,1,0.9980693
1,1,0.99794775
1,1,0.9990814
1,1,0.99787116
1,1,0.9958729
1,1,0.9951754
1,1,0.99495614
1,1,0.99145347
1,1,0.99893194
1,1,0.998448
1,1,0.9977279
1,1,0.99703896
1,1,0.9973488
1,1,0.99455553
1,1,0.9936263
1,1,0.9983794
1,1,0.99410594
1,1,0.98935324
1,1,0.9958366
1,1,0.9930188
1,1,0.99680394
1,1,0.9933092
1,1,0.996962
1,1,0.9907061
1,1,0.9672409
1,1,0.99819225
1,1,0.9979576
1,1,0.99867177
1,1,0.99956036
1,1,0.99798685
1,1,0.999674
1,1,0.99867445
1,1,0.998144
1,1,0.99929106
1,1,0.95272833
1,1,0.99937165
1,1,0.9905595
1,1,0.99927735
1,1,0.9928273
1,1,0.9863048
1,1,0.9899245
1,1,0.9982849
1,1,0.99576366
1,1,0.9383969
1,1,0.9573953
1,1,0.9977684
1,1,0.9730364
1,1,0.97403556
1,1,0.9976453
1,1,0.9942676
1,1,0.99687177
1,1,0.98752195
1,1,0.94081783
1,1,0.9837367
1,1,0.9988107
1,1,0.9814996
1,1,0.9366302
1,1,0.92343444
1,1,0.9949413
1,1,0.9950121
1,1,0.99588305
1,1,0.9979588
1,1,0.9927583
1,1,0.9819497
1,1,0.9883033
1,1,0.76764
1,1,0.97904825
1,1,0.9733506
1,1,0.9548234
1,1,0.9527572
1,1,0.9518051
1,1,0.9881433
1,1,0.98043126
1,1,0.9635919
1,1,0.9513848
1,1,0.9724929
1,1,0.9677698
1,1,0.94491255
1,1,0.9713814
1,1,0.9510526
1,1,0.9528985
1,1,0.95390975
1,1,0.9493846
1,1,0.97408926
1,1,0.9805242
1,1,0.95436025
1,1,0.9831221
1,1,0.97015756
1,1,0.9263773
1,1,0.9714013
1,1,0.9647884
1,1,0.93989784
1,1,0.9972489
1,1,0.9992063
1,1,0.9988471
1,1,0.9753014
1,1,0.98989516
1,1,0.99403983
1,1,0.9854645
1,1,0.9692124
1,1,0.998602
1,1,0.9951204
1,1,0.99892604
1,1,0.99392456
1,1,0.99487984
1,1,0.9955035
1,1,0.9994244
1,1,0.9990875
1,1,0.99796504
1,1,0.99469024
1,1,0.9938878
1,1,0.9979356
1,1,0.9990689
1,1,0.9992567
1,1,0.9983337
1,1,0.99607384
1,1,0.9932125
1,1,0.998449
1,1,0.99807113
1,1,0.99157315
1,1,0.9975503
1,1,0.9987753
1,1,0.99843025
1,1,0.9930485
1,1,0.9993984
1,1,0.9951184
1,1,0.9967369
1,1,0.9964579
1,1,0.9766015
1,1,0.97989637
1,1,0.99685603
1,1,0.95588833
1,1,0.9971935
1,1,0.9964856
1,1,0.99621636
1,1,0.99350923
1,1,0.9980983
1,1,0.998122
1,1,0.9984225
1,1,0.99168706
1,1,0.99928004
1,1,0.99721664
1,1,0.99940836
0,0,0.00054600055
0,0,0.00063919206
0,0,0.00044756517
0,0,0.00049173244
0,0,0.0005670792
0,0,0.0007231616
0,0,0.0008955884
0,0,0.0017596654
0,0,0.00080542796
0,0,0.0076089837
0,0,0.007961
0,0,0.0013880805
0,0,0.0004221371
0,0,0.023061423
0,0,0.016323231
0,0,0.004880957
0,0,0.0003389759
0,0,0.0007657133
0,0,0.0012592924
0,0,0.0025598845
0,0,0.00041263484
0,0,0.00022438577
0,0,0.00060832204
0,0,0.0017735012
0,0,0.0004891708
0,0,0.0003689836
0,0,0.0002709786
0,0,0.00046083186
0,0,0.0011103939
0,0,0.00085612
0,0,0.0006151801
0,0,8.2058265e-05
0,0,0.000506919
0,0,0.00021775381
0,0,0.0012194215
0,0,0.0005374757
0,0,0.00064333173
0,0,0.0044706757
0,0,0.013579053
0,0,0.00046391867
0,0,0.005897909
0,0,0.0004334096
0,0,0.00014672297
0,0,0.00017364974
0,0,0.0004178476
0,0,0.00071349775
0,0,0.001070047
0,0,0.30582675
0,0,0.00036757955
0,0,0.00047271204
0,0,0.00039579792
0,0,0.0010123252
0,0,0.0018919954
0,0,0.0005952641
0,0,0.000453292
0,0,0.0009140919
0,0,0.0023009686
0,0,0.005928301
0,0,0.0077360985
0,0,0.02903162
0,0,0.00013921065
0,0,0.0047898046
0,0,0.0005143711
0,0,0.0013631722
0,0,0.00069490663
0,0,0.000956237
0,0,0.0016322226
0,0,0.002131306
0,0,0.00054951746
0,0,0.0007287064
0,0,0.00040335735
0,0,0.23616607
0,1,0.5405527
0,0,0.05437834
0,0,0.39854366
0,0,0.3942314
0,0,0.42997873
0,0,0.004291823
0,0,0.31432077
0,0,0.00912193
0,0,0.0073461602
0,0,0.0065310607
0,0,0.0071992697
0,0,0.0082795415
0,0,0.007741224
0,0,0.0032181358
0,0,0.0050486396
0,1,0.93508124
0,1,0.9257886
0,0,0.062322088
0,0,0.04972705
0,0,0.041347742
0,0,0.0023386178
0,0,0.000996751
0,0,0.005034379
0,0,0.36760393
0,0,0.027342832
0,0,0.22305255
0,0,0.0048192185
0,1,0.7411559
0,0,0.40811333
0,1,0.9027489
0,1,0.8694522
0,1,0.8705927
0,1,0.8915993
0,1,0.9083164
0,1,0.91664785
0,1,0.56606394
0,1,0.92452586
0,1,0.94515973
0,1,0.90812165
0,1,0.8088087
0,1,0.9007034
0,1,0.8540256
0,1,0.8952061
0,1,0.8368908
0,1,0.8523883
0,1,0.7004137
0,0,0.25356537
0,1,0.696085
0,1,0.88857794
0,1,0.82671833
0,1,0.9921343
0,1,0.99400246
1,1,0.980862
1,1,0.99173474
1,1,0.98975694
1,1,0.9802242
1,1,0.9938075
1,1,0.9926622
1,1,0.9969452
1,1,0.9980655
1,1,0.99594307
1,1,0.99690425
1,1,0.994492
1,1,0.9911208
1,1,0.9914675
1,1,0.99508584
1,1,0.99440616
1,1,0.9891476
1,1,0.9885293
1,1,0.9925644
1,1,0.9986032
1,1,0.99508464
1,1,0.9651755
1,1,0.9885044
1,1,0.9869187
1,1,0.98478854
1,1,0.9848763
1,1,0.99706197
1,1,0.99575925
1,1,0.99604815
1,1,0.99099237
1,1,0.9982062
1,1,0.99681264
1,1,0.9958947
1,1,0.99661803
1,1,0.9987284
1,1,0.9970881
1,1,0.9974245
1,1,0.9967386
1,1,0.9973501
1,1,0.99349916
1,1,0.9975276
1,1,0.99836224
1,1,0.9962249
1,1,0.9968956
1,1,0.9948325
1,1,0.99835205
1,1,0.99270195
1,1,0.9871314
1,1,0.9973134
1,1,0.9913367
1,1,0.9955032
1,1,0.996042
1,1,0.99428993
1,1,0.9980881
1,1,0.99662405
1,1,0.99611706
1,1,0.995812
1,1,0.99716944
1,1,0.9966134
1,1,0.99636805
1,1,0.9978873
1,1,0.9960325
1,1,0.99512637
1,1,0.9985358
1,1,0.9958422
1,1,0.99714893
1,1,0.9961126
1,1,0.98861676
1,1,0.9949568
1,1,0.98489696
1,1,0.9751278
1,1,0.9899561
1,1,0.98808855
1,1,0.9984266
1,1,0.9990027
1,1,0.99910444
1,1,0.99798185
1,1,0.9977195
1,1,0.9962563
1,1,0.9840182
1,1,0.9946513
1,1,0.9963412
1,1,0.99469197
1,1,0.9526258
1,1,0.9834918
1,1,0.9989875
1,1,0.9985773
1,1,0.9956838
1,1,0.9983081
1,1,0.9973901
1,1,0.9985522
1,1,0.9984845
1,1,0.99831086
1,1,0.98711556
1,1,0.9726065
1,1,0.8846752
1,1,0.9821761
1,1,0.8770119
1,1,0.93112504
1,1,0.9581168
1,1,0.9898842
1,1,0.99709916
1,1,0.99244255
1,1,0.9953679
1,1,0.99013317
1,1,0.994735
1,1,0.9183436
1,1,0.91809505
1,1,0.9008053
1,0,0.029871207
1,0,0.1569164
1,1,0.93594563
1,1,0.9592177
1,1,0.94566226
1,1,0.988695
1,1,0.98748416
1,1,0.98832715
1,1,0.98310596
1,1,0.98562694
1,1,0.9713799
1,1,0.9931405
1,1,0.99326134
1,1,0.9968289
1,1,0.9967325
1,1,0.9962562
1,1,0.9983252
1,1,0.9867971
1,1,0.9913415
1,1,0.99796677
1,1,0.99835014
1,1,0.9954586
1,1,0.9982618
1,1,0.99666697
1,1,0.99311334
1,1,0.9911127
1,1,0.99622756
1,1,0.99412996
1,1,0.7986235
1,1,0.9953213
1,1,0.99587697
1,1,0.99844927
1,1,0.99943805
1,1,0.9992318
1,1,0.9995426
1,1,0.9971612
1,1,0.99900967
1,1,0.99930483
1,1,0.9994211
1,1,0.9924807
1,1,0.99265695
1,1,0.9946703
1,1,0.99852765
1,1,0.99808335
1,1,0.99846095
1,1,0.99710953
1,1,0.99667555
1,1,0.9964803
1,1,0.9850003
1,1,0.98118705
1,1,0.8339462
1,1,0.9522486
1,1,0.9995015
1,1,0.99616665
1,1,0.9981149
1,1,0.9991473
1,1,0.9972077
1,1,0.9980607
1,1,0.9917322
1,1,0.99875015
1,0,0.2666686
1,1,0.9873459
1,1,0.99540263
1,1,0.99483687
1,1,0.99722326
1,1,0.8167486
1,1,0.9994544
1,1,0.99867976
1,1,0.9993124
1,1,0.99883634
1,1,0.99811053
1,1,0.99218696
1,1,0.81811863
1,1,0.99069595
1,1,0.99841136
1,1,0.993408
1,1,0.99906874
1,1,0.9985561
1,1,0.9922255
1,1,0.9981665
1,1,0.99737585
1,1,0.998149
1,1,0.99952674
1,1,0.9890532
1,1,0.99951905
1,1,0.99866796
1,1,0.9967906
1,1,0.99961203
1,1,0.9983347
1,1,0.99899596
1,1,0.9976098
1,1,0.9994146
1,1,0.99333996
1,1,0.9961586
1,1,0.99497896
1,1,0.9977489
1,1,0.9981133
1,1,0.9897459
1,1,0.9966026
1,1,0.99892235
1,1,0.9964969
1,1,0.9978073
1,1,0.99836487
1,1,0.9970436
1,1,0.9897515
1,1,0.9981745
1,1,0.9928813
1,1,0.99150085
1,1,0.99901986
1,1,0.99346524
1,1,0.9957497
1,1,0.9855932
1,1,0.9996472
1,1,0.99927133
1,1,0.99853134
1,1,0.98548764
1,1,0.99870557
1,1,0.9986287
1,1,0.99924916
1,1,0.99836475
1,1,0.99872583
1,1,0.9984716
1,1,0.99439394
1,1,0.9979902
1,1,0.9984189
1,1,0.997516
1,1,0.9968826
1,1,0.9943185
1,1,0.9982731
1,1,0.9943802
1,1,0.998478
1,1,0.9993546
1,1,0.98919827
1,1,0.99378747
1,1,0.611767
1,1,0.9620127
1,1,0.9833497
1,1,0.9789489
1,1,0.9822097
1,1,0.9203203
1,1,0.9391145
1,1,0.7594508
1,1,0.8201464
1,1,0.7182327
1,0,0.47367492
1,0,0.08023083
1,1,0.9398012
1,1,0.9501444
1,1,0.9580536
1,0,0.46836472
1,1,0.96457094
1,1,0.9836024
1,1,0.88215375
1,1,0.89542806
1,1,0.8167246
1,1,0.9986746
1,1,0.9991695
1,1,0.99837595
1,1,0.99754274
1,1,0.9988616
1,1,0.9987329
1,1,0.99751997
1,1,0.9991834
1,1,0.9986985
1,1,0.99831647
1,1,0.99881905
1,1,0.9982961
1,1,0.9987654
1,1,0.9980527
1,1,0.998771
1,1,0.9989869
1,1,0.9975538
1,1,0.9987238
1,1,0.99611866
1,1,0.9964717
1,1,0.99888664
1,1,0.9989414
1,1,0.9986629
1,1,0.99634355
1,1,0.9972196
1,1,0.99944633
1,1,0.99952435
1,1,0.9993102
1,1,0.9996927
1,1,0.99920726
1,1,0.99868155
1,1,0.99608094
1,1,0.99118197
1,1,0.998555
1,1,0.9980406
1,1,0.9731762
1,1,0.9922596
1,1,0.997924
1,1,0.98537534
1,1,0.9809964
1,1,0.9975926
1,1,0.96931386
1,1,0.99369454
1,1,0.99062455
1,1,0.9945964
1,1,0.9557245
0,0,0.001800064
0,0,0.0011570455
0,0,0.0006615978
0,0,0.0007579066
0,0,0.00034188447
0,0,0.00049489446
0,0,0.0008885234
0,0,0.0018135571
0,0,0.00055803166
0,0,0.0005766882
0,0,0.00019067587
0,0,0.00037191017
0,0,0.0002947244
0,0,0.00032841173
0,0,0.00037315034
0,0,0.00045726297
0,0,5.8473484e-05
0,0,0.00021097095
0,0,0.0003758447
0,0,0.0011996735
0,0,0.0007052322
0,0,0.00020006535
0,0,0.00020320948
0,0,0.0003183848
0,0,0.000115984585
0,0,0.0006663117
0,0,0.0016980157
0,0,0.00014848268
0,0,0.00022597866
0,0,0.00035550963
0,0,6.617401e-05
0,0,0.0001758941
0,0,0.0002038108
0,0,7.762874e-05
0,0,0.00016110262
0,0,0.00016205863
0,0,0.00013530464
0,0,0.0014939123
0,0,0.0010243449
0,0,0.00028454777
0,0,0.036544662
0,0,0.04178494
0,0,0.0011921109
0,0,0.0009547136
0,0,0.00067739305
0,0,0.0020850543
0,0,0.0042654607
0,0,0.0005126086
0,0,0.0012600829
0,0,0.0025078966
0,0,0.0021563764
0,0,0.00063729
0,0,0.0072309766
0,0,0.0022868207
0,0,0.0005599166
0,0,0.010140421
0,0,0.00043795357
0,0,0.0075324336
0,0,0.0030047975
0,0,0.0015709987
0,0,0.05783898
0,0,0.011445105
0,0,0.15659288
0,0,0.0046037384
0,0,0.0057511926
0,0,0.086489044
0,0,0.019552194
0,0,0.0060424656
0,0,0.0074291956
0,0,0.0075691566
0,0,0.006592032
0,0,0.008000981
0,0,0.0063222917
0,0,0.0066631557
0,0,0.006501417
0,0,0.0059448555
0,0,0.004794676
0,0,0.0047998135
0,0,0.0047193994
0,0,0.0051362575
0,1,0.6423991
0,0,0.34658596
0,1,0.9417427
0,0,0.4640049
0,0,0.17142421
0,0,0.09289931
0,0,0.08602523
0,0,0.09150209
0,0,0.08332353
0,0,0.07297006
0,0,0.06999039
0,0,0.065834865
0,0,0.07209529
0,0,0.07445857
0,0,0.077816464
0,0,0.07833198
0,0,0.15737092
0,0,0.3375555
0,0,0.23597804
0,0,0.35638374
0,0,0.37622565
0,0,0.014566957
1,1,0.88363653
1,1,0.8368892
1,1,0.92685384
1,1,0.9553633
1,1,0.94049263
1,1,0.95624113
1,1,0.9468393
1,1,0.9606675
1,1,0.9704409
1,1,0.96461326
1,1,0.97402966
1,1,0.97006816
1,1,0.9777786
1,1,0.9726318
1,1,0.97207123
1,1,0.9916153
1,1,0.98001766
1,1,0.9594523
1,1,0.96861225
1,1,0.9717817
1,1,0.975548
1,1,0.9676383
1,1,0.9625159
1,1,0.9604647
1,1,0.9648214
1,1,0.9931943
1,1,0.9962383
1,1,0.99778205
1,1,0.9942422
1,1,0.9882536
1,1,0.9427851
1,1,0.9699768
1,1,0.9980432
1,1,0.9958449
1,1,0.9910358
1,1,0.90151703
1,1,0.90469456
1,1,0.99804354
1,1,0.9798588
1,1,0.99827856
1,1,0.99878293
1,1,0.998912
1,1,0.99845564
1,1,0.99874157
1,1,0.99665797
1,1,0.99733263
1,1,0.9980157
1,1,0.9924087
1,1,0.99771506
1,1,0.9949763
1,1,0.9955552
1,1,0.9986021
1,1,0.9984752
1,1,0.99795717
1,1,0.9966824
1,1,0.99912447
1,1,0.98449093
1,1,0.9971393
1,1,0.98995245
1,1,0.99245703
1,1,0.9678198
1,1,0.99507403
1,1,0.99578995
1,1,0.99777997
1,1,0.9950996
1,1,0.9972291
1,1,0.9987604
1,1,0.9979319
1,1,0.99896526
1,1,0.99539185
1,1,0.99852496
1,1,0.9676184
1,1,0.9973313
1,1,0.9978857
1,1,0.9988591
1,1,0.9988776
1,1,0.9972837
1,1,0.9981069
1,1,0.99827874
1,1,0.99456966
1,1,0.9983043
1,1,0.99734277
1,1,0.99860996
1,1,0.99639565
1,1,0.99874663
1,1,0.9919449
1,1,0.9985806
1,1,0.99485296
1,1,0.99923104
1,1,0.9962708
1,1,0.9989538
1,1,0.9897867
1,1,0.99890006
1,1,0.99861205
1,1,0.99886394
1,1,0.9984992
1,1,0.99875677
1,1,0.9988396
1,1,0.9973318
1,1,0.9991368
1,1,0.99159014
1,1,0.9922997
1,1,0.9938921
1,1,0.9765341
1,1,0.994369
1,1,0.99912107
1,1,0.98556405
1,1,0.9983384
1,1,0.97442573
1,1,0.98138756
1,1,0.97234595
1,1,0.99483454
1,1,0.99155194
1,1,0.97517407
1,1,0.9745394
1,1,0.9959019
1,1,0.9838671
1,1,0.9648932
1,1,0.87640285
1,1,0.9937494
1,1,0.9736345
1,1,0.9949668
1,1,0.97193784
1,1,0.9818744
1,1,0.99283075
1,1,0.9797659
1,0,0.4570799
1,1,0.93195295
1,1,0.9905176
1,1,0.94678795
1,1,0.984896
1,1,0.9956895
1,1,0.9879606
1,1,0.9806578
1,1,0.9734641
1,1,0.99851173
1,1,0.99848604
1,1,0.9954684
1,1,0.9574081
1,1,0.9816307
1,1,0.9972316
1,1,0.9973906
1,1,0.99767125
1,1,0.9964607
1,1,0.99814636
1,1,0.99912447
1,1,0.9979614
1,1,0.99111766
1,1,0.9974454
1,1,0.9977481
1,1,0.99768984
1,1,0.993971
1,1,0.97113323
1,1,0.9949039
1,1,0.99387103
1,1,0.99851817
1,1,0.9991442
1,1,0.99806696
1,1,0.99338657
1,1,0.9978537
1,1,0.999018
1,1,0.9989826
1,1,0.99814737
1,1,0.9946972
1,1,0.9967996
1,1,0.9988865
1,1,0.9993587
1,1,0.99853534
1,1,0.99863
1,1,0.9985918
1,1,0.9993641
1,1,0.99917734
1,1,0.99840635
1,1,0.9977649
