true_value,pred_vale,y_score
0,0,0.010331638
0,0,0.009431776
0,0,0.008830427
0,0,0.008697247
0,0,0.008902893
0,0,0.010157722
0,0,0.0094332555
0,0,0.009702922
0,0,0.009809628
0,0,0.009774531
0,0,0.009291054
0,0,0.008755087
0,0,0.008346506
0,0,0.0072736465
0,0,0.0079688905
0,0,0.007452519
0,0,0.009054981
0,0,0.007469844
0,0,0.0070507536
0,0,0.007173818
0,0,0.007283831
0,0,0.007490589
0,0,0.0074892915
0,0,0.0074155615
0,0,0.0076478464
0,0,0.0078039323
0,0,0.0074939607
0,0,0.007518761
0,0,0.0074303667
0,0,0.22405621
0,0,0.132555
0,0,0.13016267
0,0,0.10682473
0,0,0.057330802
0,0,0.06214687
0,0,0.05306941
0,0,0.051110554
0,0,0.059739433
0,0,0.063455135
0,0,0.04885511
0,0,0.05282336
0,0,0.051376093
0,0,0.09194494
0,0,0.07202179
0,0,0.072993614
0,0,0.07153168
0,0,0.085452005
0,0,0.10435575
0,0,0.079996645
0,0,0.07242028
0,0,0.08382185
0,0,0.09735109
0,0,0.18464461
1,1,0.96289337
1,1,0.97069407
1,1,0.9863253
1,1,0.99135464
1,1,0.99891055
1,1,0.9988467
1,1,0.9982457
1,1,0.9983221
1,1,0.9982293
1,1,0.9979148
1,1,0.997467
1,1,0.99374306
1,1,0.99876225
1,1,0.9987464
1,1,0.99831265
1,1,0.99726635
1,1,0.99825525
1,1,0.9950345
1,1,0.99812746
1,1,0.9996795
1,1,0.9993804
1,1,0.99923235
1,1,0.9992751
1,1,0.9989298
1,1,0.99924165
1,1,0.99944085
1,1,0.99955195
1,1,0.9972974
1,1,0.9987654
1,1,0.99963593
1,1,0.99921966
1,1,0.99968964
1,1,0.9997593
1,1,0.99948066
1,1,0.9994213
1,0,0.42894903
1,1,0.9995341
1,1,0.9993341
1,1,0.99869514
1,1,0.999825
1,1,0.99942183
1,1,0.99939936
1,1,0.99902374
1,1,0.999689
1,1,0.9994687
1,1,0.9994709
1,1,0.99979204
1,1,0.9991073
1,1,0.9972919
1,1,0.9979515
1,1,0.99973595
1,1,0.99899477
1,1,0.99958736
1,1,0.9992338
1,1,0.999616
1,1,0.999372
1,1,0.99179244
1,1,0.99986416
1,1,0.9993702
1,1,0.9997449
1,1,0.99970275
1,1,0.9993954
1,1,0.9995257
1,1,0.9995689
1,1,0.9989871
1,1,0.99950963
1,1,0.9992831
1,1,0.9994676
1,1,0.99952453
1,1,0.9995139
1,1,0.9994463
1,1,0.99893093
1,1,0.99884975
1,1,0.9994322
1,1,0.99632424
1,1,0.9989151
1,1,0.9997812
1,1,0.99963695
1,1,0.9997227
1,1,0.9984238
1,1,0.9989098
1,1,0.9995101
1,1,0.99947387
1,1,0.9998043
1,1,0.9943314
1,1,0.9990178
1,1,0.9994345
1,1,0.99904466
1,1,0.999569
1,1,0.9997038
1,1,0.9994858
1,1,0.99938667
1,1,0.9992923
1,1,0.9993213
1,1,0.99967575
1,1,0.99980277
1,1,0.9997512
1,1,0.99845076
1,1,0.9997614
1,1,0.99946356
1,1,0.9991809
1,1,0.9979338
1,1,0.99985695
1,1,0.99938583
1,1,0.99802434
1,1,0.99807537
1,1,0.9996934
1,1,0.9988037
1,1,0.99835837
1,1,0.9984724
1,1,0.99963576
1,1,0.99963945
1,1,0.99811697
1,1,0.994292
1,1,0.99081296
1,1,0.96963894
1,0,0.008793694
1,1,0.99934214
1,1,0.9990578
1,1,0.9989569
1,1,0.99606353
1,1,0.9954029
1,1,0.9989886
1,1,0.99903095
1,1,0.9972478
1,1,0.99924177
1,1,0.99901056
1,1,0.9993918
1,1,0.99939626
1,1,0.99807036
1,1,0.9974437
1,1,0.99975854
1,1,0.99960744
1,1,0.9994943
1,1,0.99948305
1,1,0.9992857
1,1,0.9992518
1,1,0.99961185
1,1,0.9996593
1,1,0.9985307
1,1,0.9974315
1,1,0.9994757
1,1,0.9989141
1,1,0.9946135
1,1,0.99825245
1,1,0.99881047
1,1,0.99936444
1,1,0.9989674
1,1,0.9989417
1,1,0.99780196
1,1,0.9989451
1,1,0.99734193
1,1,0.9952123
1,1,0.9956503
1,1,0.9748706
1,1,0.9968914
1,1,0.99957997
1,1,0.99970806
1,1,0.99958754
1,1,0.9994848
1,1,0.999681
1,1,0.9997731
1,1,0.9976721
1,1,0.99948275
1,1,0.9987969
1,1,0.9993152
1,1,0.9988105
1,1,0.9990383
1,1,0.9991233
1,1,0.99967504
1,1,0.99961567
1,1,0.998944
1,1,0.999548
1,1,0.99926066
1,1,0.999406
1,1,0.99927205
1,1,0.9996111
1,1,0.9996592
1,1,0.99883443
1,1,0.99942666
1,1,0.9990763
1,1,0.99962556
1,1,0.9985813
1,1,0.9989568
1,1,0.99973685
1,1,0.99974304
1,1,0.99950296
1,1,0.99962974
1,1,0.9998175
1,1,0.9997513
1,1,0.99958235
1,1,0.99968576
1,1,0.99974895
1,1,0.99980706
1,1,0.99974656
1,1,0.9996537
1,1,0.99967027
1,1,0.9998763
1,1,0.999211
1,1,0.99972236
1,1,0.9997553
1,1,0.9995739
1,1,0.9997748
1,1,0.9997925
1,1,0.99986315
1,1,0.99983907
1,1,0.9998362
1,1,0.9997177
1,1,0.9997427
1,1,0.9995522
1,1,0.99979776
1,1,0.9998179
1,1,0.99928397
1,1,0.9992319
1,1,0.9996387
1,1,0.9995648
1,1,0.9996606
1,1,0.9997392
1,1,0.9996996
1,1,0.9991641
1,1,0.99925166
1,1,0.99950284
1,1,0.9994029
1,1,0.9996327
1,1,0.9995096
1,1,0.9997522
1,1,0.99971116
1,1,0.9995783
1,1,0.99951196
1,1,0.99963045
1,1,0.9997126
1,1,0.9996093
1,1,0.9993269
1,1,0.9992265
1,1,0.9997327
1,1,0.99965996
1,1,0.9997138
1,1,0.99860704
1,1,0.999071
1,1,0.99883664
1,1,0.9987488
1,1,0.9961009
1,1,0.9996769
1,1,0.9997075
1,1,0.9997545
1,1,0.9982195
1,1,0.9986278
1,1,0.9996478
1,1,0.9991904
1,1,0.99972904
1,1,0.99899083
1,1,0.9993467
1,1,0.9996668
1,1,0.9972159
1,1,0.9992465
1,1,0.99954516
1,1,0.9410633
1,1,0.99944645
1,1,0.9994174
1,1,0.9997596
1,1,0.99942136
1,1,0.99938005
1,1,0.9996392
1,1,0.99968344
1,1,0.99980867
1,1,0.99980193
1,1,0.99961543
1,1,0.999799
1,1,0.99975485
1,1,0.9997149
1,1,0.99971604
1,1,0.99970645
1,1,0.9997923
1,1,0.9997126
1,1,0.99979824
1,1,0.99952257
1,1,0.99977493
1,1,0.9997141
1,1,0.99986774
1,1,0.99980235
1,1,0.9995546
1,1,0.9997526
1,1,0.99982756
1,1,0.9996569
1,1,0.9997312
1,1,0.99967813
1,1,0.99968696
1,1,0.9996039
1,1,0.99932015
1,1,0.99915135
1,1,0.9977182
1,1,0.99973
1,1,0.99970114
1,1,0.9832344
1,1,0.99914974
1,1,0.6453849
1,1,0.9989761
1,1,0.9994142
1,1,0.99971753
1,1,0.99967766
1,1,0.9994269
1,1,0.9977284
1,1,0.99979526
1,1,0.99974144
1,1,0.99971235
1,1,0.99978185
1,1,0.9991352
1,1,0.99953467
1,1,0.99960685
1,1,0.9993586
1,1,0.9994028
1,1,0.999677
1,1,0.99980104
0,0,0.0073196874
0,0,0.00027535055
0,0,0.0002976155
0,0,0.0002605802
0,0,0.00014516508
0,0,0.000208105
0,0,0.000333486
0,0,0.0001842759
0,0,0.00019995778
0,0,0.00025090223
0,0,0.00038674125
0,0,0.00015216747
0,0,0.00017535323
0,0,0.0003150549
0,0,0.0003189268
0,0,0.0002873443
0,0,0.00029757747
0,0,0.00026490327
0,0,0.00032662597
0,0,0.00024698692
0,0,0.0005781598
0,0,0.00069475325
0,0,0.00051704247
0,0,0.0001621939
0,0,0.00079218124
0,0,0.00016138876
0,0,0.00018742212
0,0,0.00038987063
0,0,0.0004980483
0,0,0.00024280074
0,0,0.00040968307
0,0,0.00068599585
0,0,0.00044783854
0,0,0.0007002589
0,0,0.0011520244
0,0,0.0008103059
0,0,0.00045129628
0,0,0.00037693875
0,0,0.00039453237
0,0,0.00057336787
0,0,0.00040577183
0,0,0.00044388312
0,0,0.0002688007
0,0,0.00041719645
0,0,0.0015942104
0,0,0.00042604987
0,0,0.0009207025
0,0,0.0004286516
0,0,0.0012445475
0,0,0.00053898746
0,0,0.00042074465
0,0,0.00036864638
0,0,0.00020374224
0,0,0.00035637763
0,0,0.00037232062
0,0,0.0002871436
0,0,0.0015544151
0,0,0.016528016
0,0,0.018460276
0,0,0.015104545
0,1,0.823976
0,0,0.1293057
0,0,0.06217372
0,0,0.020945624
0,0,0.040179115
0,0,0.050565995
0,0,0.063142374
0,0,0.13287076
0,1,0.6168755
0,0,0.29851896
0,0,0.32031742
0,0,0.13676667
0,0,0.06281481
0,0,0.057927076
0,0,0.043080173
0,0,0.026889306
0,0,0.024732811
0,0,0.021862091
0,0,0.018412434
0,0,0.013970521
0,0,0.016941926
0,0,0.01882689
0,0,0.016145768
0,0,0.015364794
0,0,0.014871177
0,0,0.037714258
0,0,0.027737098
0,0,0.33459124
0,0,0.0043750075
0,0,0.0035825046
0,0,0.0014545019
0,0,0.001626426
0,0,0.0019830624
0,0,0.010169154
0,0,0.015635742
0,1,0.6626541
0,1,0.729947
0,1,0.82641476
0,1,0.678687
0,0,0.37513605
0,0,0.09666232
0,0,0.032799743
0,0,0.028374486
0,0,0.07214365
0,0,0.013550851
0,0,0.0048515806
0,0,0.0031078514
0,0,0.09768303
1,1,0.999379
1,1,0.9994532
1,1,0.9987898
1,1,0.99957544
1,1,0.99954987
1,1,0.99772936
1,1,0.99855787
1,1,0.99928504
1,1,0.9995741
1,1,0.9992682
1,1,0.9986626
1,1,0.99935144
1,1,0.9993467
1,1,0.9995109
1,1,0.99624187
1,1,0.99914956
1,1,0.9989572
1,1,0.9990838
1,1,0.9994174
1,1,0.9993509
1,1,0.99938893
1,1,0.99975353
1,1,0.99975204
1,1,0.9989718
1,1,0.9981557
1,1,0.9993385
1,1,0.9996497
1,1,0.9997391
1,1,0.99979836
1,1,0.9998007
1,1,0.9996831
1,1,0.9995046
1,1,0.99979097
1,1,0.9997633
1,1,0.9993293
1,1,0.99973124
1,1,0.9997631
1,1,0.9998076
1,1,0.99960876
1,1,0.9996196
1,1,0.9997721
1,1,0.99982226
1,1,0.99963886
1,1,0.9997949
1,1,0.9996921
1,1,0.9997175
1,1,0.9998275
1,1,0.99988306
1,1,0.9996786
1,1,0.99959767
1,1,0.9985973
1,1,0.99971944
1,1,0.9974334
1,1,0.9983154
1,1,0.99925995
1,1,0.9994124
1,1,0.99965024
1,1,0.99894494
1,1,0.9995488
1,1,0.99946153
1,1,0.99975973
1,1,0.99950194
1,1,0.9998072
1,1,0.99949956
1,1,0.99963707
1,1,0.999547
1,1,0.99967945
1,1,0.9994329
1,1,0.9995367
1,1,0.99938184
1,1,0.99933517
1,1,0.9998149
1,1,0.9991843
1,1,0.99970424
1,1,0.9997638
1,1,0.99909663
1,1,0.9997577
1,1,0.99978805
1,1,0.9772469
1,1,0.99892676
1,1,0.99943614
1,1,0.99881375
1,1,0.99928373
1,1,0.99611956
1,1,0.9995558
1,1,0.9981005
1,1,0.99951744
1,1,0.99949217
1,1,0.99970746
1,1,0.9988227
1,1,0.99897224
1,1,0.9993443
1,1,0.9986279
1,1,0.9972296
1,1,0.99976563
1,1,0.99958235
1,1,0.99905896
1,1,0.99956906
1,1,0.99883133
1,1,0.99898446
1,1,0.99905944
1,1,0.9995277
1,1,0.99856824
1,1,0.99928737
1,1,0.9990519
1,1,0.99945015
1,1,0.9994218
1,1,0.9996272
1,1,0.99966466
1,1,0.9997628
1,1,0.99837834
1,1,0.99952644
1,1,0.99971694
1,1,0.99913335
1,1,0.99904
1,1,0.9992124
1,1,0.99971086
1,1,0.99957573
1,1,0.99901074
1,1,0.997127
1,1,0.99948835
1,1,0.9991057
1,1,0.9996319
1,1,0.99938124
1,1,0.9997129
1,1,0.9995767
1,1,0.99842715
1,1,0.9994332
1,1,0.99957323
1,1,0.9993362
1,1,0.99976647
1,1,0.99965316
1,1,0.99935234
1,1,0.9992063
1,1,0.99963915
1,1,0.99975574
1,1,0.9988456
1,1,0.9997478
1,1,0.9996315
1,1,0.99962115
1,1,0.99966407
1,1,0.9998786
1,1,0.99949455
1,1,0.999516
1,1,0.99959385
1,1,0.9996787
1,1,0.9997168
1,1,0.9994288
1,1,0.999773
1,1,0.9997229
1,1,0.9992934
1,1,0.99976915
1,1,0.99931556
1,1,0.99976796
1,1,0.999856
1,1,0.99950576
1,1,0.99857545
1,1,0.999642
1,1,0.99980134
1,1,0.99978405
1,1,0.9995591
1,1,0.99900836
1,1,0.9990237
1,1,0.9995155
1,1,0.9995573
1,1,0.99935836
1,1,0.99948996
1,1,0.999646
1,1,0.99947834
1,1,0.99859816
1,1,0.9908983
1,0,0.10841441
1,1,0.9995867
1,1,0.99792755
1,1,0.9862143
1,1,0.99982464
1,1,0.9993153
1,1,0.9982732
1,1,0.9998007
1,1,0.9996629
1,1,0.69474363
1,1,0.99955726
1,1,0.99883235
1,1,0.99941427
1,1,0.99962765
1,1,0.9994336
1,1,0.999514
1,1,0.9993027
1,1,0.9992792
1,1,0.9992484
1,1,0.99976325
1,1,0.9996928
1,1,0.9995289
1,1,0.9996258
1,1,0.9997746
1,1,0.99964434
1,1,0.9996918
1,1,0.99952775
1,1,0.9995377
1,1,0.99941707
1,1,0.9997885
1,1,0.99961865
1,1,0.99974406
1,1,0.9995518
1,1,0.99965656
1,1,0.99974424
1,1,0.99979085
1,1,0.9998307
1,1,0.99982184
1,1,0.9997523
1,1,0.9998461
1,1,0.9997476
1,1,0.99989474
1,1,0.9998427
1,1,0.9997835
1,1,0.99979174
1,1,0.9997592
1,1,0.9998547
1,1,0.9995383
1,1,0.99979824
1,1,0.9995856
1,1,0.9997637
1,1,0.9998717
1,1,0.99984616
1,1,0.9998444
1,1,0.9998539
1,1,0.9998277
1,1,0.9996922
1,1,0.99956703
1,1,0.99969417
1,1,0.9995502
1,1,0.9994613
1,1,0.9997518
1,1,0.99842775
1,1,0.99942493
1,1,0.9996859
1,1,0.99978334
1,1,0.99962133
1,1,0.99955225
1,1,0.99974066
1,1,0.99972564
1,1,0.99949694
1,1,0.9993782
1,1,0.9996687
1,1,0.99874115
1,1,0.999608
1,1,0.99934953
1,1,0.9997218
1,1,0.99576765
1,1,0.9988901
1,1,0.99928296
1,1,0.9991573
1,1,0.99874985
1,1,0.9990122
1,1,0.99888563
1,1,0.9992108
1,1,0.9988554
1,1,0.9991965
1,1,0.999284
1,1,0.99879736
1,1,0.99892217
1,1,0.99767965
1,1,0.9980917
1,1,0.9974706
1,1,0.9967807
1,1,0.9978299
1,1,0.9978074
1,1,0.98557395
1,1,0.9984578
1,1,0.99950373
1,1,0.9993619
1,1,0.99979013
1,1,0.99950165
1,1,0.9998243
1,1,0.99975294
1,1,0.9997842
1,1,0.99964577
1,1,0.9997191
1,1,0.9995247
1,1,0.9994842
1,1,0.99970025
1,1,0.99983335
1,1,0.99969774
1,1,0.9997503
1,1,0.99969417
1,1,0.99946135
1,1,0.9995923
1,1,0.99970704
1,1,0.9997323
1,1,0.9995985
1,1,0.9993696
1,1,0.9997531
1,1,0.99964416
1,1,0.99970156
1,1,0.9997655
1,1,0.9997019
1,1,0.9995893
1,1,0.9997502
1,1,0.9997997
1,1,0.99978215
1,1,0.99965185
1,1,0.9996473
1,1,0.9997883
1,1,0.99980754
1,1,0.9992259
1,1,0.9996134
1,1,0.99971604
1,1,0.9997882
1,1,0.9991556
1,1,0.9996936
1,1,0.99960405
1,1,0.9997882
1,1,0.99974626
1,1,0.99983174
1,1,0.9998077
1,1,0.9997227
1,1,0.99967605
1,1,0.9997974
1,1,0.9996515
1,1,0.9997867
1,1,0.99977154
1,1,0.9998246
1,1,0.99975556
1,1,0.9995871
0,1,0.9350811
0,0,0.00053198583
0,0,0.007227302
0,0,0.0637019
0,0,0.05478622
0,0,0.057916332
0,0,0.055988017
0,0,0.05503839
0,0,0.05538062
0,0,0.05773854
0,1,0.6731927
0,1,0.6929889
0,0,0.43117303
0,0,0.16736303
0,0,0.117612034
0,0,0.20910303
0,0,0.22966337
0,0,0.36786819
0,0,0.0011682449
0,0,0.00069036323
0,0,0.2603422
0,0,0.25214496
0,0,0.07594914
0,0,0.044894613
0,0,0.01995137
0,0,0.017063752
0,0,0.017955847
0,0,0.02383059
0,0,0.12960085
0,1,0.7215024
0,0,0.17349836
0,0,0.080892
0,0,0.13558765
0,1,0.55738884
0,0,0.3377165
0,1,0.98613554
0,1,0.98200583
0,0,0.2914374
0,0,0.2610941
0,0,0.15156011
0,1,0.99421555
0,1,0.98717713
0,0,0.46262726
0,0,0.4884406
1,1,0.97332215
1,1,0.99270874
1,1,0.99269295
1,1,0.99263453
1,1,0.992708
1,1,0.99269426
1,1,0.9926568
1,1,0.9926486
1,1,0.9926869
1,1,0.9926547
1,1,0.9926701
1,1,0.9926425
1,1,0.9926462
1,1,0.992691
1,1,0.9926981
1,1,0.992727
1,1,0.99261194
1,1,0.9927325
1,1,0.992679
1,1,0.99266887
1,1,0.9926616
1,1,0.99269336
1,1,0.9930497
1,1,0.9924215
1,1,0.9925927
1,1,0.99264234
1,1,0.9926455
1,1,0.99265045
1,1,0.99263483
1,1,0.99261856
1,1,0.9927019
1,1,0.9926461
1,1,0.99262786
1,1,0.9928484
1,1,0.99275345
1,1,0.99227846
1,1,0.9914598
1,1,0.99065024
1,1,0.99063253
1,1,0.99422556
1,1,0.99265903
1,1,0.9924304
1,1,0.9923341
1,1,0.99684334
1,1,0.9968062
1,1,0.99656934
1,1,0.99661994
1,1,0.9966549
1,1,0.99637926
1,1,0.99347967
1,1,0.9923412
1,1,0.98412204
1,1,0.72662854
1,1,0.6487633
1,1,0.6808678
1,1,0.6372835
1,1,0.9888356
1,1,0.9924617
1,1,0.9808377
1,1,0.9376379
1,1,0.981033
1,1,0.89866334
1,1,0.99935883
1,1,0.99940175
1,1,0.99873036
1,1,0.99874145
1,1,0.99875015
1,1,0.99875015
1,1,0.9987585
1,1,0.99876267
1,1,0.9987847
1,1,0.99879336
1,1,0.99882746
1,1,0.99894965
1,1,0.9989851
1,1,0.9989373
1,1,0.99893636
1,1,0.9989204
1,1,0.9989406
1,1,0.99858975
1,1,0.9986867
1,1,0.9985873
1,1,0.9986022
1,1,0.99861354
1,1,0.998632
1,1,0.97522086
1,1,0.9952031
1,1,0.9966666
1,1,0.9914867
1,1,0.99646777
1,1,0.9969382
1,1,0.9945493
1,1,0.9930871
1,1,0.9937551
1,1,0.99387115
1,1,0.99419224
1,1,0.9937097
1,1,0.9931898
1,1,0.9931925
1,1,0.99292445
1,1,0.99276924
1,1,0.9925608
1,1,0.9978994
1,1,0.9584707
1,1,0.9402774
1,1,0.9279322
1,1,0.9264003
1,1,0.9026882
1,1,0.90843725
1,1,0.9049311
1,1,0.9226272
1,1,0.92213655
1,1,0.9057572
1,1,0.90319544
1,1,0.9064301
1,1,0.9101194
1,1,0.9992082
1,1,0.99977076
1,1,0.9996043
1,1,0.98877954
1,1,0.999071
1,1,0.9988668
1,1,0.9881102
0,1,0.9995445
0,1,0.77000064
0,0,0.012122625
0,0,0.013186959
0,0,0.012295573
0,0,0.013151315
0,0,0.0128128715
0,0,0.012609166
0,0,0.0127134565
0,0,0.01392002
0,0,0.013182906
0,0,0.0133761065
0,0,0.0140342945
0,0,0.012840741
0,0,0.012460469
0,0,0.0140282065
0,0,0.0124982605
0,0,0.012581909
0,0,0.012300364
0,0,0.04868631
0,0,0.032976102
0,0,0.025528956
0,0,0.016950855
0,0,0.017325293
0,0,0.016661454
0,0,0.014347143
0,0,0.024716897
0,0,0.053948674
0,0,0.44071627
0,0,0.39918157
0,0,0.3730759
0,0,0.41810712
0,0,0.41107723
0,0,0.4066418
0,0,0.41170734
0,0,0.41052216
0,0,0.41175526
0,0,0.39890006
0,0,0.40023872
0,0,0.008358292
0,0,0.010693132
1,0,0.35723588
1,1,0.9447606
1,1,0.8765007
1,1,0.9733042
1,1,0.9687482
1,1,0.96759766
1,1,0.95949405
1,1,0.97315454
1,1,0.96859807
1,1,0.87536687
1,1,0.98980296
1,1,0.9923718
1,1,0.993525
1,1,0.9870103
1,1,0.98738617
1,1,0.9852736
1,1,0.97920775
1,1,0.6243374
1,1,0.672578
1,1,0.97309166
1,1,0.896385
1,1,0.96117663
1,1,0.95244473
1,1,0.948467
1,1,0.9495231
1,1,0.91947466
1,1,0.9668976
1,1,0.98083186
1,1,0.9864848
1,1,0.9929984
1,1,0.99352354
1,1,0.9913479
1,1,0.9932905
1,1,0.9914015
1,1,0.99092346
1,1,0.98787785
1,1,0.98676103
1,1,0.9908732
1,1,0.9983896
1,1,0.9995091
1,1,0.9998142
1,1,0.99935585
1,1,0.9988758
1,1,0.9130055
1,1,0.9975141
1,1,0.9960431
1,1,0.99794126
1,1,0.99944323
1,1,0.9996771
1,1,0.99965525
1,1,0.9994993
1,1,0.999672
1,1,0.9950582
1,1,0.9889043
1,1,0.98857903
1,1,0.9877987
1,1,0.9883564
1,1,0.98749834
1,1,0.9877045
1,1,0.987511
1,1,0.98767227
1,1,0.98844784
1,1,0.99843967
1,1,0.99956113
1,1,0.99945843
1,1,0.99967384
1,1,0.9989264
1,1,0.9987669
1,1,0.9995797
1,1,0.9995627
1,1,0.9996827
1,1,0.9993228
1,1,0.9989232
1,1,0.99948597
1,1,0.999393
1,1,0.9994902
1,1,0.99941665
1,1,0.9980886
1,1,0.998089
1,1,0.99885935
1,1,0.99915326
1,1,0.99956745
1,1,0.99786794
1,1,0.99866265
1,1,0.9990848
0,0,0.00013131123
0,0,0.0002052735
0,0,0.00035395165
0,0,0.00014548934
0,0,0.00031672636
0,0,0.00058334135
0,0,0.00021330935
0,0,0.00025156717
0,0,0.0002881528
0,0,0.00013834653
0,0,0.00019369148
0,0,0.0003091095
0,0,0.00019954907
0,0,0.00028555797
0,0,0.0003552518
0,0,0.00068730855
0,0,0.0007447305
0,0,0.00045206177
0,0,8.717203e-05
0,0,0.00014937251
0,0,0.00075193064
0,0,0.00020215411
0,0,0.0007576514
0,0,0.00021283091
0,0,0.0005766183
0,0,0.00021471793
0,0,0.00020352863
0,0,0.0005348435
0,0,0.00011530925
0,0,0.00018394412
0,0,0.0010903598
0,0,0.0008007247
0,0,0.0033694599
0,0,0.0046343347
0,0,0.0003361393
0,0,0.00048710904
0,0,0.00026067885
0,0,0.00015408089
0,0,0.00037253293
0,0,0.0006593698
0,0,0.0002806928
0,0,0.00034421173
0,0,0.00021000882
0,0,0.00017389664
0,0,0.0010985855
0,0,0.14069767
0,0,0.10267723
0,0,0.032389518
0,0,0.0356713
0,0,0.02865578
0,0,0.030115185
0,0,0.030282158
0,0,0.028179387
0,0,0.027227165
0,0,0.028968817
0,0,0.026762072
0,0,0.02673323
0,0,0.027125256
0,0,0.027230633
0,0,0.027880045
0,0,0.02737181
0,0,0.027723316
0,0,0.027836163
0,0,0.0274926
0,0,0.027581625
0,0,0.027921772
0,0,0.027348666
0,0,0.02730598
0,0,0.027991332
0,0,0.028084652
0,0,0.026816169
0,0,0.028006708
0,0,0.027144823
0,0,0.027461424
0,0,0.027166095
0,0,0.011492288
0,0,0.0018746745
0,0,0.01041134
1,1,0.99470747
1,1,0.9946732
1,1,0.9946761
1,1,0.99467075
1,1,0.9946602
1,1,0.9946853
1,1,0.99463165
1,1,0.9946073
1,1,0.99466443
1,1,0.99465215
1,1,0.9945787
1,1,0.99463665
1,1,0.9946183
1,1,0.9946079
1,1,0.99464494
1,1,0.99461514
1,1,0.9945988
1,1,0.99461126
1,1,0.99463636
1,1,0.9946137
1,1,0.99459267
1,1,0.9946048
1,1,0.9946161
1,1,0.9946057
1,1,0.9946613
1,1,0.994624
1,1,0.9946252
1,1,0.99466664
1,1,0.9946388
1,1,0.99459714
1,1,0.9946395
1,1,0.9945855
1,1,0.9946464
1,1,0.99457735
1,1,0.99459904
1,1,0.9946111
1,1,0.99461126
1,1,0.99461377
1,1,0.9945222
1,1,0.9733005
1,1,0.9601106
1,1,0.8875592
1,1,0.9151808
1,1,0.8997187
1,1,0.8932988
1,1,0.90878505
1,1,0.90493315
1,1,0.88644403
1,1,0.91025835
1,1,0.86306196
1,1,0.92265755
1,1,0.89753026
1,1,0.87239105
1,1,0.8660141
1,1,0.8548398
1,1,0.86584145
1,1,0.8237132
1,1,0.8089279
1,1,0.8101459
1,1,0.79710346
1,1,0.79487777
1,1,0.79984015
1,1,0.8016065
1,1,0.7973
1,1,0.80363864
1,1,0.84217393
1,1,0.8334158
1,1,0.8463271
1,1,0.9173536
1,1,0.9044555
1,1,0.89503115
1,1,0.88980466
1,1,0.9173094
1,1,0.8973324
1,1,0.89726615
1,1,0.9347014
1,1,0.9182929
1,1,0.9270458
1,1,0.9621139
1,1,0.9409686
1,1,0.91743034
1,1,0.9507327
1,1,0.9378013
1,1,0.9061835
1,1,0.92007285
1,1,0.8948772
1,1,0.92553157
1,1,0.93558806
1,1,0.9350358
1,1,0.93195707
1,1,0.90450525
1,1,0.9790282
1,1,0.9962877
1,1,0.9961899
1,1,0.9961873
1,1,0.99611855
1,1,0.99610156
1,1,0.996147
1,1,0.99603146
1,1,0.99614227
1,1,0.99610394
1,1,0.9960982
1,1,0.99617386
1,1,0.9961493
1,1,0.9961553
1,1,0.99613184
1,1,0.9961935
1,1,0.9961597
1,1,0.9961599
1,1,0.9962171
1,1,0.9962064
1,1,0.9961836
1,1,0.99616224
1,1,0.9961811
1,1,0.9962136
1,1,0.9961193
1,1,0.9961601
1,1,0.9963961
1,1,0.99607164
1,1,0.9936666
1,1,0.9939078
1,1,0.99399495
1,1,0.9939222
1,1,0.99386895
1,1,0.9939409
1,1,0.9939789
1,1,0.99396396
1,1,0.99400675
1,1,0.9940493
1,1,0.9940057
1,1,0.9940987
1,1,0.9945599
1,1,0.99404156
1,1,0.9940841
1,1,0.99382144
1,1,0.9937703
1,1,0.9937648
1,1,0.9946495
1,1,0.99515074
1,1,0.995175
1,1,0.9951428
1,1,0.99480385
1,1,0.9947415
1,1,0.9948101
1,1,0.99472344
1,1,0.9949037
1,1,0.9949004
1,1,0.9954876
1,1,0.9998086
1,1,0.9998506
1,1,0.9992675
1,1,0.99930125
1,1,0.99966586
1,1,0.9997507
1,1,0.9995655
1,1,0.9996338
1,1,0.99973845
1,1,0.9996862
1,1,0.9995103
1,1,0.99981815
1,1,0.99988127
1,1,0.99905694
1,1,0.9992344
1,1,0.99986476
1,1,0.99950796
1,1,0.99972683
1,1,0.99967575
1,1,0.99864507
1,1,0.99937356
1,1,0.9994926
1,1,0.9995466
1,1,0.99972785
1,1,0.9996336
1,1,0.999583
1,1,0.9995157
1,1,0.9995544
1,1,0.999711
1,1,0.9995064
1,1,0.9997357
1,1,0.9997065
1,1,0.9997052
1,1,0.9992617
1,1,0.99916077
1,1,0.99934655
1,1,0.99928087
1,1,0.99957633
1,1,0.9996607
1,1,0.99848
1,1,0.97423977
1,1,0.9977102
1,1,0.9996858
1,1,0.9957614
1,1,0.99809235
1,1,0.9922123
1,1,0.99847174
1,1,0.9938811
1,1,0.9939865
1,1,0.99370474
1,1,0.99373484
1,1,0.99359965
1,1,0.99360496
1,1,0.9935707
1,1,0.9937377
1,1,0.9936178
1,1,0.993821
1,1,0.9938873
1,1,0.9939128
1,1,0.99386495
1,1,0.9939215
1,1,0.9940059
1,1,0.9939634
1,1,0.9938992
1,1,0.9940407
1,1,0.99397445
1,1,0.99412525
1,1,0.9940221
1,1,0.9940272
1,1,0.99397844
1,1,0.99395007
1,1,0.9966086
1,1,0.99488115
1,1,0.99585205
