true_value,pred_vale,y_score
0,0,0.00047696717
0,0,0.00046411774
0,0,0.0004133206
0,0,0.00045409016
0,0,0.0003385591
0,0,0.00046600067
0,0,0.0006277691
0,0,0.0003791613
0,0,0.00046696782
0,0,0.0007519574
0,0,0.00046909365
0,0,0.0004011832
0,0,0.0005390343
0,0,0.00033539906
0,0,0.0008296828
0,0,0.0015019616
0,0,0.00066430174
0,0,0.0014200717
0,0,0.00045998968
0,0,0.0005865722
0,0,0.0006377347
0,0,0.00076569134
0,0,0.00058682327
0,0,0.00088020903
0,0,0.00056902453
0,0,0.0023030874
0,0,0.00080646086
0,0,0.0010084766
0,0,0.0005308871
0,0,0.0014738784
0,0,0.0013547945
0,0,0.0006179444
0,0,0.00064424105
0,0,0.0010311278
0,0,0.0012594459
0,0,0.0019528805
0,0,0.0009895109
0,0,0.0012244636
0,0,0.0011249545
0,0,0.0018717074
0,0,0.00047933674
0,0,0.00034023728
0,0,0.0007543856
0,0,0.0021093225
0,0,0.0007871126
0,0,0.0007264685
0,0,0.0007510433
0,0,0.00043544604
0,0,0.0003246125
0,0,0.0017278403
0,0,0.0007055723
0,0,0.00056183717
0,0,0.00034687674
0,0,0.00054726773
0,0,0.0005687239
0,0,0.0004972609
0,0,0.00025017222
0,0,0.0003777031
0,0,0.0005724658
0,0,0.0003251933
0,0,0.00020500143
0,0,0.00023874332
0,0,0.00024910708
0,0,0.00019786927
0,0,0.00019796891
0,0,0.0006608101
0,0,0.00049022527
0,0,0.00031017492
0,0,0.0011334902
0,1,0.80284643
0,0,0.055248085
0,0,0.038914382
0,0,0.038508154
0,0,0.037594847
0,0,0.07072425
0,0,0.17861718
0,0,0.25370625
0,0,0.17251636
0,0,0.06602271
0,0,0.14463097
0,0,0.04941987
0,0,0.04623375
0,0,0.046550725
0,0,0.04760825
0,0,0.04739071
0,0,0.05047355
0,0,0.05043518
0,0,0.04663045
0,0,0.047276113
0,0,0.045614
0,0,0.044723347
0,0,0.06148208
0,0,0.04557462
0,0,0.046702515
0,0,0.050884802
0,0,0.052603982
0,0,0.05119373
0,0,0.04425561
0,0,0.015539344
0,0,0.3892814
0,0,0.022620402
0,0,0.034104735
0,0,0.045348637
0,0,0.06785814
0,0,0.052091744
0,0,0.0641772
0,0,0.072400846
0,0,0.066054635
0,0,0.05973738
0,0,0.06303192
0,0,0.05710792
0,0,0.13631661
0,0,0.067824066
0,0,0.08493244
0,0,0.08253161
0,0,0.065718286
0,0,0.40271893
0,1,0.9155818
0,1,0.80021954
0,0,0.049843073
0,0,0.047505148
0,0,0.22285198
0,1,0.8222316
0,1,0.6288267
0,1,0.58096564
0,1,0.9756783
0,1,0.97471994
0,1,0.97690994
0,1,0.9757471
0,1,0.98055327
0,0,0.027623987
1,1,0.90439594
1,1,0.9033693
1,1,0.90225774
1,1,0.9043066
1,0,0.402146
1,0,0.3757706
1,0,0.33778235
1,1,0.87492484
1,1,0.8889696
1,1,0.8912856
1,1,0.88031393
1,1,0.9362428
1,1,0.9191067
1,1,0.9458416
1,1,0.9275875
1,1,0.93584937
1,1,0.92855304
1,1,0.9356049
1,1,0.9357574
1,1,0.94248754
1,1,0.9938834
1,1,0.99742985
1,1,0.9974789
1,1,0.99704933
1,1,0.99740994
1,1,0.9975576
1,1,0.9976086
1,1,0.9976378
1,1,0.9973198
1,1,0.996732
1,1,0.9964121
1,1,0.99634653
1,1,0.99259293
1,1,0.9944934
1,1,0.9953836
1,1,0.98905826
1,1,0.9980462
1,1,0.9981406
1,1,0.9982769
1,1,0.9979221
1,1,0.9980666
1,1,0.9980604
1,1,0.99810404
1,1,0.9982269
1,1,0.99819577
1,1,0.9981288
1,1,0.9982555
1,1,0.9982035
1,1,0.9983197
1,1,0.9982433
1,1,0.9981796
1,1,0.99831456
1,1,0.9982912
1,1,0.9983378
1,1,0.9983507
1,1,0.99838287
1,1,0.9983312
1,1,0.99832183
1,1,0.9988902
1,1,0.9988946
1,1,0.999039
1,1,0.99916327
1,1,0.99917024
1,1,0.9991574
1,1,0.99912864
1,1,0.99909127
1,1,0.9990802
1,1,0.9990801
1,1,0.99904406
1,1,0.9990616
1,1,0.9991461
1,1,0.99913394
1,1,0.99927294
1,1,0.99921304
1,1,0.9992335
1,1,0.9992731
1,1,0.9992332
1,1,0.9992696
1,1,0.9993086
1,1,0.99918216
1,1,0.9992594
1,1,0.99928206
1,1,0.9992721
1,1,0.99926716
1,1,0.99925333
1,1,0.99927795
1,1,0.9992834
1,1,0.9993845
1,1,0.99938047
1,1,0.9991295
1,1,0.99908996
1,1,0.99835694
1,1,0.99736667
1,1,0.99814075
1,1,0.9980672
1,1,0.99891514
1,1,0.99886024
1,1,0.99890465
1,1,0.9988582
1,1,0.9988344
1,1,0.9979757
1,1,0.99841565
1,1,0.9984116
1,1,0.9983949
1,1,0.99841475
1,1,0.99845827
1,1,0.9984591
1,1,0.9984552
1,1,0.9985348
1,1,0.9987452
1,1,0.9989919
1,1,0.9981837
1,1,0.99544483
1,1,0.99540645
1,1,0.99561447
1,1,0.9956409
1,1,0.99565476
1,1,0.9956312
1,1,0.9956923
1,1,0.9956931
1,1,0.9956943
1,1,0.9956452
1,1,0.99567753
1,1,0.995672
1,1,0.99566734
1,1,0.99589545
1,1,0.9956276
1,1,0.99563515
1,1,0.9979939
1,1,0.9992515
1,1,0.99927944
1,1,0.99929464
1,1,0.9992919
1,1,0.9992953
1,1,0.9993
1,1,0.999297
1,1,0.9992955
1,1,0.99927425
1,1,0.9993052
1,1,0.99926513
1,1,0.9992555
1,1,0.9992505
1,1,0.9992528
1,1,0.9992562
1,1,0.9992539
1,1,0.9993031
1,1,0.99927735
1,1,0.9992746
1,1,0.99928194
1,1,0.9992788
1,1,0.9992838
1,1,0.9992843
1,1,0.99915993
1,1,0.99450606
1,1,0.9995682
1,1,0.99928916
1,1,0.9976672
1,1,0.999503
1,1,0.99916184
1,1,0.99883926
1,1,0.9987194
1,1,0.99935037
1,1,0.9995241
1,1,0.99939936
1,1,0.99945706
1,1,0.9957256
1,1,0.9995549
1,1,0.9997628
1,1,0.99967086
1,1,0.99945724
1,1,0.99921465
1,1,0.99874824
1,1,0.99965286
1,1,0.9993542
1,1,0.99961406
1,1,0.6782946
1,1,0.9994736
1,1,0.999363
1,1,0.9997084
1,1,0.99953145
1,1,0.999449
1,1,0.9996248
1,1,0.9993392
1,1,0.9994794
1,1,0.9994234
1,1,0.99911857
1,1,0.999393
1,1,0.99916744
1,1,0.9992577
1,1,0.99968195
1,1,0.99957156
1,1,0.99956125
1,1,0.9994889
1,1,0.9991888
1,1,0.99946433
1,1,0.9997226
1,1,0.99963695
1,1,0.9996166
1,1,0.9997043
1,1,0.9995405
1,1,0.99922776
1,1,0.9996894
1,1,0.9996798
1,1,0.9992497
1,1,0.9996408
1,1,0.999567
1,1,0.9990913
1,1,0.9977517
1,1,0.99965155
1,1,0.9995169
1,1,0.9994839
1,1,0.9997526
1,1,0.99965835
1,1,0.99968094
1,1,0.9996291
1,1,0.9994505
1,1,0.99917364
1,1,0.99941325
1,1,0.99946773
1,1,0.99864155
1,1,0.99867815
1,1,0.9986802
1,1,0.9986574
1,1,0.9987103
1,1,0.9981875
1,1,0.9986928
1,1,0.9987071
1,1,0.99865925
1,1,0.9986456
1,1,0.9985853
1,1,0.9985746
1,1,0.99854726
1,1,0.9985224
1,1,0.9985067
1,1,0.9985143
1,1,0.9984341
1,1,0.998432
1,1,0.9974661
1,1,0.99874836
1,1,0.9988082
1,1,0.99875337
1,1,0.9987602
1,1,0.99876994
1,1,0.9987839
1,1,0.9987789
1,1,0.99881256
1,1,0.9988061
1,1,0.99879366
1,1,0.9987775
1,1,0.99874854
1,1,0.9988151
1,1,0.9989336
1,1,0.96653664
1,1,0.9646575
1,1,0.96629983
1,1,0.9985937
1,1,0.99888057
1,1,0.99911076
1,1,0.9987121
1,1,0.99873817
1,1,0.998717
1,1,0.99823785
1,1,0.78123677
1,1,0.9993158
1,1,0.99848807
1,1,0.99302274
1,1,0.992577
1,1,0.99888843
1,1,0.98949605
1,1,0.960139
1,1,0.99841547
1,1,0.99913716
1,1,0.98097026
1,1,0.9944301
1,1,0.99762344
1,1,0.996874
1,1,0.999311
1,1,0.9987328
1,1,0.9948278
1,1,0.9987622
1,1,0.9993423
1,1,0.9994933
1,1,0.9994218
1,1,0.9979788
1,1,0.9973204
1,1,0.99007595
1,1,0.9912583
1,1,0.99087006
1,1,0.9908194
1,1,0.99088854
1,1,0.9897911
1,1,0.9943146
1,1,0.9852743
1,1,0.9685557
1,1,0.9982152
1,1,0.9982049
1,1,0.9982437
1,1,0.9971975
1,1,0.9969146
1,1,0.9969966
1,1,0.99693173
1,1,0.9969754
1,1,0.9970195
1,1,0.9962321
1,1,0.9967235
1,1,0.9968326
1,1,0.99671125
1,1,0.99677366
1,1,0.9968828
1,1,0.99756324
1,1,0.99716264
1,1,0.9971803
1,1,0.9959846
1,1,0.9954449
1,1,0.99523926
1,1,0.95123196
1,1,0.95720017
1,1,0.9995353
1,1,0.99935865
1,1,0.9993591
1,1,0.99936163
1,1,0.9993532
1,1,0.9993445
1,1,0.99935913
1,1,0.9993543
1,1,0.99940175
1,1,0.9992255
1,1,0.99910575
1,1,0.99916565
1,1,0.9991813
1,1,0.9992332
1,1,0.9990168
1,1,0.998957
1,1,0.9990717
1,1,0.99725
1,1,0.9970992
1,1,0.9969525
1,1,0.9969409
1,1,0.9971324
1,1,0.9969056
1,1,0.9957515
1,1,0.9970057
1,1,0.9968832
1,1,0.99686
1,1,0.9968278
1,1,0.9989709
1,1,0.9990101
1,1,0.99904484
1,1,0.9990797
1,1,0.9991036
1,1,0.999097
1,1,0.99908113
1,1,0.99908733
1,1,0.99910045
1,1,0.99912554
1,1,0.9991517
1,1,0.9991407
1,1,0.9991239
1,1,0.99913037
1,1,0.9991223
1,1,0.9990921
1,1,0.99910986
1,1,0.99913436
1,1,0.9990863
1,1,0.99907154
1,1,0.9991082
1,1,0.99914414
1,1,0.99911827
1,1,0.9991152
1,1,0.99912006
1,1,0.99911916
1,1,0.99910647
1,1,0.9993145
1,1,0.9993355
1,1,0.99864006
1,1,0.9987164
1,1,0.9987096
1,1,0.9986352
1,1,0.99864507
1,1,0.9986788
1,1,0.9988863
1,1,0.9986949
1,1,0.9986658
1,1,0.9987083
1,1,0.99858177
1,1,0.9986158
1,1,0.9988841
1,1,0.9990919
1,1,0.9994532
1,1,0.9995492
1,1,0.99957025
1,1,0.9996052
1,1,0.9991896
1,1,0.99944204
1,1,0.9995162
1,1,0.99945974
1,1,0.9996219
1,1,0.9993681
1,1,0.9994912
1,1,0.99946016
1,1,0.99953026
1,1,0.9992822
1,1,0.9991349
1,1,0.99957097
1,1,0.9988654
1,1,0.99932504
1,1,0.99912775
1,1,0.9992148
1,1,0.99966574
0,0,0.00034796292
0,0,0.00035512514
0,0,0.0004498205
0,0,0.00051642954
0,0,0.00054874853
0,0,0.00039930103
0,0,0.00043053864
0,0,0.00044931824
0,0,0.00048414044
0,0,0.0006284671
0,0,0.0003188134
0,0,0.0005246531
0,0,0.00052076415
0,0,0.00071033044
0,0,0.00040610423
0,0,0.0007340768
0,0,0.00049596035
0,0,0.00043592489
0,0,0.0003697225
0,0,0.00024548228
0,0,0.0004010945
0,0,0.00032665808
0,0,0.0004316313
0,0,0.00027310307
0,0,0.000392984
0,0,0.00018346347
0,0,0.0004466052
0,0,0.00026104195
0,0,0.00037096438
0,0,0.00038141917
0,0,0.00018075093
0,0,0.00043731357
0,0,0.0006258782
0,0,0.0006358642
0,0,0.00034395093
0,0,0.00033098663
0,0,0.00037636803
0,0,0.00034622374
0,0,0.0003750047
0,0,0.00043000173
0,0,0.00043755333
0,0,0.00043539848
0,0,0.0005944785
0,0,0.00033233897
0,0,0.00025163888
0,0,0.0003717682
0,0,0.00031711705
0,0,0.00050081254
0,0,0.0005880853
0,0,0.0002349944
0,0,0.0003217376
0,0,0.00041392093
0,0,0.00025737792
0,0,0.000460062
0,0,0.0015161199
0,0,0.0020040923
0,0,0.00091710733
0,0,0.00072454434
0,0,0.0010853661
0,0,0.0008249076
0,0,0.00018932996
0,0,0.00021979699
0,0,0.0012116977
0,0,0.00054641656
0,0,0.00029279862
0,0,0.00023013407
0,0,0.004135288
0,0,0.001863951
0,0,0.0011976903
0,0,0.00079327886
0,0,0.00035434464
0,0,0.00084774755
0,0,0.00064697885
0,0,0.00085247285
0,0,0.015885632
0,0,0.075424254
0,0,0.0006377891
0,0,0.00036998745
0,0,0.00042435294
0,0,0.00082693854
0,0,0.002481285
0,1,0.95880383
0,1,0.9299207
0,1,0.93189406
0,1,0.9301144
0,1,0.9316011
0,1,0.9346411
0,1,0.94354045
0,1,0.9505355
0,1,0.9511355
0,1,0.9485465
0,1,0.9502118
0,1,0.9506742
0,1,0.9492188
0,1,0.9506382
0,1,0.94988847
0,1,0.9490493
0,1,0.9498473
0,1,0.94956845
0,1,0.9503801
0,1,0.9503769
0,1,0.9499091
0,1,0.95310014
0,1,0.9524724
0,1,0.95123845
0,0,0.0023994823
0,0,0.0026697007
0,0,0.004440563
0,0,0.0064164675
0,0,0.005112388
0,0,0.005456518
0,0,0.0051503456
0,0,0.0064219935
0,0,0.0056451918
0,0,0.00687843
0,0,0.0067006885
0,0,0.0040117484
0,0,0.003838129
0,0,0.0032642286
0,0,0.0045521315
0,0,0.0046520093
0,0,0.00469717
0,0,0.0038893765
0,0,0.0030860605
0,0,0.0053182254
1,1,0.9975823
1,1,0.99747294
1,1,0.99729055
1,1,0.99717945
1,1,0.9972192
1,1,0.99736756
1,1,0.9974724
1,1,0.9972873
1,1,0.99688333
1,1,0.9970732
1,1,0.99719137
1,1,0.99717546
1,1,0.9972369
1,1,0.99718624
1,1,0.997193
1,1,0.9971026
1,1,0.9973256
1,1,0.9970899
1,1,0.9970425
1,1,0.99682325
1,1,0.9968247
1,1,0.9964756
1,1,0.9965981
1,1,0.9963889
1,1,0.99881506
1,1,0.82202816
1,0,0.2325457
1,0,0.319833
1,1,0.5239311
1,0,0.39933646
1,1,0.9640637
1,1,0.9871567
1,1,0.98658615
1,1,0.93265104
1,1,0.9081394
1,1,0.9624136
1,1,0.9893218
1,1,0.9880189
1,1,0.9910305
1,1,0.99143064
1,1,0.991404
1,1,0.98333204
1,1,0.98882705
1,1,0.98764
1,1,0.98966444
1,1,0.9897828
1,1,0.9838963
1,1,0.9868014
1,1,0.98771
1,1,0.9853306
1,1,0.9882684
1,1,0.9960777
1,1,0.9979404
1,1,0.8988347
1,1,0.9612647
1,1,0.96219164
1,1,0.9422827
1,1,0.6004234
1,1,0.8276203
1,1,0.962351
1,1,0.94208425
1,1,0.87857485
1,1,0.911385
1,1,0.92598075
1,1,0.9543568
1,1,0.9513655
1,1,0.9047627
1,1,0.67934334
1,1,0.93836933
1,1,0.5647217
1,1,0.8934914
1,1,0.9192778
1,1,0.87849313
1,0,0.40729174
1,1,0.5111816
1,1,0.5803196
1,1,0.5251872
1,1,0.65071553
1,1,0.6532586
1,1,0.9916648
1,1,0.99230057
1,1,0.9890279
1,1,0.99113715
1,1,0.99165136
1,1,0.991491
1,1,0.9905365
1,1,0.990102
1,1,0.9909913
1,1,0.99307615
1,1,0.9906572
1,1,0.9904203
1,1,0.9914657
1,1,0.99046665
1,1,0.7636144
1,1,0.9973466
1,1,0.9975548
1,1,0.996061
1,1,0.99392384
1,1,0.98205847
1,1,0.98513055
1,1,0.98182255
1,1,0.97580165
1,1,0.98628885
1,1,0.9882601
1,1,0.97787875
1,1,0.9774332
1,1,0.99107736
1,1,0.98141384
1,1,0.97045046
1,1,0.9740778
1,1,0.96490085
1,1,0.9955893
1,1,0.9970431
1,1,0.989546
1,1,0.9959292
1,1,0.9964336
1,1,0.99644405
1,1,0.9967914
1,1,0.99662626
1,1,0.996472
1,1,0.99663424
1,1,0.9961974
1,1,0.9972003
1,1,0.9963612
1,1,0.9963058
1,1,0.99668604
1,1,0.99731654
1,1,0.994472
1,1,0.9951862
1,1,0.9958738
1,1,0.99554694
1,1,0.9959548
1,1,0.99610066
1,1,0.995995
1,1,0.9959963
1,1,0.9956402
1,1,0.9955554
1,1,0.9957233
1,1,0.9958323
1,1,0.9963696
1,1,0.9959133
1,1,0.99543726
1,1,0.9954892
1,1,0.9960839
1,1,0.9961622
1,1,0.9955917
1,1,0.9914351
1,1,0.9841745
1,1,0.8900857
1,1,0.9922539
1,1,0.99442655
1,1,0.9867569
1,1,0.83335465
1,1,0.9330255
1,1,0.9924046
1,1,0.99107254
1,1,0.99677783
1,1,0.99592793
1,1,0.9962271
1,1,0.9958864
1,1,0.9956394
1,1,0.9896926
1,1,0.99285686
1,1,0.9922038
1,1,0.99290663
1,1,0.98821765
1,1,0.9932071
1,1,0.9951184
1,1,0.99189997
1,1,0.9942679
1,1,0.99260247
1,1,0.99220407
1,1,0.9949139
1,1,0.9944556
1,1,0.99331516
1,1,0.9947999
1,1,0.99430436
1,1,0.99396545
1,1,0.98867697
1,1,0.9986188
1,1,0.9993005
1,1,0.99971807
1,1,0.99964213
1,1,0.9996851
1,1,0.9997315
1,1,0.99955016
1,1,0.9995917
1,1,0.9997009
1,1,0.9995967
1,1,0.9996055
1,1,0.99952716
1,1,0.99945843
1,1,0.99934757
1,1,0.99633104
1,1,0.9996539
1,1,0.999612
1,1,0.9993606
1,1,0.99970686
1,1,0.9996597
1,1,0.9996436
1,1,0.99891156
1,1,0.9986834
1,1,0.99946797
1,1,0.9996515
1,1,0.99930817
1,1,0.9990486
1,1,0.9985617
1,1,0.9985894
1,1,0.9995359
1,1,0.99774307
1,1,0.9995196
1,1,0.99946886
1,1,0.9982361
1,1,0.99936223
1,1,0.99790597
1,1,0.99927014
1,1,0.9969069
1,1,0.9984809
1,1,0.998067
1,1,0.99917626
1,1,0.99876064
1,1,0.9990455
1,1,0.998933
1,1,0.9949225
1,1,0.9991077
1,1,0.9992582
1,1,0.99960047
1,1,0.9995292
1,1,0.99944425
1,1,0.9990076
1,1,0.9997518
1,1,0.9996097
1,1,0.9995426
1,1,0.9996691
1,1,0.99954504
1,1,0.99936825
1,1,0.9983607
1,1,0.9995222
1,1,0.999104
1,1,0.9993971
1,1,0.9995712
1,1,0.99887264
1,1,0.9988005
1,1,0.99879056
1,1,0.9987211
1,1,0.9987648
1,1,0.99870896
1,1,0.9987076
1,1,0.99864525
1,1,0.9984975
1,1,0.99842
1,1,0.99849504
1,1,0.99851024
1,1,0.99851674
1,1,0.9984332
1,1,0.9983951
1,1,0.998345
1,1,0.9983685
1,1,0.9983297
1,1,0.9983387
1,1,0.9982963
1,1,0.9983256
1,1,0.9983624
1,1,0.99837726
1,1,0.99845165
1,1,0.99828565
1,1,0.99530655
1,1,0.9947311
1,1,0.993596
1,1,0.9948742
1,1,0.9955449
1,1,0.9946002
1,1,0.9954972
1,1,0.9957667
1,1,0.9950514
1,1,0.9958869
1,1,0.9954226
1,1,0.9951366
1,1,0.9958214
1,1,0.9952266
1,1,0.9948528
1,1,0.99552387
1,1,0.9945854
1,1,0.99452215
1,1,0.9948552
1,1,0.9958782
1,1,0.9950452
1,1,0.99508756
1,1,0.99601626
1,1,0.9989777
1,1,0.99949133
1,1,0.9993889
1,1,0.9996179
1,1,0.99945235
1,1,0.9988901
1,1,0.99753535
1,1,0.9994449
1,1,0.9985739
1,1,0.9235312
1,1,0.9993979
1,1,0.9950457
1,1,0.9991614
1,1,0.99205154
1,1,0.9991534
1,1,0.99819154
1,1,0.99708027
1,1,0.89710075
1,1,0.99877125
1,1,0.9941425
1,1,0.9987219
1,1,0.99866885
1,1,0.9991856
1,1,0.8036522
1,1,0.9964513
0,0,0.013574851
0,0,0.002074315
0,1,0.5008322
0,1,0.994309
0,0,0.001362795
0,0,0.00077331974
0,0,0.00088050717
0,0,0.0013457681
0,0,0.00063402724
0,0,0.00018940312
0,0,0.0004592278
0,0,0.00029227292
0,0,0.00029148872
0,0,0.00041059504
0,0,0.0015817636
0,0,0.0027800538
0,0,0.0006746009
0,0,0.00021473801
0,0,0.00041770143
0,0,0.0019273335
0,0,0.001055656
0,0,0.0014716205
0,0,0.0009848254
0,0,0.0002976697
0,0,0.00060545304
0,0,0.0064144703
0,0,0.0010551166
0,0,0.0006865256
0,0,0.0003565613
0,0,0.0009296179
0,0,0.00021844816
0,0,0.00066254364
0,0,0.00072107714
0,0,0.0006255845
0,0,0.00045051868
0,0,0.00041175468
0,0,0.00049363467
0,0,0.00030290987
0,0,0.00035757862
0,0,0.00032147483
0,0,0.00056926435
0,0,0.0006826613
0,0,0.0002069662
0,0,0.00073244923
0,0,0.0007530327
0,0,0.00035341483
0,0,0.00074857316
0,0,0.0010072908
0,0,0.00039216218
0,0,0.00040269483
0,0,0.0012068737
0,0,0.00035891056
0,0,0.0004736272
0,0,0.0012981805
0,0,0.0009978571
0,0,0.03198949
0,0,0.0003744963
0,0,0.0018139388
0,0,0.00063794106
0,0,0.0008726631
0,0,0.00029178095
0,0,0.00039111642
0,0,0.00037496464
0,0,0.0005252628
0,0,0.00045703113
0,0,0.00063191284
0,0,0.00097232766
0,0,0.000372908
0,0,0.0007401092
0,0,0.11761669
0,0,0.15852192
0,0,0.011693677
0,1,0.58754843
0,0,0.033970106
0,0,0.2160152
0,0,0.066831455
0,1,0.5406412
0,0,0.011932752
0,0,0.14282177
0,0,0.12120222
0,0,0.019053316
0,0,0.0127396155
0,0,0.010862369
0,1,0.6752183
0,0,0.45930812
0,0,0.36731374
0,0,0.0120484885
0,0,0.010238015
0,0,0.03327235
0,0,0.068004146
0,0,0.010822184
0,0,0.010417729
0,0,0.011348112
0,0,0.0137039395
0,0,0.03708145
0,0,0.030488731
0,0,0.03169162
0,0,0.022442542
0,0,0.015958553
0,0,0.0019352428
0,0,0.0016374796
0,1,0.82880074
0,0,0.0050422107
0,0,0.26755732
0,0,0.2630526
0,0,0.004856157
0,0,0.0077359295
0,0,0.0066970303
0,0,0.022072658
0,0,0.15276459
0,0,0.07055997
0,0,0.05406389
0,0,0.20205927
0,1,0.90245086
0,0,0.0092940405
0,0,0.0076136007
0,1,0.84591264
0,0,0.3420648
0,0,0.055942632
0,0,0.005976935
0,0,0.012170509
0,0,0.012992082
0,0,0.009951197
1,1,0.9987313
1,1,0.9978007
1,1,0.9989195
1,1,0.99867094
1,1,0.9990604
1,1,0.99680203
1,1,0.98624074
1,1,0.9970417
1,1,0.9919477
1,1,0.998124
1,1,0.9973145
1,1,0.9974102
1,1,0.9980629
1,1,0.9973515
1,1,0.996173
1,1,0.9991936
1,1,0.99891174
1,1,0.9935065
1,1,0.99420696
1,1,0.9951183
1,1,0.99761266
1,1,0.99911433
1,1,0.9987531
1,1,0.99955505
1,1,0.9989288
1,1,0.999555
1,1,0.9981295
1,1,0.9992112
1,1,0.9988389
1,1,0.9992966
1,1,0.9989674
1,1,0.999367
1,1,0.99946
1,1,0.9991532
1,1,0.9992856
1,1,0.99955684
1,1,0.99914956
1,1,0.99930465
1,1,0.99955964
1,1,0.9994876
1,1,0.9996153
1,1,0.9994676
1,1,0.99936146
1,1,0.99919856
1,1,0.9994529
1,1,0.99919134
1,1,0.9993274
1,1,0.99951124
1,1,0.9987737
1,1,0.999756
1,1,0.99977815
1,1,0.9996142
1,1,0.999517
1,1,0.9990779
1,1,0.99870837
1,1,0.9994735
1,1,0.99963725
1,1,0.99948883
1,1,0.9993299
1,1,0.99944115
1,1,0.9996638
1,1,0.9995291
1,1,0.9996919
1,1,0.9972169
1,1,0.99436694
1,1,0.99950147
1,1,0.99936545
1,1,0.99918956
1,1,0.9990764
1,1,0.9996272
1,1,0.9991391
1,1,0.9993498
1,1,0.9990905
1,1,0.9995214
1,1,0.99976736
1,1,0.99920744
1,1,0.9996726
1,1,0.99930394
1,1,0.9994009
1,1,0.9996699
1,1,0.9997286
1,1,0.99804676
1,1,0.99760145
1,1,0.9989602
1,1,0.9984498
1,1,0.999281
1,1,0.9990848
1,1,0.99868345
1,1,0.9992251
1,1,0.99908555
1,1,0.9994054
1,1,0.99784094
1,1,0.9988849
1,1,0.9981235
1,1,0.9995102
1,1,0.99937314
1,1,0.99969196
1,1,0.99945325
1,1,0.99932384
1,1,0.99970007
1,1,0.9994935
1,1,0.99938035
1,1,0.9996627
1,1,0.9992802
1,1,0.999769
1,1,0.9991625
1,1,0.99965036
1,1,0.9995065
1,1,0.9994901
1,1,0.99948865
1,1,0.99971676
1,1,0.9993819
1,1,0.9995346
1,1,0.99761176
1,1,0.9986209
1,1,0.99940914
1,1,0.9988174
1,1,0.9997137
1,1,0.99977154
1,1,0.99842644
1,1,0.9993097
1,1,0.998153
1,1,0.99959916
1,1,0.99971265
1,1,0.99954313
1,1,0.9997378
1,1,0.99976176
1,1,0.9995511
1,1,0.99965525
1,1,0.999601
1,1,0.99973655
1,1,0.999858
1,1,0.9997606
1,1,0.9997528
1,1,0.9992832
1,1,0.9998237
1,1,0.99981004
1,1,0.9995693
1,1,0.99952346
1,1,0.99929637
1,1,0.999564
1,1,0.9996459
1,1,0.590966
1,1,0.99946916
1,1,0.9996413
1,1,0.9997331
1,1,0.99542475
1,1,0.9994654
1,1,0.9998179
1,1,0.99964386
1,1,0.9996107
1,1,0.9996965
1,1,0.99562013
1,1,0.9997734
1,1,0.9995969
1,1,0.99955493
1,1,0.99952495
1,1,0.9996009
1,1,0.99956733
1,1,0.99916995
1,1,0.99851006
1,1,0.9992871
1,1,0.99968237
1,1,0.99937606
1,1,0.9988744
1,1,0.99913764
1,1,0.9994093
1,1,0.99973464
1,1,0.9997269
1,1,0.9985761
1,1,0.99952054
1,1,0.99950504
1,1,0.9995737
1,1,0.9995766
1,1,0.9994923
1,1,0.9987978
1,1,0.99977684
1,1,0.99916106
1,1,0.99978137
1,1,0.99967766
1,1,0.99953777
1,1,0.99889636
1,1,0.9992792
1,1,0.9973015
1,1,0.99936026
1,1,0.9994734
1,1,0.99878734
1,1,0.9980451
1,1,0.99967504
1,1,0.99923176
1,1,0.9991539
1,1,0.9989404
1,1,0.9987167
1,1,0.9994759
1,1,0.99953187
1,1,0.99924576
1,1,0.9982849
1,1,0.9989451
1,1,0.999336
1,1,0.998907
1,1,0.9995601
1,1,0.99962944
1,1,0.99959815
1,1,0.999315
1,1,0.9994608
1,1,0.99888754
1,1,0.99927366
1,1,0.9995059
1,1,0.99944973
1,1,0.9991876
1,1,0.99934053
1,1,0.99948263
1,1,0.99857473
1,1,0.9982945
1,1,0.99929273
1,1,0.99929917
1,1,0.9992223
1,1,0.9993163
1,1,0.998658
1,1,0.99969226
1,1,0.9994789
1,1,0.99965113
1,1,0.9993602
1,1,0.9988659
1,1,0.9995644
1,1,0.9994708
1,1,0.9994412
1,1,0.99960756
1,1,0.9997117
1,1,0.9992769
1,1,0.99936754
1,1,0.99967545
1,1,0.9996635
1,1,0.9993355
1,1,0.99916536
1,1,0.998472
1,1,0.9996927
1,1,0.99956226
1,1,0.99887604
1,1,0.9993538
1,1,0.99963087
1,1,0.99795705
1,1,0.99927986
1,1,0.998512
1,1,0.99838597
1,1,0.99842256
1,1,0.9992941
1,1,0.99875003
1,1,0.9993881
1,1,0.9973825
1,1,0.9990233
1,1,0.9990173
1,1,0.9988183
1,1,0.99786097
1,1,0.99895245
1,1,0.9989811
1,1,0.99738324
1,1,0.9979467
1,1,0.99828404
1,1,0.9989228
1,1,0.9980548
1,1,0.99755144
1,1,0.99892855
1,1,0.9971237
1,1,0.9987463
1,1,0.9971024
1,1,0.9972924
1,1,0.99680734
1,1,0.99681354
1,1,0.9979843
1,1,0.9985524
1,1,0.99729776
1,1,0.9986978
1,1,0.9991429
1,1,0.9990055
1,1,0.99838
1,1,0.99862593
1,1,0.9992101
1,1,0.9995766
1,1,0.9994135
