true_value,pred_vale,y_score
1,1,0.99991626
1,1,0.9998355
1,1,0.99979603
1,1,0.9992336
1,1,0.99951357
1,1,0.99943095
1,1,0.9998209
1,1,0.99948525
1,1,0.9996261
1,1,0.9998452
1,1,0.9997597
1,1,0.9998287
1,1,0.9997084
1,1,0.999771
1,1,0.99973714
1,1,0.99960244
1,1,0.9932163
1,1,0.9994846
1,1,0.99801546
1,1,0.9973638
1,1,0.819438
1,1,0.9968307
1,1,0.7997993
1,0,0.0009691853
1,0,0.0103884665
1,1,0.9890441
1,1,0.9997696
1,1,0.9987449
1,1,0.9995291
1,1,0.9997535
1,1,0.9998111
1,1,0.9994413
1,1,0.9984506
1,1,0.998962
1,1,0.9997644
1,1,0.9967047
1,1,0.99962425
1,1,0.9992979
1,1,0.9997865
1,1,0.9932835
1,1,0.9961079
1,1,0.99894524
1,1,0.9995346
1,1,0.9995926
1,1,0.99993014
1,1,0.9997063
1,1,0.99864763
1,1,0.98430294
1,1,0.9989905
1,1,0.99903786
1,1,0.9996272
1,1,0.9995163
1,1,0.5795208
1,1,0.9990456
1,1,0.9979192
1,1,0.99596
1,1,0.9991958
1,1,0.9994347
1,1,0.99844766
1,1,0.8320313
1,0,0.35181525
1,1,0.9993522
1,1,0.9983999
1,1,0.98707485
1,1,0.9949412
1,1,0.9988372
1,1,0.99266624
1,1,0.9989197
1,1,0.9998175
1,1,0.88269573
1,1,0.9972542
1,1,0.99279106
1,1,0.97913766
1,1,0.98363084
1,1,0.99116004
1,1,0.9945527
1,1,0.99666137
1,1,0.9967303
1,1,0.9947109
1,1,0.9864064
1,1,0.9962071
1,1,0.99706745
1,1,0.99075913
1,1,0.96862996
1,1,0.98866653
1,1,0.94356894
1,1,0.9947378
1,1,0.993794
1,1,0.99722934
1,1,0.9937417
1,1,0.9969808
1,1,0.99785537
1,1,0.99501055
1,1,0.9972139
1,1,0.9977864
1,1,0.99740744
1,1,0.9924793
1,1,0.99531126
1,1,0.9989397
1,1,0.98972124
1,1,0.99821454
1,1,0.9876883
1,1,0.987355
1,1,0.9986672
1,1,0.9814349
1,1,0.9971412
1,1,0.99613523
1,1,0.997385
1,1,0.9927046
1,1,0.99810207
1,1,0.9948278
1,1,0.99809295
1,1,0.9971812
1,1,0.9981166
1,0,0.29902127
1,1,0.9970701
1,1,0.9970294
1,1,0.99927706
1,1,0.99868494
1,1,0.99862456
1,1,0.9987205
1,1,0.99901664
1,1,0.9997721
1,1,0.9996903
1,1,0.9998634
1,1,0.9991278
1,1,0.99875176
1,1,0.99814016
1,1,0.9961899
1,1,0.9982585
1,1,0.99585485
1,1,0.9997158
1,1,0.9191095
1,1,0.9996199
1,1,0.99824363
1,1,0.9992558
1,1,0.9884965
1,1,0.9976423
1,1,0.9979675
1,1,0.99804497
1,1,0.9994653
1,1,0.9987049
1,1,0.9988645
1,1,0.99809027
1,1,0.99618435
1,1,0.9991528
1,1,0.97729766
1,1,0.99761516
1,1,0.99947274
1,1,0.992985
1,1,0.99963367
1,1,0.99517167
1,0,0.36381266
1,1,0.5401942
1,1,0.60594296
1,0,0.05112061
1,1,0.99010575
1,1,0.99251527
1,1,0.61229676
1,1,0.99965185
1,1,0.9829937
1,1,0.9445906
1,1,0.99708617
1,1,0.99771136
1,1,0.9984341
1,1,0.99973667
1,1,0.9995062
1,1,0.9999117
1,1,0.99987966
1,1,0.9998033
1,1,0.9997589
1,1,0.99486613
1,1,0.9986771
1,1,0.9963345
1,1,0.9998251
1,1,0.99473774
1,1,0.9994331
1,1,0.9984538
1,1,0.99947816
1,1,0.9998654
1,1,0.9999373
1,1,0.99984765
1,1,0.9998999
1,1,0.99847287
1,1,0.99933666
1,1,0.99832267
1,1,0.99420667
1,1,0.99974346
1,1,0.999869
1,1,0.9999442
1,1,0.99988204
1,1,0.99880916
1,1,0.98908484
1,1,0.9985121
1,1,0.99993765
1,1,0.9989528
1,1,0.9998399
1,1,0.997446
1,1,0.99565154
1,1,0.9999385
1,1,0.99991226
1,1,0.99966484
1,1,0.99989045
1,1,0.99980414
1,1,0.9996206
1,1,0.9984937
1,1,0.99989974
1,1,0.9998058
1,1,0.9997979
1,1,0.99899316
1,1,0.99943715
1,1,0.999895
1,1,0.99975634
1,1,0.99938244
1,1,0.99984723
1,1,0.999469
1,1,0.99228907
1,1,0.9437575
1,1,0.95106244
1,1,0.93293136
1,1,0.9798061
1,1,0.9480736
1,1,0.95728505
1,1,0.9657462
1,1,0.96768993
1,1,0.91221213
1,1,0.9598777
1,1,0.96957684
1,1,0.9650893
1,1,0.9746099
1,1,0.97004944
1,1,0.9506078
1,1,0.9219026
1,1,0.97191435
1,1,0.9534528
1,1,0.9407741
1,1,0.9522219
1,1,0.86064434
1,1,0.96088344
1,1,0.975616
1,1,0.9518762
1,1,0.9578625
1,1,0.9631251
1,1,0.96157223
1,1,0.9995749
1,1,0.9997948
1,1,0.99969864
1,1,0.9997359
1,1,0.99974936
1,1,0.99989223
1,1,0.9994471
1,1,0.9998899
1,1,0.9998212
1,1,0.9998021
1,1,0.99932134
1,1,0.9996688
1,1,0.99973726
1,1,0.9998054
1,1,0.99978113
1,1,0.99982464
1,1,0.99976414
1,1,0.9995551
1,1,0.99975234
1,1,0.99963933
1,1,0.999454
1,1,0.9997316
1,1,0.9996548
1,1,0.99971396
1,1,0.9995959
1,1,0.99951607
1,1,0.9993591
1,1,0.999477
1,1,0.9988276
1,1,0.99954927
1,1,0.9787634
1,1,0.98018414
1,1,0.9971077
1,1,0.99974084
1,1,0.9998277
1,1,0.9497254
1,1,0.9990111
1,1,0.92506003
1,1,0.99873435
1,1,0.844989
1,1,0.9991549
1,1,0.9967083
1,1,0.9990294
1,1,0.8278631
1,1,0.9993377
1,1,0.9818531
1,1,0.99978364
1,1,0.9969182
1,1,0.99768174
1,1,0.99886006
1,1,0.99709725
1,1,0.8849685
1,1,0.9766596
1,1,0.64214236
1,1,0.9912934
1,1,0.9801953
1,1,0.99870944
0,1,0.995501
0,1,0.7187415
0,0,0.0016699312
0,1,0.9992799
0,1,0.9988337
0,1,0.9985697
0,1,0.9981676
0,1,0.92719346
0,1,0.75343305
0,1,0.9118473
0,1,0.5569713
0,0,0.45767155
0,1,0.82604074
0,0,0.44865084
0,0,0.43763018
0,0,0.3913267
0,0,0.40382022
0,0,0.3332232
0,0,0.4896608
0,0,0.38068143
0,0,0.46728268
0,1,0.99813044
0,1,0.97616416
0,1,0.99769586
0,1,0.9705627
0,1,0.9952177
0,1,0.99211895
0,1,0.9292521
0,1,0.9996236
0,1,0.96265197
0,1,0.87697124
1,1,0.9937327
1,1,0.9939957
1,1,0.99318343
1,1,0.9930795
1,1,0.86348045
1,1,0.99692714
1,1,0.99148446
1,1,0.93223006
1,1,0.9724239
1,1,0.94757813
1,1,0.9534973
1,1,0.94932204
1,0,0.028402606
1,0,0.008705428
1,0,0.052873716
1,1,0.99349636
1,1,0.99099934
1,1,0.8725805
1,1,0.9815454
1,1,0.96714294
1,0,0.19098397
1,1,0.6159779
1,1,0.9726659
1,1,0.97731507
1,1,0.9778549
1,1,0.88445455
1,1,0.8200943
1,1,0.90940857
1,1,0.9291816
1,1,0.93876296
1,1,0.85258406
1,1,0.77294093
1,0,0.041507695
1,1,0.6817844
1,0,0.02025033
1,1,0.7351952
1,1,0.9672173
1,1,0.9768734
1,1,0.9575418
1,1,0.9746797
1,1,0.978731
1,1,0.986021
1,1,0.9829941
1,1,0.992816
1,1,0.9919781
1,1,0.95772487
1,1,0.99037105
1,1,0.99609125
1,1,0.9978503
1,1,0.9932015
1,1,0.9959063
1,0,0.004501503
1,0,0.1294936
1,1,0.9878188
1,1,0.98326534
1,1,0.9557362
1,0,0.05225929
1,0,0.10971877
1,1,0.93966097
1,1,0.97143996
1,1,0.8061254
1,0,0.007852984
1,0,0.067286365
1,0,0.010352449
1,0,0.04438547
1,0,0.091996126
1,0,0.41699734
1,0,0.036085807
0,0,3.0257248e-05
0,0,5.6953636e-06
0,0,7.300841e-06
0,0,1.1387996e-05
0,0,0.00012382327
0,0,1.2047998e-05
0,0,0.00017360157
0,0,0.0005068349
0,0,0.00019476227
0,0,1.2024123e-05
0,0,0.00010546406
0,0,7.426842e-05
0,0,5.9010813e-06
0,0,0.00014681745
0,0,6.6499735e-05
0,0,2.4867666e-05
0,0,7.465398e-05
0,0,0.00016005365
0,0,9.160924e-05
0,0,0.00057891494
0,0,4.7808455e-05
0,0,1.3434932e-05
0,0,2.6501106e-05
0,0,8.03802e-05
0,0,0.00010212471
0,0,0.00010620097
0,0,1.9138277e-05
0,0,4.7735837e-05
0,0,0.00018042806
0,0,2.1560643e-06
0,0,1.1527112e-05
0,0,2.3702663e-05
0,0,5.2689e-06
0,0,1.3260431e-05
0,0,3.6737227e-05
0,0,6.1596416e-05
0,0,0.10091768
0,0,0.013127603
0,0,0.00039316106
0,0,2.8205253e-05
0,0,0.0053944397
0,0,0.00074499357
0,0,4.643001e-05
0,0,3.0768908e-05
0,0,0.0001486035
0,0,3.0577397e-05
0,0,0.29001778
0,0,0.00035682452
0,0,0.00038550148
0,0,0.00040738785
0,0,0.0004694844
0,0,0.00048799012
0,0,0.00062760425
0,0,0.0007151572
0,0,0.00066418876
0,0,0.0007004862
0,0,0.00081311754
0,0,0.00081403
0,0,0.00043497144
0,0,0.00044173692
0,0,0.00037358154
0,0,0.00045634853
0,0,0.00082958094
0,0,0.000783963
0,0,0.00068268535
0,0,0.0007243441
0,0,0.00063560123
0,0,0.00051599945
0,0,0.0013553229
0,0,0.0014129854
0,0,0.0010347033
0,0,0.00065450196
0,0,0.0038128255
0,0,0.36947882
0,0,0.39057037
0,0,0.0047592795
0,0,0.003466886
0,0,0.0029766893
0,0,0.005180384
0,0,0.010871909
0,0,0.008798088
1,1,0.8382056
1,1,0.86562556
1,1,0.939765
1,1,0.9740502
1,1,0.9774077
1,1,0.9845125
1,1,0.98749954
1,1,0.988369
1,1,0.9907134
1,1,0.99110377
1,1,0.9913831
1,1,0.99163955
1,1,0.98881334
1,1,0.9904665
1,1,0.990945
1,1,0.9685541
1,0,0.44490284
1,0,0.29049164
1,0,0.2901908
1,0,0.28552926
1,0,0.3070783
1,0,0.29378748
1,1,0.87166077
1,1,0.9997556
1,1,0.75409484
1,1,0.9957532
1,1,0.9968011
1,1,0.9996688
1,1,0.99944407
1,1,0.9999638
1,1,0.99937445
1,1,0.99952793
1,1,0.99748987
1,0,0.27478915
1,1,0.9872855
1,0,0.106449835
1,1,0.9629769
1,1,0.9971577
1,1,0.9996887
1,1,0.99982953
1,1,0.9991492
1,1,0.99920684
1,0,0.25534314
1,0,0.028961848
1,1,0.99274665
1,1,0.99888486
1,1,0.9962814
1,1,0.9307373
1,1,0.91846895
1,1,0.9972334
1,1,0.9979135
1,1,0.99937844
1,1,0.9989012
1,1,0.98892725
1,1,0.94401264
1,0,0.22270375
1,0,0.42828193
1,0,0.25488436
1,1,0.9893927
1,1,0.97240573
1,0,0.1704464
1,1,0.9539047
1,0,0.01354196
1,0,0.23471503
1,1,0.76083237
1,1,0.98960745
1,1,0.98947686
1,1,0.99070877
1,1,0.9925342
1,1,0.99234045
1,1,0.9927154
1,1,0.9919866
1,1,0.9929278
1,1,0.9931083
1,1,0.99040467
1,1,0.99293005
1,1,0.99402624
1,1,0.99450856
1,1,0.9948631
1,1,0.86540985
1,1,0.56913906
1,1,0.9978198
1,1,0.9892465
1,1,0.9985272
1,1,0.9992714
1,1,0.99919295
1,1,0.99802727
1,1,0.99905765
1,1,0.9984341
1,1,0.9993121
1,1,0.9996898
1,1,0.99917704
1,1,0.99850905
1,1,0.99963194
1,1,0.99957496
1,1,0.99843705
1,1,0.9961257
1,1,0.99916595
1,1,0.9977189
0,0,0.00100216
0,0,0.13395116
0,0,0.0022790844
0,0,0.00030917497
0,0,0.00057918794
0,1,0.993966
0,0,0.00013555969
0,0,3.3197742e-07
0,0,5.8040837e-06
0,0,1.7411461e-05
0,0,2.6578655e-05
0,0,2.3399273e-06
0,0,3.1374916e-06
0,0,9.126478e-06
0,0,2.5222516e-06
0,0,0.00011172029
0,0,5.0306426e-05
0,0,1.9069103e-05
0,0,0.0023704513
0,0,1.7555702e-05
0,0,0.0449378
0,0,0.03939213
0,0,0.03925418
0,0,0.038847283
0,0,0.04069572
0,0,0.038995866
0,0,0.04241501
0,0,0.042241693
0,0,0.0474418
0,0,0.048162512
0,0,0.04845736
0,0,0.04904089
0,0,0.0492547
0,0,0.050012372
0,0,0.050604004
0,0,0.05835865
0,0,0.052696478
0,0,0.054287024
0,0,0.05172671
0,0,0.051721003
0,0,0.05151989
0,0,0.058378574
0,1,0.99567455
1,1,0.99980086
1,1,0.99982244
1,1,0.9998456
1,1,0.9998671
1,1,0.999829
1,1,0.9998354
1,1,0.9998342
1,1,0.9998359
1,1,0.99983287
1,1,0.9998174
1,1,0.999834
1,1,0.999826
1,1,0.9998253
1,1,0.99982667
1,1,0.9998265
1,1,0.9998557
1,1,0.9992034
1,1,0.9994298
1,1,0.99877316
1,1,0.999764
1,1,0.99975836
1,1,0.9997839
1,1,0.9997948
1,1,0.9997865
1,1,0.9997982
1,1,0.99978495
1,1,0.99974835
1,1,0.9997975
1,1,0.9998048
1,1,0.9998233
1,1,0.99982274
1,1,0.9998225
1,1,0.9998194
1,1,0.9998192
1,1,0.9998178
1,1,0.9998685
1,1,0.9998561
1,1,0.9998267
1,1,0.9997571
1,1,0.99977964
1,1,0.99986005
1,1,0.9998614
1,1,0.9998656
1,1,0.99986494
1,1,0.9998588
1,1,0.999864
1,1,0.99986947
1,1,0.9918735
1,1,0.9962198
1,1,0.9997699
1,1,0.99939805
1,1,0.9994524
1,1,0.99944556
1,1,0.9994875
1,1,0.99948895
1,1,0.9995065
1,1,0.99949926
1,1,0.9995084
1,1,0.9995154
1,1,0.9994754
1,1,0.9994938
1,1,0.99948084
1,1,0.9995069
1,1,0.9994354
1,1,0.99946654
1,1,0.99946654
1,1,0.9995038
1,1,0.9995212
1,1,0.9995369
1,1,0.9995658
1,1,0.99957174
1,1,0.9995563
1,1,0.99957675
1,1,0.9995787
1,1,0.9995679
1,1,0.9989051
1,1,0.99801975
1,1,0.9983178
1,1,0.99651283
1,1,0.9978812
1,1,0.99594957
1,1,0.9945526
1,1,0.996528
1,1,0.9880833
1,1,0.9935982
1,1,0.99749047
1,1,0.9992364
1,1,0.9998336
1,1,0.99930984
1,1,0.9979645
1,1,0.9735522
1,1,0.9948248
1,1,0.9950701
0,0,0.04601435
0,0,0.00034482082
0,0,5.8468063e-06
0,0,2.7026533e-06
0,0,3.3133135e-06
0,0,9.8998535e-06
0,0,3.7439731e-06
0,0,5.094978e-06
0,0,4.1976623e-06
0,0,3.391739e-05
0,0,2.6231712e-05
0,0,4.0445502e-05
0,0,0.00019354766
0,0,0.00020742415
0,0,0.0002342517
0,0,0.00016102308
0,0,0.0002267926
0,0,0.00013297408
0,0,0.000101985446
0,0,7.718224e-05
0,0,2.5064137e-05
0,0,0.00015255173
0,0,0.00017460228
0,0,0.00033071253
0,0,6.5408553e-06
0,0,0.00017989245
0,0,0.00014711679
0,0,9.2935654e-05
0,0,9.0980604e-05
0,0,8.9905734e-05
0,0,8.535733e-05
0,0,9.166481e-05
0,0,9.0318965e-05
0,0,8.7567016e-05
0,0,8.507738e-05
0,0,8.206999e-05
0,0,8.412654e-05
0,0,9.0846486e-05
0,0,8.8007524e-05
0,0,8.994139e-05
1,1,0.9991233
1,1,0.9974418
1,1,0.9972549
1,1,0.99723274
1,1,0.9972002
1,1,0.99706924
1,1,0.99750483
1,1,0.99750584
1,1,0.9972484
1,1,0.99719673
1,1,0.9972308
1,1,0.9971994
1,1,0.99714035
1,1,0.9996885
1,1,0.96876156
1,1,0.97313946
1,1,0.9709912
1,1,0.97399104
1,1,0.9708572
1,1,0.9961208
1,1,0.9969701
1,1,0.99754775
1,1,0.99735606
1,1,0.9896423
1,1,0.99605036
1,1,0.7469626
1,1,0.68543094
1,1,0.98521084
1,1,0.9987719
1,1,0.99784005
1,1,0.99926674
1,1,0.9978534
1,1,0.9972519
1,1,0.9971557
1,1,0.99700224
1,1,0.9972061
1,1,0.9971083
1,1,0.9970483
1,1,0.9984108
1,1,0.99965334
1,1,0.99895
1,1,0.99819005
1,1,0.99728286
1,1,0.9973351
1,1,0.9973331
1,1,0.997317
1,1,0.9972867
1,1,0.9973489
1,1,0.9972475
1,1,0.9972884
1,1,0.997192
1,1,0.9971968
1,1,0.9972133
1,1,0.9971963
1,1,0.9971715
1,1,0.9971721
1,1,0.9971258
1,1,0.9971949
1,1,0.9971705
1,1,0.99773663
1,1,0.9969954
1,1,0.9954077
1,1,0.9955581
1,1,0.9990174
1,1,0.851048
1,1,0.9999485
1,1,0.9989269
1,1,0.9972803
1,1,0.99962234
1,1,0.9998839
1,1,0.999908
1,1,0.99772453
1,1,0.999657
1,1,0.9997357
1,1,0.9985452
1,1,0.9995799
1,1,0.9995604
1,1,0.9994787
1,1,0.99950117
1,1,0.9995915
1,1,0.9995307
1,1,0.999783
1,1,0.99956566
1,1,0.9995654
1,1,0.9996011
1,1,0.99970025
1,1,0.99957246
1,1,0.9998829
1,1,0.99959135
1,1,0.99661285
1,1,0.9997327
1,1,0.9997661
1,1,0.99976605
1,1,0.99972737
1,1,0.9995083
1,1,0.99804187
1,1,0.94124603
1,0,0.21176451
1,1,0.9983392
1,1,0.98500454
1,1,0.9878097
1,0,0.010692684
1,0,0.0435903
1,1,0.9871708
1,1,0.9865672
1,1,0.98618436
1,1,0.98659575
1,1,0.9867413
1,1,0.98595613
1,1,0.9858594
1,1,0.9855216
1,1,0.9853089
1,1,0.98480517
1,1,0.9840678
1,1,0.9817882
1,1,0.9726121
1,1,0.9066089
1,1,0.9305256
1,1,0.9975528
1,1,0.9974264
1,1,0.9992247
1,1,0.9988956
1,1,0.9974204
1,1,0.99324644
1,1,0.99791455
1,1,0.99879295
1,1,0.9992604
1,1,0.9978235
1,1,0.99793345
1,1,0.9965726
1,1,0.99843913
1,1,0.9957589
1,1,0.99906063
1,1,0.9961127
1,1,0.9937816
0,0,0.00024597335
0,0,7.340743e-05
0,0,0.00010118772
0,0,3.5323697e-05
0,0,4.478895e-06
0,0,4.3549153e-06
0,0,2.3527746e-05
0,0,3.6035417e-05
0,0,6.3576585e-06
0,0,4.3634623e-06
0,0,5.1102936e-05
0,0,1.374376e-05
0,0,2.39983e-05
0,0,7.8941775e-06
0,0,3.0792187e-05
0,0,3.0102838e-06
0,0,7.9684796e-05
0,0,8.809913e-05
0,0,8.44814e-06
0,0,3.5258305e-05
0,0,6.137063e-05
0,0,0.00025120427
0,0,6.811111e-05
0,0,3.7059593e-07
0,0,1.321705e-05
0,0,4.557659e-05
0,0,3.9605304e-05
0,0,2.737639e-05
0,0,8.2057406e-05
0,0,7.7981385e-05
0,0,7.4909854e-05
0,0,3.4858782e-05
0,0,4.8769663e-05
0,0,0.00011379931
0,0,3.0279474e-05
0,0,0.00020715891
0,0,6.214069e-05
0,0,5.8564456e-05
0,0,7.682772e-06
0,0,8.235356e-05
0,0,1.2723442e-05
0,0,1.11825375e-05
0,0,4.4812064e-06
0,0,3.1587257e-05
0,0,1.3295442e-05
0,0,1.8297487e-05
0,0,5.0808274e-05
0,0,0.00081306836
0,0,0.00012235822
0,0,0.0007616597
0,0,0.000112356385
0,0,0.00015925807
0,0,0.0004383459
0,0,0.0004471611
0,0,0.00021750605
0,0,7.650836e-05
0,0,4.5762772e-05
0,0,0.39557174
0,0,0.1611449
0,0,0.48994133
0,0,8.3606847e-07
0,0,2.3558167e-05
0,0,0.00018281213
0,0,5.6029394e-06
0,0,4.03105e-05
0,0,4.0718685e-05
0,0,0.00032456423
0,0,2.915959e-05
0,1,0.60395783
0,0,0.0044132886
0,0,0.12663285
0,1,0.99904764
0,1,0.6325529
0,1,0.56728965
0,0,0.009179158
0,0,0.0044642943
0,0,0.00056532363
0,0,0.01591554
0,0,0.003001936
0,0,0.09351043
0,0,0.35482538
0,0,0.005775272
0,0,0.0045905504
0,0,0.067898825
0,0,0.15339696
0,0,0.00038103628
0,0,0.014582299
0,0,0.016525308
0,0,0.0004196495
0,0,0.0026967842
0,0,0.006179127
0,0,0.00018821187
0,0,0.0012568675
0,0,0.2985283
0,0,0.011432208
0,0,0.0006409324
0,0,0.0006733256
0,0,0.0032956754
0,0,0.0011528187
0,0,0.0037707498
0,0,0.0031117497
0,0,0.0031369762
0,0,0.010245221
0,0,0.001363213
0,0,0.00047748964
0,0,0.00043034123
0,0,0.0004072566
0,0,0.001898675
0,0,0.01404644
0,0,0.004208946
0,0,0.00085002487
0,0,6.794231e-05
1,1,0.9992328
1,1,0.99745834
1,1,0.9999087
1,1,0.99769735
1,1,0.99973804
1,1,0.9990496
1,1,0.99674433
1,1,0.99571943
1,1,0.9998974
1,1,0.9998915
1,1,0.99988526
1,1,0.99943274
1,1,0.99977154
1,1,0.99976677
1,1,0.99965703
1,1,0.9992796
1,1,0.9997957
1,1,0.99906564
1,1,0.9989262
1,1,0.99969435
1,1,0.9998494
1,1,0.99972534
1,1,0.9996005
1,1,0.9999405
1,1,0.9997041
1,1,0.9997042
1,1,0.9997064
1,1,0.9996762
1,1,0.9998664
1,1,0.9998767
1,1,0.9997401
1,1,0.9998757
1,1,0.9999346
1,1,0.999403
1,1,0.99978346
1,1,0.99966127
1,1,0.99992627
1,1,0.9995564
1,1,0.99948597
1,1,0.99953425
1,1,0.9999171
1,1,0.9998062
1,1,0.9998186
1,1,0.9998498
1,1,0.9996202
1,0,0.35426196
1,1,0.9581666
1,1,0.9884697
1,1,0.99961436
1,1,0.99997395
1,1,0.9999114
1,1,0.9999616
1,1,0.9999576
1,1,0.9999162
1,1,0.9999645
1,1,0.9999789
1,1,0.99968266
1,1,0.9989856
1,1,0.9991859
1,1,0.99960846
1,1,0.99998176
1,1,0.9999763
1,1,0.99997294
1,1,0.9999513
1,1,0.99996483
1,1,0.9999719
1,1,0.9999921
1,1,0.9999959
1,1,0.999961
1,1,0.99993503
1,1,0.99989796
1,1,0.9999183
1,1,0.9999765
1,1,0.99998647
1,1,0.99999064
1,1,0.9999731
1,1,0.9992826
1,1,0.9999377
1,1,0.9992651
1,1,0.9997535
1,1,0.9998261
1,1,0.9998076
1,1,0.99979687
1,1,0.9998219
1,1,0.9797924
1,1,0.74915814
1,1,0.7404885
1,1,0.99800694
1,1,0.9993676
1,1,0.99985325
1,1,0.99880517
1,1,0.9454785
1,1,0.90027857
1,1,0.9891148
1,1,0.9997534
1,1,0.999596
1,1,0.9984915
1,1,0.9998051
1,1,0.9993461
1,1,0.99989206
1,1,0.9996725
1,1,0.99953127
1,1,0.99981505
1,1,0.997571
1,1,0.9999164
1,1,0.9998951
1,1,0.99982536
1,1,0.999961
1,1,0.9999347
1,1,0.9999235
1,1,0.99926794
1,1,0.9987967
1,1,0.9990653
1,1,0.999932
1,1,0.9990186
1,1,0.9999362
1,1,0.99840516
1,1,0.9999005
1,1,0.99994624
1,1,0.99996465
1,1,0.99974704
1,1,0.9987634
1,1,0.9878024
1,1,0.9701671
1,1,0.94925594
1,1,0.88283724
1,1,0.9968806
1,1,0.9999765
1,1,0.9999528
1,1,0.99987316
1,1,0.9996384
1,1,0.99979776
1,1,0.9997899
1,1,0.99993116
1,1,0.9998748
1,1,0.99942404
1,1,0.99959373
1,1,0.99968606
1,1,0.99356425
1,1,0.99943846
1,1,0.99976695
1,1,0.9995822
1,1,0.99965453
1,1,0.9999098
1,1,0.99992657
1,1,0.9998347
1,1,0.9998576
1,1,0.99974644
1,1,0.9997072
1,1,0.99993265
1,1,0.99985677
1,1,0.99951667
1,1,0.99985796
1,1,0.9998021
1,1,0.9998299
1,1,0.99969304
1,1,0.9998259
1,1,0.9984312
1,1,0.9999849
1,1,0.99980396
1,1,0.9998434
1,1,0.9996001
1,1,0.997399
1,1,0.99984175
1,1,0.99966955
1,1,0.99957854
1,1,0.99783933
1,1,0.99599624
1,1,0.9996944
1,1,0.99981344
1,1,0.9998282
1,1,0.99992245
1,1,0.99987394
1,1,0.9996059
1,1,0.99959636
1,1,0.99874014
1,1,0.9967955
1,1,0.99968547
1,1,0.9999233
1,1,0.9611273
1,1,0.99990004
1,1,0.9999053
1,1,0.99995804
1,1,0.5470042
1,1,0.99157923
1,1,0.9998983
1,1,0.9987513
1,1,0.99929065
1,1,0.9998493
1,1,0.99997574
1,1,0.9998759
1,1,0.9956641
1,1,0.9992078
1,1,0.9999381
1,1,0.8378733
1,1,0.99995154
1,1,0.99994004
1,1,0.9999183
1,1,0.9999586
1,1,0.99990195
1,1,0.9999501
1,1,0.9998667
1,1,0.9998568
1,1,0.99977875
1,1,0.9999778
1,1,0.9999515
1,1,0.9999568
1,1,0.999931
1,1,0.99994665
1,1,0.9999307
1,1,0.9999174
1,1,0.99806166
1,1,0.98557705
1,1,0.9994883
1,1,0.99662054
1,1,0.9999623
1,1,0.99990875
1,1,0.99995184
1,1,0.9998814
1,1,0.9997834
1,1,0.99994093
1,1,0.9998104
1,1,0.9998574
1,1,0.99971294
1,1,0.9999474
1,1,0.99996126
1,1,0.99992824
1,1,0.999946
1,1,0.99935377
1,1,0.9995986
1,1,0.9998818
1,1,0.99990714
1,1,0.9996829
1,1,0.9998493
1,1,0.9999164
1,1,0.9996527
1,1,0.9999229
1,1,0.9997857
1,1,0.99991155
1,1,0.9998339
1,1,0.99970126
1,1,0.999542
1,1,0.9999658
1,1,0.99989355
1,1,0.9998391
1,1,0.9997697
1,1,0.99977064
1,1,0.9997952
1,1,0.99944204
1,1,0.9996866
1,1,0.99953383
1,1,0.99988383
1,1,0.998399
1,1,0.9997386
1,1,0.99972034
1,1,0.9996628
1,1,0.9991836
1,1,0.99974465
1,1,0.9997766
1,1,0.99965364
1,1,0.99978733
1,1,0.9997678
1,1,0.9997518
1,1,0.9996848
1,1,0.99979395
1,1,0.99932957
1,1,0.9996476
1,1,0.99989665
1,1,0.9991385
1,1,0.9998504
1,1,0.9998988
1,1,0.99944454
1,1,0.99988073
1,1,0.99983954
1,1,0.9996687
1,1,0.999925
1,1,0.99970275
1,1,0.99971896
1,1,0.9998998
1,1,0.9996986
1,1,0.9999612
1,1,0.99992764
1,1,0.9999304
1,1,0.99894845
1,1,0.99990135
1,1,0.99988455
1,1,0.99709725
1,1,0.9998609
1,1,0.999883
1,1,0.99987376
1,1,0.9998769
1,1,0.99990857
1,1,0.99991417
1,1,0.999956
1,1,0.99948907
1,1,0.9985505
1,1,0.9998596
1,1,0.9998247
1,1,0.9979747
1,1,0.9997481
1,1,0.99862695
1,1,0.9993133
1,1,0.9824258
1,1,0.999478
1,1,0.9998308
1,1,0.9839607
1,1,0.99910325
1,1,0.9840332
1,1,0.9995788
1,1,0.99987894
1,1,0.99991024
1,1,0.9991969
1,1,0.9997664
1,1,0.99862427
1,1,0.9995362
1,1,0.99981374
1,1,0.9995355
1,1,0.99257076
1,1,0.9760865
1,1,0.9992756
1,1,0.99958974
0,0,0.026676267
0,0,1.501813e-05
0,0,0.0009935659
0,0,8.086641e-05
0,0,0.00019603567
0,0,3.8411687e-05
0,1,0.99916774
0,1,0.9377132
0,0,0.30821523
0,1,0.94705206
0,1,0.97875285
0,0,0.023260724
0,0,0.0012009861
0,0,2.4700872e-05
0,0,4.683677e-06
0,0,1.39727235e-05
0,0,1.3302951e-05
0,0,3.6488105e-05
0,0,7.931991e-05
0,0,0.0027342206
0,0,0.06734016
0,0,6.8919344e-06
0,0,3.0540104e-06
0,0,1.4363877e-06
0,0,7.423316e-07
0,0,2.6064367e-06
0,0,2.9316798e-06
0,0,2.8127627e-06
0,0,9.910054e-07
0,0,1.245778e-05
0,0,3.9201954e-05
0,0,0.00044877976
