true_value,pred_vale,y_score
0,0,0.0007373924
0,0,0.00077972567
0,0,0.0042001833
0,0,0.00042303748
0,0,0.006703749
0,0,0.00074113323
0,0,0.0007615628
0,0,0.0006659346
0,0,0.002339744
0,0,0.0007216642
0,0,0.00072295417
0,0,0.0007407308
0,0,0.0007582379
0,0,0.0007197401
0,0,0.0007826896
0,0,0.0004967649
0,0,0.0012155819
0,0,0.00066691876
0,0,0.00063521153
0,0,0.0001579347
0,0,0.00048136606
1,1,0.98170954
1,1,0.9879957
1,1,0.9802677
1,1,0.97668636
1,1,0.99129057
1,1,0.99167013
1,1,0.9382846
1,1,0.8484886
1,1,0.9405625
1,1,0.93903136
1,1,0.98993933
1,1,0.9852749
1,1,0.9809764
1,1,0.9645055
1,1,0.9166473
1,1,0.99198437
1,1,0.9626836
1,1,0.9851505
1,1,0.99163425
1,1,0.9996626
1,1,0.99929464
1,1,0.9990778
1,1,0.9988604
1,1,0.99947774
1,1,0.9980091
1,1,0.99701387
1,1,0.99898064
1,1,0.99898314
1,1,0.9990211
1,1,0.998565
1,1,0.9925873
1,1,0.9931569
1,1,0.99951464
1,1,0.9979168
1,1,0.9986912
1,1,0.99931294
1,1,0.9997385
1,1,0.99966824
1,1,0.9976089
1,1,0.9976642
1,1,0.99706614
1,1,0.9976314
1,1,0.99533397
1,1,0.9991939
1,1,0.99789953
1,1,0.99943465
1,1,0.9991213
1,1,0.9996627
1,1,0.9985064
1,1,0.9997709
1,1,0.99931055
1,1,0.99961776
1,1,0.9991574
1,1,0.9996037
1,1,0.99961615
1,1,0.99981976
1,1,0.9995299
1,1,0.99936104
1,1,0.9997282
1,1,0.9990643
1,1,0.99907404
1,1,0.9991167
1,1,0.99957025
1,1,0.99954116
1,1,0.9994113
1,1,0.9995344
1,1,0.99885887
1,1,0.9997453
1,1,0.99945855
1,1,0.999774
1,1,0.9761563
1,0,0.28592062
1,1,0.99978495
1,1,0.9995668
1,1,0.9993607
1,1,0.99854374
1,1,0.9997992
1,1,0.99721056
1,1,0.9981308
1,1,0.9989841
1,1,0.9994127
1,1,0.99536234
1,1,0.9998641
1,1,0.9997147
1,1,0.99976885
1,1,0.9991995
1,1,0.9987518
1,1,0.99964964
1,1,0.9997397
1,1,0.99844366
1,1,0.9974517
1,1,0.99956685
1,1,0.999461
1,1,0.99938923
1,1,0.99955624
1,1,0.9996348
1,1,0.9996002
1,1,0.9991948
1,1,0.9992755
1,1,0.9997222
1,1,0.9994953
1,1,0.9978945
1,1,0.9990895
1,1,0.9993867
1,1,0.99937546
1,1,0.9995733
1,1,0.999759
1,1,0.971824
1,1,0.99945694
1,1,0.99971575
1,1,0.99922377
1,1,0.9966865
1,1,0.99964267
1,1,0.99958056
1,1,0.9995959
1,1,0.9966409
1,1,0.979032
1,1,0.9998325
1,1,0.999246
1,1,0.99860036
1,1,0.99731547
1,1,0.9952282
1,1,0.99905765
1,1,0.9983999
1,1,0.99600923
1,1,0.9965605
1,1,0.6323393
1,1,0.95665693
1,1,0.99587965
1,1,0.99898934
1,1,0.99726886
1,0,0.48754445
1,1,0.99007964
1,1,0.9988675
1,1,0.9992607
1,1,0.9991125
1,1,0.9993673
1,1,0.9990739
1,1,0.9989281
1,1,0.98086876
1,1,0.9956533
1,1,0.99479616
1,1,0.99796814
1,1,0.99804884
1,1,0.99841464
1,1,0.9963435
1,1,0.99607396
1,1,0.99682194
1,1,0.5951272
1,1,0.99508303
1,1,0.9988951
1,1,0.99953216
1,1,0.9710904
1,1,0.994042
1,1,0.9933456
1,1,0.9981492
1,1,0.9985433
1,1,0.99885553
1,1,0.99535173
1,1,0.987575
1,1,0.9909295
1,1,0.9999262
1,1,0.9998695
1,1,0.9999564
1,1,0.9999384
1,1,0.99998885
1,1,0.9999887
1,1,0.99997747
1,1,0.9998878
1,1,0.9999758
1,1,0.999973
1,0,0.30442202
1,1,0.9999819
1,1,0.9999325
1,1,0.9999775
1,1,0.9997996
1,1,0.99990976
1,1,0.999786
1,1,0.9902993
1,1,0.9998653
1,1,0.99974537
1,1,0.99977356
1,1,0.99987423
1,1,0.9999595
1,1,0.9999576
1,1,0.9999313
1,1,0.999823
1,1,0.9999504
1,1,0.9999974
1,1,0.9997871
1,1,0.99993026
1,1,0.99984753
1,1,0.9998865
1,1,0.99991184
1,1,0.99992144
1,1,0.99995464
1,1,0.9999262
1,1,0.9999195
1,1,0.9998892
1,1,0.9995869
1,1,0.9997099
1,1,0.9997181
1,1,0.99957865
1,1,0.99949247
1,1,0.99991536
1,1,0.99991024
1,1,0.9995315
1,1,0.9942786
1,1,0.9999356
1,1,0.9993964
1,1,0.9999632
1,1,0.99994004
1,1,0.9995256
1,1,0.99994516
1,1,0.9997665
1,1,0.9997739
1,1,0.99993247
1,1,0.99986094
1,1,0.9979451
1,1,0.6904666
1,1,0.65028065
1,1,0.72020435
1,1,0.7986623
1,1,0.6602871
1,1,0.6089285
1,1,0.60195106
1,0,0.4272001
1,0,0.439669
1,1,0.81628674
1,1,0.8062889
1,1,0.7950221
1,1,0.67535776
1,1,0.5433029
1,1,0.55494255
1,1,0.5504337
1,1,0.65476686
1,1,0.6612692
1,1,0.51075053
1,1,0.78921527
1,1,0.8773974
1,1,0.9205839
1,1,0.89741075
1,1,0.94381565
1,1,0.9461243
1,1,0.99497867
1,1,0.9897032
1,1,0.9815107
1,1,0.99030644
1,1,0.9939924
1,1,0.9923771
1,1,0.98880064
1,1,0.99559605
1,1,0.9907746
1,1,0.9912022
1,1,0.9914037
1,1,0.979252
1,1,0.9946486
1,1,0.96619695
1,1,0.90584284
1,1,0.97374284
1,1,0.99074906
1,1,0.977938
1,1,0.97785276
1,1,0.9604934
1,1,0.9889532
1,1,0.9867014
1,1,0.9726342
1,1,0.99099964
1,1,0.9952345
1,1,0.990747
1,1,0.9932941
1,1,0.9962546
1,1,0.9876376
1,1,0.89255106
1,1,0.9950083
1,1,0.99503714
1,1,0.9973775
1,1,0.9991232
1,1,0.9976799
1,1,0.99907523
1,1,0.99825877
1,1,0.99028295
1,1,0.9770816
1,1,0.713801
1,1,0.99862164
1,1,0.99559397
1,1,0.76110834
1,1,0.8996301
1,1,0.9887361
1,1,0.96091765
1,1,0.99980915
1,1,0.9993303
0,0,0.1868096
0,0,0.00024126272
0,0,0.00024835888
0,0,0.0010149862
0,0,0.00044199533
0,0,0.00031517417
0,0,0.00050602376
0,0,0.0002934568
0,0,0.00031589557
0,0,0.00063839566
0,0,0.00074527116
0,0,0.00070967013
0,0,0.00043538958
0,0,0.00021300065
0,0,0.00032635985
0,0,0.00031961134
0,0,0.0007548145
0,0,0.0001713701
0,0,0.00087138853
0,0,0.00027355395
0,0,0.0015258903
0,0,0.00027426006
0,0,0.00031553977
0,0,0.0002775905
0,0,0.0001866825
0,0,0.0007287741
0,0,0.00028647992
0,0,0.00033174385
0,0,0.0004664891
0,0,0.00028485505
0,0,0.00061469804
0,0,0.00025381157
0,0,0.00037274853
0,0,0.00061571243
0,0,8.152904e-05
0,0,0.00024921235
0,0,0.00029069526
0,0,0.0003844425
0,0,0.0007939931
0,0,0.00016094172
0,0,0.00039015713
0,0,0.0003638342
0,0,0.00018034001
0,0,0.00030728633
0,0,0.0004633949
0,0,0.0027013703
0,0,0.008315622
0,0,0.0009202063
0,0,0.0008514001
0,0,0.0004314503
0,0,0.00078252895
0,0,0.0005326683
0,0,0.00031320684
0,0,0.00036072038
0,0,0.00037671564
0,0,0.0014060518
0,0,0.0009117651
0,0,0.0005632194
0,0,0.04959455
0,0,0.000782271
0,0,0.0033130082
0,0,0.00069782825
0,0,0.00027733337
0,0,0.00025156882
0,0,0.0022180732
0,0,0.38301134
0,1,0.5579064
0,0,0.41079324
0,0,0.058932178
0,0,0.026308691
0,0,0.09550576
0,0,0.1550519
0,1,0.9985659
0,1,0.99527097
0,1,0.99297565
0,1,0.89964324
0,0,0.3147345
0,0,0.4907161
0,0,0.28249547
0,0,0.290991
0,0,0.021067122
0,0,0.45741972
0,0,0.02025132
0,0,0.0061005596
0,0,0.2504625
0,0,0.09064984
0,0,0.0007842997
0,0,0.0035728442
0,0,0.009501434
0,0,0.029733285
0,1,0.7917974
0,0,0.0012538908
0,0,0.0030585015
0,0,0.00049361086
0,0,0.0055011055
0,0,0.0035960348
0,0,0.0032227326
0,0,0.0030366976
0,0,0.0032104037
0,0,0.0056588943
0,0,0.0026543897
0,0,0.017736373
0,0,0.00403077
0,0,0.0038680132
0,0,0.0011113208
0,0,0.045266178
0,0,0.025556352
0,0,0.0046641687
0,0,0.0022931744
0,0,0.0019410851
0,0,0.0002335597
0,0,0.002481486
0,0,0.0038022036
0,0,0.004309484
0,0,0.14713126
1,1,0.99805635
1,1,0.9951558
1,1,0.9863042
1,1,0.9949417
1,1,0.99666107
1,1,0.9875651
1,1,0.94580126
1,1,0.9140589
1,1,0.9886755
1,1,0.9927796
1,1,0.9956912
1,1,0.9885405
1,1,0.97239786
1,1,0.9957809
1,1,0.9914752
1,1,0.9930463
1,1,0.9940469
1,1,0.9896727
1,1,0.96216047
1,1,0.74327165
1,1,0.9946704
1,1,0.98672503
1,1,0.9974912
1,1,0.98495054
1,1,0.9930627
1,1,0.7420757
1,1,0.8708814
1,1,0.98887295
1,1,0.9802864
1,1,0.9956382
1,1,0.99563885
1,1,0.9937161
1,1,0.99377644
1,1,0.99919885
1,1,0.9995546
1,1,0.9998197
1,1,0.9995503
1,1,0.99970114
1,1,0.999825
1,1,0.99958116
1,1,0.99953455
1,1,0.9994199
1,1,0.9997764
1,1,0.9992265
1,1,0.9998553
1,1,0.9997797
1,1,0.9995436
1,1,0.9992294
1,1,0.99861753
1,1,0.9991281
1,1,0.9994093
1,1,0.99983716
1,1,0.9987502
1,1,0.9993878
1,1,0.9983221
1,1,0.99938333
1,1,0.9997769
1,1,0.99973214
1,1,0.9996484
1,1,0.97962934
1,1,0.9988325
1,1,0.6396402
1,1,0.9672381
1,1,0.99825484
1,1,0.99241924
1,1,0.99729854
1,1,0.99846613
1,1,0.99855584
1,1,0.99939173
1,1,0.5217022
1,1,0.50360614
1,1,0.9991602
1,0,0.20080021
1,0,0.085392416
1,0,0.20946299
1,1,0.9886604
1,1,0.99645954
1,1,0.9484665
1,1,0.9991515
1,1,0.9993916
1,1,0.99971485
1,1,0.9993939
1,1,0.99832785
1,1,0.99951565
1,1,0.9998064
1,1,0.99868935
1,1,0.99983317
1,1,0.99868065
1,1,0.9982336
1,1,0.999225
1,1,0.99911946
1,1,0.9989339
1,1,0.9994168
1,1,0.99968237
1,1,0.99943596
1,1,0.99556655
1,1,0.9997547
1,1,0.8539255
1,1,0.7957672
1,1,0.997132
1,1,0.991035
1,1,0.8951019
1,1,0.51404613
1,1,0.99149173
1,1,0.9974724
1,1,0.534099
1,1,0.9979849
1,1,0.9969176
1,1,0.9972327
1,1,0.9686747
1,1,0.99816823
1,1,0.9995408
1,1,0.9864142
1,1,0.9947286
1,0,0.37937653
1,1,0.6501461
1,1,0.93734145
1,1,0.99674153
1,1,0.99872345
1,1,0.99769235
1,1,0.8105299
1,1,0.9953699
1,1,0.999393
1,1,0.99748826
1,1,0.99634635
1,1,0.98973215
1,1,0.9964296
1,1,0.9951198
1,1,0.99825346
1,1,0.99696773
1,1,0.99322915
1,1,0.9676468
1,1,0.988737
1,1,0.9640427
1,1,0.9813278
1,1,0.9843636
1,1,0.84343374
1,0,0.02302629
1,0,0.27942836
1,1,0.9987384
1,1,0.98985386
1,1,0.9917963
1,1,0.9780759
1,0,0.40294537
1,0,0.19481343
1,1,0.99977916
1,0,0.41147533
1,0,0.15012951
1,1,0.9967301
1,1,0.89840937
1,1,0.998447
1,1,0.9950213
1,1,0.91444737
1,1,0.8049265
1,1,0.9976059
1,1,0.999462
1,1,0.99851096
1,1,0.9989734
1,1,0.9987409
1,1,0.9846232
1,1,0.99524057
1,1,0.99259984
1,1,0.98292994
1,1,0.60892177
1,1,0.9948209
1,1,0.9997631
1,1,0.9994864
1,1,0.99981534
1,1,0.998653
1,1,0.93894935
1,1,0.9955189
1,1,0.99968046
1,1,0.99994946
1,1,0.9999138
1,1,0.9998964
1,1,0.99963725
1,1,0.66194826
1,1,0.9998488
1,1,0.999943
1,1,0.9999634
1,1,0.9999281
1,1,0.99992806
1,1,0.99988663
1,1,0.9999421
1,1,0.99973255
1,1,0.99993366
1,1,0.99991214
1,1,0.99961984
1,1,0.9998158
1,1,0.9999043
1,1,0.9999642
1,1,0.9999063
1,1,0.99949527
1,1,0.9987875
1,1,0.9998723
1,1,0.9996486
1,1,0.9998037
1,1,0.99878734
1,1,0.9990574
1,1,0.9999543
1,1,0.9994365
1,1,0.9971473
1,1,0.9999119
1,1,0.9994315
1,1,0.96114904
1,1,0.99952954
1,1,0.99890554
1,1,0.99478936
1,1,0.99898726
1,1,0.9993535
1,1,0.999839
1,1,0.99672997
1,1,0.997124
1,1,0.9993415
1,1,0.9989711
1,1,0.99921685
1,1,0.999909
1,1,0.99981076
1,1,0.99995965
1,1,0.9999583
1,1,0.9997507
1,1,0.9998998
1,1,0.9997198
1,1,0.99997765
1,1,0.999937
1,1,0.99973434
1,1,0.9999806
1,1,0.9998084
1,1,0.9998538
1,1,0.9997198
1,1,0.99994045
1,1,0.99987465
1,1,0.9999196
1,0,0.0070198346
1,0,0.0030685957
1,1,0.9489992
1,1,0.99984473
1,1,0.99851507
1,1,0.9997641
1,1,0.9880182
1,1,0.9992623
1,1,0.9972963
1,1,0.9984478
1,1,0.99079293
1,1,0.99883854
1,1,0.99961334
1,1,0.9999451
1,1,0.9991857
1,1,0.9997692
1,1,0.99910045
1,1,0.9943894
1,1,0.99852055
1,1,0.99967825
1,1,0.9982634
1,1,0.99956477
1,1,0.9994977
1,1,0.9995596
1,1,0.99987817
1,1,0.99987215
1,1,0.9999304
1,1,0.9897967
1,1,0.9889332
1,1,0.99992806
1,1,0.99990606
1,1,0.99995726
1,1,0.99976915
1,1,0.9999198
1,1,0.9840385
1,1,0.94540364
1,1,0.99126214
1,1,0.9706594
1,1,0.9942436
1,1,0.8826611
1,1,0.99644834
1,1,0.99819934
1,1,0.99716765
1,1,0.99465543
1,1,0.9373135
1,1,0.7221593
1,1,0.9496922
1,1,0.9965243
1,1,0.92350614
1,1,0.9852779
1,1,0.998683
1,1,0.99683225
1,1,0.997497
1,1,0.99800074
1,1,0.9354957
1,1,0.99785054
1,1,0.93389827
1,1,0.9588063
1,1,0.9887053
1,1,0.99395806
1,1,0.9237687
1,1,0.99765545
1,1,0.97996736
1,1,0.5075876
1,1,0.97986764
1,1,0.9919452
1,1,0.99453074
1,1,0.9964426
1,1,0.97683793
1,1,0.9971177
1,1,0.995022
1,1,0.99912125
1,1,0.97701687
1,1,0.89730686
1,1,0.99759716
1,1,0.99377704
1,1,0.9998117
1,1,0.99975383
1,1,0.9645334
1,1,0.9965473
1,1,0.9985504
1,1,0.99955714
1,1,0.999365
1,1,0.9962034
1,1,0.9928565
1,1,0.9978047
1,1,0.9954063
1,1,0.9905652
1,1,0.9996977
1,1,0.9986654
1,1,0.99257934
1,1,0.9425286
1,1,0.99993175
1,1,0.99745446
1,1,0.99941605
1,1,0.9995584
1,1,0.9998123
1,1,0.99911636
1,1,0.9997152
1,1,0.9997693
0,0,0.00013108716
0,0,0.00093318714
0,0,0.00080668303
0,0,0.00042305962
0,0,0.00044373062
0,0,0.001281411
0,0,0.0007499051
0,0,0.00034083528
0,0,0.00022665944
0,0,3.4801717e-05
0,0,0.012848957
0,0,0.024885025
0,0,0.0017406514
0,0,0.0015936588
0,0,0.00023891112
0,0,0.00019178777
0,0,0.00033858867
0,0,0.00014316046
0,0,0.00046287727
0,0,0.000474545
0,0,0.00033946615
0,0,0.00019968973
0,0,0.00010728213
0,0,0.0006712222
0,0,0.00016283886
0,0,0.0003450308
0,0,0.0034211949
0,0,0.0006678578
0,0,0.0006397863
0,0,0.0012941759
0,0,0.00015345131
0,0,0.00036792213
0,0,0.0009235489
0,0,0.00039414817
0,0,6.0690923e-05
0,0,0.006145768
0,0,0.0005904802
0,0,0.0006010979
0,0,0.00025208024
0,0,0.00048448527
0,0,0.00030624046
0,0,0.00041926443
0,0,0.00069323904
0,0,0.0005170837
0,0,0.00041320952
0,0,0.00013211995
0,0,0.00038376293
0,0,0.0002548504
0,0,0.000494777
0,0,0.00039251297
0,0,0.0016883028
0,0,0.00033617055
0,0,0.00041593405
0,0,0.00095555716
0,0,0.00058015063
0,0,0.00145208
0,0,0.0018562108
0,0,0.0002995381
0,0,0.0006061222
0,0,0.00857609
0,0,0.00065393775
0,0,0.0005991823
0,0,0.0019145629
0,0,0.0015753553
0,0,0.0005441697
0,0,0.005961719
0,0,0.0025432054
0,0,0.008476145
0,0,0.09094819
0,0,0.010304438
0,0,0.0016068369
0,0,0.0023580373
0,0,0.00061635236
0,0,0.0010445984
0,0,0.0007779986
0,0,0.0014854551
0,0,0.00092010974
0,0,0.0031019878
0,0,0.011613629
0,1,0.57706434
0,1,0.62651855
0,1,0.6835175
0,0,0.0015139026
0,0,0.00034828932
0,0,0.0009435375
0,0,0.017556878
0,1,0.68403715
0,0,0.19672365
0,0,0.20753731
0,0,0.23397742
0,0,0.07415519
0,0,0.45986897
0,0,0.49354663
0,1,0.5267176
0,0,0.050869543
0,0,0.2098559
0,0,0.2719104
0,0,0.3453772
0,0,0.2660473
0,0,0.046993792
0,0,0.06206675
0,1,0.95128685
0,1,0.9150659
0,1,0.6080474
0,0,0.494674
0,0,0.41937613
0,0,0.1082573
0,1,0.70810854
0,0,0.39857018
0,0,0.22131468
0,0,0.00055416714
0,0,0.00020718992
0,0,0.014033945
0,0,0.0010227194
0,0,0.0006235351
0,0,0.00048022906
0,0,0.00042392837
0,0,0.012686295
0,0,0.025076635
0,0,0.0014956866
0,0,0.00087223126
0,0,0.0014523296
0,0,0.001314548
0,0,0.0013434861
0,0,0.00021674544
0,0,0.0007885394
0,0,0.0022831617
0,0,0.00019297053
0,0,0.00051848084
0,0,0.0009844037
0,0,0.0019023645
0,0,0.0018339822
0,0,0.0013457591
0,0,0.0018368888
0,0,0.0015277178
0,0,0.0020041782
0,0,0.0013759703
0,0,0.0010563206
1,1,0.93854064
1,1,0.8692079
1,1,0.9869895
1,1,0.98120165
1,1,0.98733157
1,1,0.985234
1,1,0.9884373
1,1,0.97941697
1,1,0.9798671
1,1,0.9793459
1,1,0.83886504
1,1,0.9575821
1,1,0.9650084
1,1,0.9797565
1,1,0.9877167
1,1,0.99016327
1,1,0.98653907
1,1,0.93877774
1,1,0.9909432
1,1,0.9794267
1,1,0.94462645
1,1,0.9966547
1,1,0.99497604
1,1,0.9295596
1,1,0.9298692
1,1,0.97122914
1,1,0.96493596
1,1,0.88454586
1,1,0.9546715
1,1,0.9827483
1,1,0.9498976
1,1,0.9340313
1,1,0.8919007
1,1,0.8001753
1,1,0.5815376
1,1,0.90589935
1,1,0.96114814
1,1,0.9831728
1,1,0.8093843
1,0,0.41749367
1,1,0.8313855
1,1,0.82317656
1,1,0.8833885
1,1,0.99674463
1,1,0.72195894
1,0,0.3011882
1,0,0.23646577
1,1,0.80792594
1,1,0.9979017
1,1,0.99633545
1,1,0.9982981
1,1,0.99849063
1,1,0.99949676
1,1,0.9992942
1,1,0.99844867
1,1,0.99852926
1,1,0.99869573
1,1,0.99925905
1,1,0.99199176
1,1,0.99820983
1,1,0.99891555
1,1,0.99823505
1,1,0.99856615
1,1,0.9996141
1,1,0.9994327
1,1,0.9981326
1,1,0.9957886
1,1,0.99398553
1,1,0.9975124
1,1,0.9973298
1,1,0.9970055
1,1,0.9964001
1,1,0.9977462
1,1,0.9969558
1,1,0.9952633
1,1,0.99639356
1,1,0.9980518
1,1,0.99634933
1,1,0.9871923
1,1,0.9762678
1,1,0.54477686
1,1,0.5078599
1,1,0.7888215
1,1,0.99527043
1,1,0.9996316
1,1,0.9242949
1,1,0.99968755
1,1,0.99976003
1,1,0.999284
1,1,0.9957047
1,1,0.9996365
1,1,0.9997655
1,1,0.999602
1,1,0.9997339
1,1,0.999884
1,1,0.9997646
1,1,0.9998239
1,1,0.9998819
1,1,0.99992913
1,1,0.99965477
1,1,0.99981487
1,1,0.99961674
1,1,0.99957347
1,1,0.99974996
1,1,0.9998778
1,1,0.9996985
1,1,0.99988174
1,1,0.9998301
1,1,0.9999683
1,1,0.9998161
1,1,0.9925959
1,1,0.99938655
1,1,0.99973226
1,1,0.9994919
1,1,0.99961805
1,1,0.9998136
1,1,0.9996346
1,1,0.9977235
1,1,0.99943894
1,1,0.99979424
1,1,0.9998257
1,1,0.9998928
1,1,0.99957544
1,1,0.99856186
1,1,0.999589
1,1,0.9995096
1,1,0.9994027
1,1,0.9991339
1,1,0.99969697
1,1,0.99815744
1,1,0.999283
1,1,0.9982644
1,1,0.99343085
1,1,0.9992996
1,1,0.9995384
1,1,0.9995493
1,1,0.99862266
1,1,0.9988059
1,1,0.9987869
1,1,0.9985375
1,1,0.9989949
1,1,0.9934245
1,1,0.99525684
1,1,0.9994534
1,1,0.99933016
1,1,0.9986856
1,1,0.99734354
1,1,0.9971652
1,1,0.9873567
1,1,0.9941343
1,1,0.9941011
1,1,0.97960943
1,1,0.98543143
1,1,0.98447555
1,1,0.9963612
1,1,0.9949037
1,1,0.9981561
1,1,0.9991661
1,1,0.99475646
1,1,0.99753815
1,1,0.99600905
1,1,0.99745625
1,1,0.9996308
1,1,0.9996909
1,1,0.99968356
1,1,0.9995178
1,1,0.9993357
1,1,0.9968099
1,1,0.99922353
1,1,0.9956222
1,1,0.9990296
1,1,0.99920636
1,1,0.99991167
1,1,0.9996277
1,1,0.9992756
1,1,0.9991189
1,1,0.99947906
1,1,0.99217653
1,1,0.99889904
1,1,0.99205756
1,1,0.9997632
1,1,0.99966705
1,1,0.99989945
1,1,0.9999616
1,1,0.94577855
1,1,0.95244795
1,1,0.9996426
1,1,0.9999693
1,1,0.99583346
1,1,0.99989545
1,1,0.99939454
1,1,0.99911237
1,1,0.9992121
1,1,0.99993956
1,1,0.99881387
1,1,0.9954003
1,1,0.9991778
1,1,0.9912688
1,1,0.93934095
1,1,0.9994127
1,1,0.99950576
1,1,0.9999003
1,1,0.9999109
1,1,0.99987483
1,1,0.9993287
1,1,0.999596
1,1,0.99993044
1,1,0.9999372
1,1,0.99979895
1,1,0.9999753
1,1,0.9997934
1,1,0.99940884
1,1,0.9958146
1,1,0.9969576
1,1,0.9924557
1,1,0.9993488
1,1,0.9251682
1,1,0.99851936
1,1,0.9994563
1,1,0.99878037
1,1,0.9999413
1,1,0.9997107
1,1,0.999878
1,1,0.99961656
1,1,0.9998944
1,1,0.9998099
1,1,0.99991375
1,1,0.99993134
1,1,0.9998943
1,1,0.9969842
1,1,0.9997477
1,1,0.9995641
1,1,0.9998732
1,1,0.99974954
1,1,0.9991522
1,1,0.9988695
1,1,0.99695647
1,1,0.9987251
1,1,0.9995446
1,1,0.9991353
1,1,0.986618
1,1,0.67810965
1,1,0.99254346
1,1,0.9967775
1,1,0.9930372
1,1,0.9824342
1,1,0.9884809
1,1,0.99368787
1,1,0.98965764
1,1,0.9868927
1,1,0.98543406
1,1,0.9925614
1,1,0.99228555
1,1,0.991629
1,1,0.98852754
1,1,0.9855867
1,1,0.97830856
1,1,0.9738931
1,1,0.9222369
1,1,0.96887296
1,1,0.97696257
1,1,0.9884945
1,1,0.97833073
1,1,0.98149884
1,1,0.98292583
1,1,0.97305554
1,1,0.9914863
1,1,0.97527164
1,1,0.99192214
1,1,0.9738323
1,1,0.98186684
1,1,0.98943824
1,1,0.9990352
1,1,0.9944814
1,1,0.99858075
1,1,0.99823165
1,1,0.9996765
1,1,0.9996352
1,1,0.99940157
1,1,0.99850065
1,1,0.9985794
1,1,0.9992593
1,1,0.9995119
1,1,0.99735147
1,1,0.9996684
1,1,0.9995687
1,1,0.99753994
1,1,0.9984536
1,1,0.99931365
1,1,0.97578585
1,1,0.99757
1,1,0.99250835
1,1,0.98271936
1,1,0.9987757
1,1,0.9993783
1,1,0.998021
1,1,0.9982007
1,1,0.9884601
1,1,0.99908674
1,1,0.9982217
1,1,0.9990426
1,1,0.9996901
1,1,0.9942203
1,1,0.9944224
1,1,0.99778867
1,1,0.9985933
1,1,0.99493945
1,1,0.91145897
1,1,0.99523973
1,1,0.9832991
1,1,0.9962565
1,1,0.9958414
1,1,0.99460715
1,1,0.99326587
1,1,0.99953574
1,1,0.99759346
1,1,0.99869657
1,1,0.9985749
1,1,0.997471
1,1,0.990484
1,1,0.9901065
1,1,0.6611463
0,0,0.00016418312
0,0,0.0039083655
0,0,0.0002009624
0,0,0.027612602
0,0,0.0014272791
0,0,0.00055230723
0,0,0.0028573368
0,0,0.007676874
0,0,0.00020047725
0,0,0.0005019103
0,0,0.00041161262
0,0,0.00052172656
0,0,0.0008594253
0,0,0.00017281725
0,0,0.00022557222
0,0,0.0003856329
0,0,4.754425e-05
0,0,0.00012991719
0,0,0.00074939575
0,0,0.0006132483
0,0,0.00026431849
0,0,0.00030641715
0,0,0.00030574424
0,0,8.539951e-05
0,0,7.0631926e-05
0,0,9.912305e-05
0,0,6.0787246e-05
0,0,0.00011842571
0,0,6.0916595e-05
0,0,0.00012641247
0,0,0.00018987595
0,0,0.00028256967
0,0,4.9106333e-05
0,1,0.8898346
0,0,3.8386603e-05
0,0,5.8588354e-05
0,0,0.00020477697
0,0,0.00012191112
0,0,5.084758e-05
0,0,9.0631984e-05
0,0,0.00018916615
0,0,8.6822685e-05
0,0,0.0004394871
0,0,0.00036025915
0,0,0.0009895304
0,0,0.0004285927
0,0,0.0007288758
0,0,0.0014985707
0,0,0.0016480387
0,0,0.0019111382
0,0,0.0007079189
0,0,0.00034243477
0,0,0.00022581173
0,0,0.00085069216
0,0,0.0001588913
0,0,0.00032170117
0,0,0.0006751254
0,0,0.0018697021
0,0,0.00071413553
0,0,0.00021929418
0,0,0.00086612004
0,0,0.038607728
0,1,0.9951261
0,0,0.008615898
0,0,0.0849351
0,0,0.0040403907
0,0,0.0060209697
0,0,0.0871387
0,0,0.0035913496
0,0,0.0050036614
0,0,0.0022986575
0,0,0.00011158923
0,0,0.0007884015
0,0,0.0008967334
0,0,0.0008465238
0,0,0.0020053727
0,0,0.0010662611
0,0,0.0011163428
0,0,0.0015264099
0,0,0.0008761537
0,0,0.0009049718
0,0,0.00080311735
0,0,0.001192806
0,0,0.0015752902
0,0,0.053243645
0,0,0.021494392
0,0,0.00025545395
0,0,0.00024302053
0,0,0.00026962077
0,0,0.00036475068
0,0,0.00032758835
0,0,0.00043081373
0,0,0.00035495183
0,0,0.00033265536
0,0,0.00029130036
0,0,0.00027263715
0,0,0.0004206845
0,0,0.00035830785
0,0,0.00038704975
0,0,0.00039098147
0,0,0.00029094785
0,0,0.00024375568
0,0,0.00030163207
0,0,0.00017644493
0,0,0.00022734966
1,1,0.92479914
1,1,0.99001044
1,1,0.9959974
1,1,0.98830634
1,1,0.99620706
1,1,0.98292214
1,1,0.99684286
1,1,0.9904427
1,1,0.99432486
1,1,0.9829199
1,1,0.99489397
1,1,0.99757797
1,1,0.997346
1,1,0.96572083
1,1,0.9956942
1,1,0.991447
1,1,0.9932556
1,1,0.99244875
1,1,0.99893486
1,1,0.9967587
1,1,0.99141204
1,1,0.99237084
1,1,0.9912244
1,1,0.99565685
1,1,0.99617183
1,1,0.9946278
1,1,0.9965897
1,1,0.9970668
1,1,0.9647828
1,1,0.97896
1,1,0.9830997
1,1,0.99690926
1,1,0.9991475
1,1,0.99926937
1,1,0.9993596
1,1,0.9994585
1,1,0.99931675
1,1,0.9993626
1,1,0.99929994
1,1,0.99942183
1,1,0.9994425
1,1,0.9996847
1,1,0.9990874
1,1,0.99774724
1,1,0.99754876
1,1,0.99993217
