true_value,pred_vale,y_score
1,1,0.9999733
1,1,0.9999625
1,1,0.99998385
1,1,0.99995136
1,1,0.99992365
1,1,0.9998828
1,1,0.99995244
1,1,0.99996096
1,1,0.99997365
1,1,0.9999547
1,1,0.99997437
1,1,0.9999619
1,1,0.99986744
1,1,0.9999613
1,1,0.9999489
1,1,0.99997133
1,1,0.9999489
1,1,0.99997896
1,1,0.9999822
1,1,0.99997723
1,1,0.99995047
1,1,0.99996376
1,1,0.9999759
1,1,0.9999715
1,1,0.99984324
1,1,0.99988955
1,1,0.99995595
1,1,0.99991655
1,1,0.99998283
1,1,0.9999171
1,1,0.99998087
1,1,0.9999615
1,1,0.99998033
1,1,0.99983585
1,1,0.9999385
1,1,0.9999387
1,1,0.9999591
1,1,0.99998796
1,1,0.999941
1,1,0.9999825
1,1,0.9999824
1,1,0.9999728
1,1,0.999907
1,1,0.9999854
1,1,0.9999787
1,1,0.99997956
1,1,0.99998736
1,1,0.99998623
1,1,0.99997675
1,1,0.9999852
1,1,0.9999857
1,1,0.99997914
1,1,0.99995893
1,1,0.9999879
1,1,0.9999857
1,1,0.9999803
1,1,0.999977
1,1,0.9999769
1,1,0.9999686
1,1,0.9999903
1,1,0.99998724
1,1,0.99998385
1,1,0.99997497
1,1,0.99998677
1,1,0.99998957
1,1,0.9999677
1,1,0.9999612
1,1,0.99994856
1,1,0.9999646
1,1,0.9999836
1,1,0.999967
1,1,0.9999793
1,1,0.9995276
1,1,0.9999689
1,1,0.99998677
1,1,0.9999659
1,1,0.999894
1,1,0.9997607
1,1,0.999989
1,1,0.99974585
1,1,0.9999814
1,1,0.9999088
1,1,0.9997908
1,1,0.99971324
1,1,0.9999691
1,1,0.9999717
1,1,0.9996284
1,1,0.9998863
1,1,0.99998605
1,1,0.9999799
1,1,0.99987507
1,1,0.99997395
1,1,0.9999398
1,1,0.9996871
1,1,0.9999625
1,1,0.99967873
1,1,0.999852
1,1,0.99996203
1,1,0.9996212
1,1,0.99986374
0,0,2.8740234e-05
0,0,7.794354e-05
0,0,6.769623e-05
0,0,0.00010586337
0,0,3.4188844e-05
0,0,9.3830595e-06
0,0,3.794179e-05
0,0,2.3678127e-05
0,0,1.5630441e-05
0,0,5.9538015e-05
0,0,8.315127e-05
0,0,5.8873266e-05
0,0,8.990942e-05
0,0,3.9959716e-05
0,0,1.3985162e-05
0,0,1.7941464e-05
0,0,3.0945906e-05
0,0,2.7505877e-05
0,0,5.055198e-05
0,0,5.443961e-05
0,0,2.0690006e-05
0,0,2.929114e-05
0,0,4.8187034e-05
0,0,3.619867e-05
0,0,8.710505e-05
0,0,0.00010420817
0,0,0.00012438667
0,0,3.4754055e-05
0,0,7.143679e-06
0,0,4.892521e-05
0,0,4.46281e-05
0,0,3.2487227e-05
0,0,1.3427566e-05
0,0,5.319071e-05
0,0,2.2524084e-05
0,0,4.2007898e-05
0,0,2.087709e-05
0,0,5.8375932e-05
0,0,7.092986e-05
0,0,0.000372748
0,0,0.00035953367
0,0,5.845565e-05
0,0,2.4425099e-05
0,0,4.3284355e-05
0,0,8.738793e-05
0,0,0.00012819667
0,0,0.0002315078
0,0,1.0889216e-05
0,0,6.6604157e-06
0,0,1.5980482e-05
0,0,2.9545708e-05
0,0,8.720726e-06
0,0,5.2548094e-05
0,0,2.2767385e-05
0,0,1.6085141e-05
0,0,8.231228e-06
0,0,1.5766407e-05
0,0,2.2298647e-05
0,0,2.921866e-05
0,0,1.0342984e-05
0,0,1.134082e-05
0,0,1.0338192e-05
0,0,1.091628e-05
0,0,1.1427684e-05
0,0,8.610584e-06
0,0,3.7940306e-05
0,0,9.066691e-06
0,0,1.6536358e-05
0,0,5.8391556e-06
0,0,3.064016e-05
0,0,0.15321112
0,0,0.048670832
0,0,0.007652711
0,0,0.0050503956
0,0,0.004680139
0,0,0.0022206034
0,0,0.0053902757
0,0,0.047297053
0,1,0.7165946
0,1,0.5683421
0,0,0.38525572
0,0,0.010327944
0,0,0.019721052
0,1,0.93068016
0,0,0.001173617
0,0,0.0021943415
0,0,0.0013180138
0,0,0.0072211283
0,0,0.0057749823
0,0,2.8158653e-05
0,0,0.013338338
0,0,0.0002860782
0,0,9.192954e-06
0,0,0.0002277554
0,1,0.94260204
0,0,0.015633645
0,0,0.016533317
0,0,0.010949664
0,0,0.007243012
0,0,0.0034168635
0,0,0.0013389266
0,0,4.4694072e-05
0,0,0.00014330319
0,0,0.00036377244
0,0,0.00038188652
0,0,1.1720702e-05
0,0,0.00016432
0,0,0.00014077297
0,0,0.00024532716
0,0,0.00026142475
0,0,0.0007036676
0,0,0.006909205
0,0,0.00039490603
0,0,0.00040472046
0,0,0.00050188205
0,0,0.00044832248
0,0,0.00087430474
0,0,0.00013236696
0,0,0.0029372706
0,0,0.0006120201
0,0,0.003518597
0,0,0.0002795239
0,0,4.8542355e-05
0,0,0.0053932783
0,0,0.063486405
0,0,0.00046775566
0,0,0.024252078
0,0,0.00021606928
1,1,0.9999418
1,1,0.9999047
1,1,0.9992193
1,1,0.9997845
1,1,0.99976975
1,1,0.99956125
1,1,0.99994665
1,1,0.999821
1,1,0.9995787
1,1,0.9987787
1,1,0.99979615
1,1,0.9965857
1,1,0.9998984
1,1,0.9999521
1,1,0.9999001
1,1,0.99991494
1,1,0.9998184
1,1,0.9999419
1,1,0.9999307
1,1,0.9998714
1,1,0.999949
1,1,0.9999846
1,1,0.9999885
1,1,0.999992
1,1,0.99997586
1,1,0.9999817
1,1,0.9999862
1,1,0.9999874
1,1,0.9999884
1,1,0.99962765
1,1,0.99993205
1,1,0.99996644
1,1,0.99997985
1,1,0.9999938
1,1,0.9999741
1,1,0.99999326
1,1,0.9999896
1,1,0.9999957
1,1,0.9999853
1,1,0.99998075
1,1,0.9999937
1,1,0.9999879
1,1,0.99993855
1,1,0.9999626
1,1,0.9999244
1,1,0.9998835
1,1,0.9998561
1,1,0.9994131
1,1,0.9997196
1,1,0.9982879
1,1,0.9998018
1,1,0.99996734
1,1,0.9999019
1,1,0.9994456
1,1,0.99871486
1,1,0.9985163
1,1,0.9999536
1,1,0.99998313
1,1,0.9999815
1,1,0.9999632
1,1,0.999942
1,1,0.9991015
1,1,0.99980986
1,1,0.99992657
1,1,0.99997234
1,1,0.9999319
1,1,0.99991834
1,1,0.99997675
1,1,0.9999466
1,1,0.99997944
1,1,0.9999822
1,1,0.9999604
1,1,0.9999631
1,1,0.99983084
1,1,0.99998665
1,1,0.9999642
1,1,0.9999459
1,1,0.99987644
1,1,0.9999019
1,1,0.9998719
1,1,0.99998784
1,1,0.9999466
1,1,0.99998176
1,1,0.9999579
1,1,0.9999497
1,1,0.9999633
1,1,0.9999393
1,1,0.999981
1,1,0.9995285
1,1,0.99990046
1,1,0.99995506
1,1,0.99996245
1,1,0.99974066
1,1,0.99991184
1,1,0.9993031
1,1,0.9976945
1,1,0.99999225
1,1,0.999991
1,1,0.9998633
1,1,0.99982953
1,1,0.9999838
1,1,0.99998105
1,1,0.99999017
1,1,0.99999464
1,1,0.999868
1,1,0.9999292
1,1,0.9992888
1,1,0.99994457
1,1,0.9999315
1,1,0.9958576
1,1,0.9919981
1,1,0.9998493
1,1,0.99994576
1,1,0.99999696
1,1,0.9999944
1,1,0.99753207
1,1,0.9999219
1,1,0.9995446
1,1,0.9974128
1,1,0.99984735
1,1,0.999978
1,1,0.99297506
1,1,0.9998942
1,1,0.9999568
1,1,0.99991125
1,1,0.99997884
1,1,0.9991813
1,1,0.9999199
1,1,0.99286723
1,1,0.9999752
1,1,0.9999732
1,1,0.9924104
1,1,0.9998322
1,1,0.9983812
1,1,0.99242955
1,1,0.98750687
1,1,0.9992501
1,1,0.9997386
1,1,0.9973799
1,1,0.9999777
1,1,0.9982795
1,1,0.9999393
1,1,0.9999558
1,1,0.9994366
1,1,0.9987191
1,1,0.9987555
1,1,0.9991701
1,1,0.99953705
1,1,0.9999816
1,1,0.99925905
1,1,0.999961
1,1,0.9999847
1,1,0.9999628
1,1,0.9999607
1,1,0.99998057
1,1,0.99977607
1,1,0.9997361
1,1,0.9997326
1,1,0.9999607
1,1,0.9917266
1,1,0.99790186
1,1,0.52384037
1,1,0.99547356
1,1,0.99983007
1,1,0.99923563
1,1,0.9998604
1,1,0.998219
1,1,0.9999207
1,1,0.99983525
1,1,0.9999468
1,1,0.99982965
1,1,0.99988896
1,1,0.9999643
1,1,0.99996156
1,1,0.9999546
1,1,0.98722595
1,1,0.99970484
1,1,0.9993686
1,1,0.9997428
1,1,0.9999558
1,1,0.9998554
1,1,0.99987435
1,1,0.99931866
1,1,0.9999211
1,1,0.9999624
1,1,0.999952
1,1,0.9999348
1,1,0.9999255
1,1,0.9999227
1,1,0.9263029
1,1,0.999684
1,1,0.9933396
1,1,0.9996582
1,1,0.9998294
1,1,0.99994355
1,1,0.9998818
1,1,0.99948764
1,1,0.999975
1,1,0.99974406
1,1,0.99997824
1,1,0.9999714
1,1,0.9998968
1,1,0.99997854
1,1,0.9999692
1,1,0.9999113
1,1,0.9998555
1,1,0.9999721
1,1,0.99994725
1,1,0.9999656
1,1,0.99998194
1,1,0.9999688
1,1,0.99997073
1,1,0.9999667
1,1,0.99985826
1,1,0.9998145
1,1,0.9999738
1,1,0.9999892
1,1,0.999922
1,1,0.99997723
1,1,0.99997854
1,1,0.99998266
1,1,0.9999915
1,1,0.9999845
1,1,0.99997467
1,1,0.9999258
1,1,0.99991053
1,1,0.99997616
1,1,0.9999684
1,1,0.99998844
1,1,0.99998564
1,1,0.9999895
1,1,0.9997629
1,1,0.99996954
1,1,0.99998754
1,1,0.9999177
1,1,0.99996895
1,1,0.99992543
1,1,0.9998739
1,1,0.9999855
1,1,0.9999901
1,1,0.99998456
1,1,0.9999037
1,1,0.99997413
1,1,0.9999737
1,1,0.99881375
1,1,0.9999544
1,1,0.9999255
1,1,0.9999919
1,1,0.9999742
1,1,0.99996114
1,1,0.99998254
1,1,0.99998266
1,1,0.9999806
1,1,0.9999835
1,1,0.9999862
1,1,0.99995387
1,1,0.99996436
1,1,0.9999866
1,1,0.99998385
1,1,0.9999852
1,1,0.9999438
1,1,0.99991685
1,1,0.99995774
1,1,0.99999315
1,1,0.99996823
1,1,0.9999706
1,1,0.9999953
1,1,0.99989253
1,1,0.9999863
1,1,0.9998975
1,1,0.99991715
1,1,0.9998662
1,1,0.9998731
1,1,0.99991715
1,1,0.99992424
1,1,0.99994946
1,1,0.9999737
1,1,0.999938
1,1,0.99993235
1,1,0.9999593
1,1,0.9999619
1,1,0.999982
1,1,0.99990755
1,1,0.99995035
1,1,0.9999758
1,1,0.99996865
1,1,0.9999688
1,1,0.9999713
1,1,0.9999429
1,1,0.9999162
1,1,0.9999883
1,1,0.99997246
1,1,0.9999881
1,1,0.99992263
1,1,0.99997604
1,1,0.99991804
1,1,0.99992645
1,1,0.9999757
1,1,0.99995995
1,1,0.9999575
1,1,0.99873203
1,1,0.9999765
1,1,0.9999202
1,1,0.99998057
1,1,0.99997497
1,1,0.9999916
1,1,0.9999274
1,1,0.9999669
1,1,0.99868536
1,1,0.9996472
1,1,0.9997464
1,1,0.99997497
1,1,0.99996406
1,1,0.9999924
1,1,0.99997854
1,1,0.9993984
1,1,0.99975014
0,1,0.9996823
0,0,0.00010052816
0,0,0.00022596873
0,0,0.00044207432
0,0,5.3262174e-05
0,0,4.266207e-05
0,0,2.978419e-05
0,0,3.2858698e-05
0,0,0.00011424053
0,0,4.9186892e-05
0,0,7.393355e-05
0,0,2.3307417e-05
0,0,3.77142e-05
0,0,3.7767535e-05
0,0,0.00012965678
0,0,0.0002653211
0,0,2.0979736e-05
0,0,0.00022045012
0,0,1.7593376e-05
0,0,0.0001273091
0,0,1.3273286e-05
0,0,2.4115236e-05
0,0,2.313533e-05
0,0,5.326009e-05
0,0,4.39517e-05
0,0,3.8256392e-05
0,0,4.118038e-05
0,0,9.893523e-05
0,0,0.00030493466
0,0,4.189508e-05
0,0,0.00011509283
0,0,0.0005370979
0,0,3.066451e-05
0,0,0.0004247785
0,0,0.00016039432
0,0,8.036189e-05
0,0,0.00014781507
0,0,0.00021615211
0,0,6.258236e-05
0,0,0.00011909352
0,0,8.8236426e-05
0,0,0.000111056754
0,0,0.00021652711
0,0,8.9152476e-05
0,0,0.0010617074
0,0,0.0012277178
0,0,0.00027295866
0,0,0.00015791679
0,0,6.52925e-05
0,0,5.9814927e-05
0,0,0.00013354565
0,0,0.00012577164
0,0,7.9025456e-05
0,0,8.750334e-05
0,0,0.23451231
0,0,0.00028390964
0,0,0.0006451569
0,0,0.0012760954
0,0,0.0023199478
0,0,0.00012043562
0,0,0.0006695138
0,0,0.0620446
0,0,0.021936178
0,0,0.17216223
0,0,0.0029523028
0,0,0.00028162674
0,0,4.856444e-05
0,0,0.017191125
0,0,0.0037090376
0,0,3.1070074e-05
0,0,7.325679e-05
0,0,0.0012863863
0,0,0.00012840613
0,0,0.0016449663
0,0,0.006682977
0,0,4.58299e-05
0,0,0.00010097384
0,0,0.0010662535
0,0,0.00357532
0,0,0.0009961303
0,0,0.00081224786
0,0,0.0014805115
0,0,0.001331762
0,0,0.0013813502
0,0,0.001229803
0,0,0.0011806289
0,0,0.0010582468
0,0,0.001676426
0,0,0.0016068171
0,0,0.0015908835
0,0,0.0016515676
0,0,0.0016422144
0,0,0.0015528257
0,0,0.001485535
0,0,0.0014806188
0,0,0.00047396182
0,0,0.00088813447
0,0,0.0019975272
0,0,0.000981351
0,0,0.0005648731
0,0,0.002298567
0,0,0.00022490261
0,0,0.0002161035
0,0,0.00036830056
0,0,0.0036926903
0,0,0.0028541056
0,0,0.0005656376
0,0,0.0007007439
0,0,0.0006751602
0,0,0.0006739194
0,0,0.00065936416
0,0,0.00064709625
0,0,0.0006643935
0,0,0.0003473551
0,0,0.00037179692
0,0,0.00041155508
0,0,0.00093796273
0,0,0.00089248037
0,0,0.0011036168
0,0,0.0010541878
0,0,0.01224661
0,0,0.01396031
0,0,0.023258477
0,0,0.004773392
0,0,0.00013602727
0,0,0.00012147504
1,1,0.98488015
1,1,0.9748572
1,1,0.99981433
1,1,0.99803424
1,1,0.9988554
1,1,0.8333874
1,1,0.99264127
1,1,0.9772771
1,1,0.9719182
1,1,0.9955553
1,1,0.99960953
1,1,0.9985993
1,1,0.9988424
1,1,0.99950504
1,1,0.9976063
1,1,0.99986666
1,1,0.99981284
1,1,0.9997329
1,1,0.9993795
1,1,0.9967078
1,1,0.99949276
1,1,0.9997923
1,1,0.9994283
1,1,0.99962586
1,1,0.9998956
1,1,0.99993813
1,1,0.9999485
1,1,0.9999752
1,1,0.99992085
1,1,0.9998647
1,1,0.99994147
1,1,0.9998486
1,1,0.99992853
1,1,0.9998467
1,1,0.9998546
1,1,0.9998116
1,1,0.9999643
1,1,0.9999609
1,1,0.9999257
1,1,0.99989724
1,1,0.99964243
1,1,0.99996364
1,1,0.999966
1,1,0.9998225
1,1,0.99990904
1,1,0.9998797
1,1,0.9999005
1,1,0.9999309
1,1,0.9999414
1,1,0.99972814
1,1,0.99992853
1,1,0.9995984
1,1,0.99990916
1,1,0.99991727
1,1,0.99859107
1,1,0.99988794
1,1,0.99960786
1,1,0.9999407
1,1,0.9998217
1,1,0.99962044
1,1,0.99988776
1,1,0.99975073
1,1,0.9996605
1,1,0.9997978
1,1,0.999909
1,1,0.99990195
1,1,0.99998945
1,1,0.9999366
1,1,0.99994564
1,1,0.99991524
1,1,0.999977
1,1,0.9997913
1,1,0.9998451
1,1,0.99970484
1,1,0.9997564
1,1,0.9999655
1,1,0.9998469
1,1,0.99989796
1,1,0.99998087
1,1,0.9998016
1,1,0.999964
1,1,0.99997205
1,1,0.999859
1,1,0.99998426
1,1,0.9999723
1,1,0.99995714
1,1,0.99995494
1,1,0.99970907
1,1,0.9998767
1,1,0.9999727
1,1,0.9999308
1,1,0.99975365
1,1,0.99981207
1,1,0.99987
1,1,0.9995829
1,1,0.9912792
1,1,0.9991564
1,1,0.9976873
1,1,0.9988195
1,1,0.9918148
1,1,0.999851
1,1,0.9989902
1,1,0.9987479
1,1,0.9988301
1,1,0.9997549
1,1,0.9977678
1,1,0.9997935
1,1,0.9975565
1,1,0.998126
1,1,0.99925214
1,1,0.99963933
1,1,0.99986196
1,1,0.99992985
1,1,0.99955213
1,1,0.9998447
1,1,0.9997895
1,1,0.9999396
1,1,0.9999315
1,1,0.9997426
1,1,0.9996412
1,1,0.9996792
1,1,0.99963754
1,1,0.9967003
1,1,0.99938196
1,1,0.99988204
1,1,0.9997859
1,1,0.9998814
1,1,0.9998302
1,1,0.9999317
1,1,0.9999266
1,1,0.99984914
1,1,0.9999474
1,1,0.99994296
1,1,0.99985415
1,1,0.9959217
1,1,0.9997718
1,1,0.9973719
1,1,0.9996806
1,1,0.99937314
1,1,0.9999112
1,1,0.9999137
1,1,0.99975085
1,1,0.9997968
1,1,0.9999556
1,1,0.99987495
1,1,0.99994135
1,1,0.99987614
1,1,0.99991584
1,1,0.9998938
1,1,0.99987394
1,1,0.99993205
1,1,0.99990565
1,1,0.9999287
1,1,0.9998965
1,1,0.9988048
1,1,0.9996293
1,1,0.99785393
1,1,0.9997282
1,1,0.99890244
1,1,0.99708927
1,1,0.9985559
1,1,0.9988218
1,1,0.9994573
1,1,0.99982417
1,1,0.9993442
1,1,0.99975306
1,1,0.9669107
1,1,0.99911946
1,1,0.9996225
1,1,0.9996462
1,1,0.99810016
1,1,0.9984957
1,1,0.99963987
1,1,0.9996602
1,1,0.99909514
1,1,0.9999536
1,1,0.9996807
1,1,0.9988804
1,1,0.99994403
1,1,0.9998816
1,1,0.99995023
1,1,0.99962646
1,1,0.999932
1,1,0.9991741
1,1,0.99987584
1,1,0.99995524
1,1,0.9999571
1,1,0.99985856
1,1,0.9999289
1,1,0.9999269
1,1,0.999784
1,1,0.99996704
1,1,0.9997309
1,1,0.9997973
1,1,0.999952
1,1,0.9999333
1,1,0.99996465
1,1,0.99985766
1,1,0.99987185
1,1,0.9999791
1,1,0.99994385
1,1,0.99994016
1,1,0.99993545
1,1,0.99993104
1,1,0.999878
1,1,0.9997989
1,1,0.999823
1,1,0.9999575
1,1,0.9999301
1,1,0.99998856
1,1,0.99984896
1,1,0.9998659
1,1,0.9910073
1,1,0.99995214
1,1,0.99990726
1,1,0.99997896
1,1,0.99994844
1,1,0.9999383
1,1,0.99989516
1,1,0.9999556
1,1,0.999855
1,1,0.99915314
1,1,0.99995714
1,1,0.99997
1,1,0.9999407
1,1,0.9978921
1,1,0.99960077
1,1,0.99492127
1,1,0.9988465
1,1,0.998629
1,1,0.99756813
1,1,0.99710083
1,1,0.9976659
1,1,0.99563116
1,1,0.9750789
1,1,0.96318054
1,1,0.95609355
1,1,0.9988697
1,1,0.99722105
1,1,0.99611056
1,1,0.9976337
1,1,0.9834014
1,1,0.98653644
1,1,0.99719155
1,1,0.9979091
1,1,0.99942344
1,1,0.9990447
1,1,0.9995604
1,1,0.9995277
1,1,0.99976736
1,1,0.998868
1,1,0.9997739
1,1,0.9999418
1,1,0.99969673
1,1,0.99978
1,1,0.9998817
1,1,0.9998574
1,1,0.9997689
1,1,0.9997077
1,1,0.9997946
1,1,0.99974555
1,1,0.9997276
1,1,0.99976945
1,1,0.99935997
1,1,0.9998177
1,1,0.99283373
1,1,0.9719081
1,1,0.99989945
1,1,0.9998606
1,1,0.9970519
1,1,0.99886584
1,1,0.99956083
1,1,0.9999153
1,0,0.0015182125
1,0,0.05488086
1,0,0.49669197
1,1,0.9998606
1,1,0.999937
1,1,0.9998213
1,1,0.99960744
1,1,0.9097346
1,1,0.9999667
1,1,0.99971527
1,1,0.99905777
1,1,0.98738074
1,1,0.99969864
1,1,0.99914753
1,1,0.9985069
0,0,0.00031392009
0,0,8.6299275e-05
0,0,0.031431682
0,0,0.40728185
0,0,0.31274915
0,0,0.26825538
0,0,0.3126456
0,0,0.21991985
0,0,0.2969482
0,0,0.2633008
0,0,0.08075347
0,0,0.03316454
0,0,0.05398548
0,0,0.03484417
0,0,0.18993509
0,0,0.01695332
0,0,0.015570734
0,1,0.9305686
0,0,0.029464884
0,0,0.014212468
0,1,0.8973094
0,1,0.9936505
0,1,0.9987552
0,1,0.9996952
0,1,0.99777645
0,1,0.9134553
0,0,0.066228464
0,0,0.47403526
0,0,0.0570285
0,0,0.1987103
0,0,0.32451558
0,0,0.0055664824
0,0,0.0007814138
0,1,0.9967863
0,1,0.9998125
0,0,0.08978786
1,1,0.9720183
1,1,0.97068787
1,1,0.9995968
1,1,0.9996047
1,1,0.9991353
1,1,0.9993842
1,1,0.999589
1,1,0.99942684
1,1,0.9995816
1,1,0.9993384
1,1,0.9993923
1,1,0.995289
1,1,0.9997442
1,1,0.99964136
1,1,0.9994317
1,1,0.99971104
1,1,0.9997235
1,1,0.9997331
1,1,0.99974304
1,1,0.99976575
1,1,0.9979222
1,1,0.9999459
1,1,0.9999105
1,1,0.99979633
1,1,0.9673971
1,1,0.99949366
1,1,0.998232
1,1,0.999488
1,1,0.99920833
1,1,0.99962693
1,1,0.9995997
1,1,0.999785
1,1,0.99975115
1,1,0.99964994
1,1,0.99952173
1,1,0.99944925
1,1,0.99948776
1,1,0.9993483
1,1,0.99945503
1,1,0.9996554
1,1,0.99911505
1,1,0.99935824
1,1,0.9990498
1,1,0.997426
1,1,0.9912386
1,1,0.99826676
1,1,0.9986351
1,1,0.9995221
1,1,0.99962705
1,1,0.9993601
1,1,0.99901867
1,1,0.99921536
1,1,0.99351877
1,1,0.99974465
1,1,0.9994567
1,1,0.9975982
1,1,0.9840741
1,1,0.97701687
1,1,0.9984355
1,1,0.99858755
1,1,0.9991304
1,1,0.99965745
1,1,0.9998857
1,0,0.34295323
1,1,0.9427567
1,1,0.9488834
1,0,0.48350868
1,1,0.99818915
1,1,0.94227
0,0,2.8226163e-05
0,0,2.484297e-05
0,0,1.7573342e-05
0,0,4.499411e-05
0,0,1.6914608e-05
0,0,1.5491318e-05
0,0,1.9813668e-05
0,0,7.431387e-06
0,0,1.49910275e-05
0,0,1.5207594e-05
0,0,2.5825677e-05
0,0,6.261928e-06
0,0,6.2451974e-05
0,0,0.0008343748
0,0,0.03393623
0,0,0.17435725
0,0,0.093692765
0,0,0.00011129996
0,0,4.7261095e-05
0,0,0.00014874157
0,0,7.206552e-05
0,0,5.3201562e-05
0,0,0.00013108729
0,0,0.00012426433
0,0,4.187363e-05
0,0,0.0001763487
0,0,0.00035757537
0,0,0.00011758616
0,0,1.3329962e-05
0,0,0.0001320649
0,0,4.958949e-05
0,0,6.6449415e-05
0,0,0.010716964
0,0,8.431664e-05
0,0,0.0014550097
0,0,5.0976334e-05
0,0,1.584122e-05
0,0,8.2125036e-05
0,0,2.5139925e-05
0,0,0.0005427483
0,0,1.553197e-05
0,0,0.0003069809
0,0,0.20502593
0,0,0.048612744
0,0,0.044252332
0,0,0.044299785
0,0,0.013774912
0,0,0.012757465
0,0,0.0136004845
0,0,0.014125621
0,0,0.014097116
0,0,0.010659131
0,0,0.010253233
0,0,0.01060408
0,0,0.07861694
0,0,0.03570514
0,0,0.042089432
0,0,0.015609851
0,0,0.010417777
0,0,0.0117152985
0,0,0.012263869
0,0,0.012971002
0,0,0.0061779064
0,0,0.006583534
0,0,0.003950648
0,0,0.09698839
0,0,0.027815351
0,0,0.04129053
0,0,0.005558332
0,0,0.008608689
0,0,0.010177077
0,0,0.0036193684
0,0,0.00041340044
0,0,0.0071599167
0,0,0.008134664
1,1,0.93455285
1,1,0.8454353
1,1,0.67040753
1,1,0.94642127
1,1,0.9706157
1,1,0.98773754
1,1,0.98446316
1,1,0.9893263
1,1,0.989915
1,1,0.99084383
1,1,0.99040264
1,1,0.9905415
1,1,0.99126303
1,1,0.99097246
1,1,0.9821489
1,1,0.9936764
1,1,0.9906917
1,1,0.94380593
1,1,0.5467812
1,0,0.39502624
1,0,0.28155914
1,1,0.99893486
1,1,0.99985313
1,0,0.0064074635
1,1,0.8680477
1,1,0.9999786
1,1,0.99995315
1,1,0.9949968
1,1,0.99666893
1,1,0.9998469
1,1,0.9985766
1,1,0.9959275
1,1,0.99994516
1,0,0.05215645
1,0,0.00056988513
1,0,0.0010047767
1,0,0.0010562455
1,1,0.99261445
1,1,0.99966925
1,1,0.9997084
1,1,0.9999629
1,1,0.9998172
1,1,0.9998076
1,1,0.99977785
1,1,0.99990016
1,1,0.9997122
1,1,0.9997071
1,1,0.9994747
1,1,0.9997836
1,1,0.9998668
1,1,0.9997061
1,1,0.9987624
1,1,0.99038386
1,1,0.9998635
1,1,0.99994993
1,1,0.98702395
1,1,0.9687296
1,1,0.97678053
1,1,0.98327804
1,1,0.9907265
1,1,0.95881754
1,1,0.98838526
1,1,0.97385234
1,1,0.9928532
1,1,0.9663618
1,1,0.9995695
1,1,0.9989788
1,1,0.9998816
1,1,0.9992621
1,1,0.99700123
1,1,0.99974835
1,1,0.99681675
1,1,0.9995407
1,1,0.9993491
1,1,0.99365574
1,1,0.9992328
0,0,4.4543358e-05
0,0,0.0002030429
0,0,9.78393e-06
0,0,2.2226972e-05
0,0,2.4411847e-05
0,0,1.2384562e-05
0,0,5.3404172e-05
0,0,2.5088626e-05
0,0,2.1439284e-05
0,0,7.207143e-05
0,0,0.000101357015
0,0,6.1959677e-06
0,0,0.00023045002
0,0,0.011403762
0,0,0.0066382727
0,0,0.0046472936
0,0,0.0053077475
0,0,0.0052407975
0,0,0.0052685714
0,0,0.0054686596
0,0,0.005316024
0,0,0.004808473
0,0,0.0043958933
0,0,0.004317323
0,0,0.004198909
0,0,0.0041714604
0,0,0.004396693
0,0,0.0039179246
0,0,0.0040669823
0,0,0.0040867226
0,0,0.0037917583
0,0,0.0042096535
0,0,0.0037901667
0,0,0.004059172
0,0,0.0042671114
0,0,0.0039721713
0,0,0.0041290396
0,0,0.0038519446
0,0,0.003796722
0,0,0.0036927478
0,0,0.0036199172
0,0,0.0038727543
0,0,0.0036349092
0,0,0.0038386234
0,0,0.0038162356
0,0,0.0039483127
0,0,0.0039098286
0,0,0.0036367988
0,0,0.00014068522
0,0,0.00018875102
1,1,0.95891106
1,1,0.9974556
1,1,0.9966228
1,1,0.9970758
1,1,0.99710774
1,1,0.9973427
1,1,0.99743056
1,1,0.99692166
1,1,0.99701434
1,1,0.99886644
1,1,0.9995922
1,1,0.99959505
1,1,0.99941385
1,1,0.9996225
1,1,0.9996445
1,1,0.99964756
1,1,0.9996484
1,1,0.999644
1,1,0.9996406
1,1,0.99963826
1,1,0.9996366
1,1,0.9998112
1,1,0.9997891
1,1,0.9997221
1,1,0.998689
1,1,0.99757844
1,1,0.99855524
1,1,0.99970764
1,1,0.99973273
1,1,0.99970305
1,1,0.9997101
1,1,0.9996594
1,1,0.9997048
1,1,0.9996935
1,1,0.9996911
1,1,0.9996906
1,1,0.9996913
1,1,0.99968743
1,1,0.99969196
1,1,0.9996953
1,1,0.9995936
1,1,0.9996499
1,1,0.99963707
1,1,0.9996076
1,1,0.99943024
1,1,0.99930793
1,1,0.99917406
1,1,0.999073
1,1,0.9990419
1,1,0.9990609
1,1,0.9990833
1,1,0.9991161
1,1,0.999088
1,1,0.999076
1,1,0.99906546
1,1,0.9990962
1,1,0.9990783
1,1,0.99907064
1,1,0.9990754
1,1,0.9991247
1,1,0.9990956
1,1,0.9990994
1,1,0.9990852
1,1,0.9998335
1,1,0.99979526
1,1,0.9404167
1,1,0.99862623
1,1,0.99749064
1,1,0.99733377
1,1,0.99736756
1,1,0.9971873
1,1,0.99729174
1,1,0.99715614
1,1,0.9970806
1,1,0.9967993
1,1,0.9968871
1,1,0.9970873
1,1,0.9972288
1,1,0.9973459
1,1,0.9973737
1,1,0.9977597
1,1,0.99762386
1,1,0.9976165
1,1,0.9983694
1,1,0.9960686
1,1,0.9981518
