true_value,pred_vale,y_score
0,0,3.582493e-05
0,0,5.5788492e-05
0,0,0.000119354445
0,0,5.679223e-06
0,0,3.6670197e-05
0,0,2.7248892e-05
0,0,1.1101518e-05
0,0,2.804802e-05
0,0,7.8941324e-05
0,0,0.0008182377
0,0,0.003901029
0,0,0.0006953637
0,0,0.00014916086
0,0,0.39709213
0,0,0.002701974
0,0,7.5324235e-05
0,0,0.00045918705
0,0,0.00013757734
0,0,4.211652e-05
0,0,0.033980355
0,0,0.0013696899
0,0,0.00038838128
0,0,0.00024917859
0,0,6.30256e-05
0,0,6.4773805e-05
0,0,0.000118570126
0,0,4.598987e-05
0,0,0.49064305
0,0,0.000450339
0,0,0.0020361769
0,1,0.7203645
0,0,4.5004792e-05
0,0,5.3134885e-05
0,0,0.20527644
0,0,0.039670352
0,0,0.01250092
0,0,0.0027584657
0,0,0.0011274709
0,0,0.0047710272
0,0,0.0057982784
0,0,0.009982717
0,0,0.0011095004
0,0,0.020149378
0,0,0.015063734
0,0,0.00569451
0,0,0.013843565
0,0,0.029381307
0,0,0.028528426
0,0,0.02703272
0,0,0.024440093
0,1,0.9144496
0,0,0.008130979
0,0,0.021544686
0,1,0.88526654
0,0,0.15510215
0,0,0.008704868
0,0,0.00067479606
0,0,0.0005146431
0,1,0.7394029
0,0,0.0032536727
0,0,0.0002919095
0,0,0.009239187
0,0,0.00677851
0,0,0.00826499
0,0,0.008729295
0,0,0.013347441
0,0,0.001872742
0,0,0.002192197
0,0,0.001834535
0,0,0.0021114734
0,0,0.0029155074
0,0,0.0033646484
0,0,0.00496229
0,0,0.0023026678
0,0,0.0026280957
0,0,0.001972966
0,0,0.001446164
0,0,0.0015468238
0,0,0.0020588115
0,0,0.00085272145
1,1,0.9961318
1,1,0.99505395
1,1,0.99997354
1,1,0.9999324
1,1,0.9998331
1,1,0.99867934
1,1,0.9426825
1,1,0.99940825
1,1,0.99915105
1,1,0.99981385
1,1,0.9999664
1,1,0.99999017
1,1,0.9998952
1,1,0.99998534
1,1,0.9999556
1,1,0.99968153
1,1,0.99997926
1,1,0.9998135
1,1,0.9998065
1,1,0.99996406
1,1,0.9999514
1,1,0.9999769
1,1,0.9999501
1,1,0.9999604
1,1,0.99997073
1,1,0.9999721
1,1,0.99997675
1,1,0.99996644
1,1,0.99995834
1,1,0.9999041
1,1,0.99928576
1,1,0.9140612
1,0,0.0014804862
1,1,0.94338703
1,1,0.99978894
1,1,0.99997026
1,1,0.9999254
1,1,0.9999546
1,1,0.99977493
1,1,0.99989754
1,1,0.9999002
1,1,0.9998913
1,1,0.9999553
1,1,0.9997817
1,1,0.9994176
1,1,0.9999573
1,1,0.9999823
1,1,0.99998915
1,1,0.9999968
1,1,0.9999904
1,1,0.99998075
1,1,0.9999922
1,1,0.9999705
1,1,0.99999106
1,1,0.9999888
1,1,0.999995
1,1,0.99999774
1,1,0.99998564
1,1,0.99998564
1,1,0.9999878
1,1,0.99998677
1,1,0.99998385
1,1,0.99998695
1,1,0.99998254
1,1,0.9999625
1,1,0.9999894
1,1,0.99995947
1,1,0.9999707
1,1,0.99993426
1,1,0.99997216
1,1,0.9999835
1,1,0.99993694
1,1,0.9999544
1,1,0.99998003
1,1,0.9991011
1,1,0.99998885
1,1,0.9999887
1,1,0.9999754
1,1,0.99977815
1,1,0.999979
1,1,0.99998295
1,1,0.99998873
1,1,0.9999598
1,1,0.99997115
1,1,0.99998325
1,1,0.9999612
1,1,0.9999467
1,1,0.9994835
1,1,0.9999688
1,1,0.9999388
1,1,0.9999302
1,1,0.9998864
1,1,0.9999739
1,1,0.999959
1,1,0.99999195
1,1,0.9999907
1,1,0.9999911
1,1,0.9999821
1,1,0.99998575
1,1,0.99999106
1,1,0.9999747
1,1,0.9999975
1,1,0.99995756
1,1,0.9999787
1,1,0.9999386
1,1,0.9999124
1,1,0.99995905
1,1,0.99999017
1,1,0.99998033
1,1,0.9999908
1,1,0.99997544
1,1,0.51392555
1,1,0.99971807
1,1,0.9999793
1,1,0.999567
1,1,0.9999565
1,1,0.99997056
1,1,0.99999696
1,1,0.9999691
1,1,0.999987
1,1,0.9998008
1,1,0.9998852
1,1,0.9999945
1,1,0.9999932
1,1,0.99999446
1,1,0.99999326
1,1,0.9999668
1,1,0.9999942
1,1,0.9999965
1,1,0.99998695
1,1,0.9999861
1,1,0.9998442
1,1,0.9999106
1,1,0.99999565
1,1,0.9999972
1,1,0.9999864
1,1,0.99998474
1,1,0.999989
1,1,0.99917465
1,1,0.99992174
1,1,0.99491405
1,1,0.9999851
1,1,0.99996847
1,1,0.99889153
1,1,0.9999822
1,1,0.99996245
1,1,0.99991274
1,1,0.9998939
1,1,0.99889827
1,1,0.9996913
1,1,0.999146
1,1,0.99913204
1,1,0.7948169
1,1,0.98751175
1,1,0.9995935
1,1,0.9997647
1,1,0.9984544
1,1,0.9992926
1,1,0.99899817
1,1,0.9980988
1,0,0.25941712
1,0,0.27649117
1,0,0.28081766
1,1,0.9997627
1,1,0.99976397
1,1,0.9981923
1,1,0.9991108
1,1,0.99856716
1,1,0.9981979
1,1,0.9999075
1,1,0.9999917
1,1,0.9998815
1,1,0.999971
1,1,0.99998045
1,1,0.99999577
1,1,0.99997103
1,1,0.99999076
1,1,0.9999798
1,1,0.99997383
1,1,0.9999818
1,1,0.99994516
1,1,0.99971414
1,1,0.99978936
1,1,0.99998814
1,1,0.9999821
1,1,0.9999837
1,1,0.99998605
1,1,0.99997634
1,1,0.9999827
1,1,0.9999798
1,1,0.99999297
1,1,0.99998385
1,1,0.9999762
1,1,0.99997103
1,1,0.9999722
1,1,0.99997693
1,1,0.9999096
1,1,0.9999691
1,1,0.999978
1,1,0.9999595
1,1,0.9999379
1,1,0.9998937
1,1,0.9999319
1,1,0.99997884
1,1,0.99972665
1,1,0.99991834
1,1,0.99998796
1,1,0.99997795
1,1,0.9998599
1,1,0.99997616
1,1,0.9999642
1,1,0.99995786
1,1,0.99995744
1,1,0.99998677
1,1,0.9999882
1,1,0.99997306
1,1,0.99998176
1,1,0.9999886
1,1,0.99997294
1,1,0.99971503
1,1,0.99993813
1,1,0.99997574
1,1,0.9999668
1,1,0.99997634
1,1,0.9999531
1,1,0.9999416
1,1,0.9999815
1,1,0.99996704
1,1,0.99990696
1,1,0.9999828
1,1,0.99999034
1,1,0.9999827
1,1,0.99980974
1,1,0.99996686
1,1,0.99998176
1,1,0.9999791
1,1,0.9999724
1,1,0.99997795
1,1,0.9999796
1,1,0.9999681
1,1,0.9999607
1,1,0.9999454
1,1,0.99996245
1,1,0.9998637
1,1,0.999923
1,1,0.9999508
1,1,0.9999542
1,1,0.99999404
1,1,0.9999567
1,1,0.9999612
1,1,0.99995583
1,1,0.99997324
1,1,0.9999502
1,1,0.99998164
1,1,0.99998826
1,1,0.99965155
1,1,0.99997485
1,1,0.9999053
1,1,0.9999218
1,1,0.99855
1,1,0.9994048
1,1,0.99992186
1,1,0.9997743
1,1,0.97649145
1,1,0.9904679
1,1,0.99983174
1,1,0.9997488
1,1,0.9990326
1,1,0.9937438
1,1,0.99910164
1,1,0.999977
1,1,0.99996895
1,1,0.99998415
1,1,0.99992573
1,1,0.99998456
1,1,0.99998695
1,1,0.9999388
1,1,0.9999743
1,1,0.99993587
1,1,0.9995482
1,1,0.99975
1,1,0.9960877
1,1,0.99930084
1,1,0.99962026
1,1,0.99827
1,1,0.99399275
1,1,0.99855417
1,1,0.99949455
1,1,0.999815
1,1,0.99991024
1,1,0.99983317
1,1,0.9990615
1,1,0.9975322
1,1,0.99826694
1,1,0.99904186
1,1,0.99779403
1,1,0.9999426
1,1,0.99939823
1,1,0.99984103
1,1,0.9999475
1,1,0.999984
1,1,0.9997208
1,1,0.9999345
1,1,0.9999818
1,1,0.9999216
1,1,0.99993324
1,1,0.99993277
1,1,0.99993026
1,1,0.99995375
1,1,0.9999176
1,1,0.99988425
1,1,0.99994564
1,1,0.9999263
1,1,0.9999623
1,1,0.99998504
1,1,0.99992925
1,1,0.999909
1,1,0.999965
1,1,0.99997526
1,1,0.99977237
1,1,0.99983007
0,1,0.9999328
0,0,0.00078368
0,0,6.4521104e-05
0,0,5.5114448e-05
0,0,0.00024171652
0,0,5.015568e-05
0,0,3.2044183e-05
0,0,0.00090384803
0,0,0.0004085752
0,0,3.9808412e-05
0,0,0.00043689937
0,0,0.00014526185
0,0,7.3735624e-05
0,0,6.945048e-05
0,0,0.00010692182
0,0,0.00011649346
0,0,0.000110964975
0,0,4.1822666e-05
0,0,3.4198267e-05
0,0,6.3951054e-05
0,0,6.211094e-05
0,0,1.6299084e-05
0,0,2.933156e-05
0,0,5.856429e-05
0,0,3.1922424e-05
0,0,1.9612964e-05
0,0,6.1864914e-05
0,0,9.704895e-05
0,0,0.00010092262
0,0,1.2541007e-05
0,0,3.5393867e-05
0,0,3.5200992e-05
0,0,2.4020233e-05
0,0,1.6727485e-05
0,0,3.0472835e-05
0,0,3.028528e-05
0,0,6.2435895e-05
0,0,0.035772085
0,0,8.609615e-06
0,0,1.9886871e-05
0,0,2.1652977e-05
0,0,1.4471522e-05
0,0,1.7180198e-05
0,0,7.592214e-06
0,0,1.8367558e-05
0,0,3.018048e-05
0,0,5.6872002e-05
0,0,1.44280175e-05
0,0,1.35546425e-05
0,0,1.8074232e-05
0,0,3.42027e-05
0,0,2.1600243e-05
0,0,1.1271307e-05
0,0,6.893167e-05
0,0,3.4671924e-05
0,0,8.3385685e-06
0,0,5.6425342e-06
0,0,5.061002e-06
0,0,3.979206e-06
0,0,4.205439e-05
0,0,0.0057014264
0,0,0.0005335202
0,0,0.00028286965
0,0,4.2385913e-05
0,0,0.00010056266
0,0,0.00012234983
0,0,0.0009896227
0,0,0.0010191615
0,0,5.195177e-05
0,0,0.0003203563
0,0,0.00014233588
0,0,0.0023542375
0,0,0.00017185643
0,0,0.00014198452
0,0,0.0019419129
0,0,0.00017555013
0,0,0.00026809913
0,0,4.2333802e-05
0,0,6.776185e-05
0,1,0.51266855
0,0,0.00042404496
0,0,0.0010670878
0,0,0.00032546406
0,0,0.00017897574
0,0,0.016688414
0,0,0.00054445735
0,0,0.0024947226
0,0,0.00026013434
0,0,0.00026942597
0,0,0.028422996
0,0,0.004115812
0,0,0.005658878
0,0,0.00015355684
0,0,0.00028709238
0,0,0.035104163
0,0,0.11328491
0,0,0.031158684
0,0,0.38627702
0,1,0.6337207
0,0,0.002572063
0,1,0.78535724
0,0,0.005598936
0,1,0.6520438
0,0,0.4845491
0,0,0.38053432
0,0,8.1053855e-05
0,1,0.96605664
0,0,0.27306253
0,1,0.95590997
0,0,0.006050429
0,0,0.0058693187
0,0,5.544196e-05
0,0,7.280364e-05
0,0,6.8908535e-05
0,0,0.00023020846
0,0,5.0730756e-05
0,0,0.00012863615
0,0,8.7765155e-05
0,0,8.975054e-06
0,0,9.60546e-06
0,0,5.6086465e-05
0,0,4.0057697e-05
0,0,0.00010322204
0,0,4.043582e-05
0,0,4.7592024e-05
0,0,0.003485701
0,0,0.24258794
0,1,0.89405435
1,1,0.9999821
1,1,0.99993247
1,1,0.99995226
1,1,0.9999762
1,1,0.9999703
1,1,0.99991316
1,1,0.99990517
1,1,0.9998518
1,1,0.9998043
1,1,0.9995766
1,1,0.9993209
1,1,0.99989456
1,1,0.9999113
1,1,0.9999493
1,1,0.9999649
1,1,0.99994725
1,1,0.9999243
1,1,0.9999322
1,1,0.9999001
1,1,0.9999173
1,1,0.99995327
1,1,0.999973
1,1,0.999967
1,1,0.99982923
1,1,0.99997556
1,1,0.99997157
1,1,0.9999754
1,1,0.9999748
1,1,0.99999547
1,1,0.99999195
1,1,0.9999756
1,1,0.9999874
1,1,0.99998665
1,1,0.9999939
1,1,0.99999154
1,1,0.99997157
1,1,0.9996086
1,1,0.9998594
1,1,0.99993795
1,1,0.99997395
1,1,0.99987906
1,1,0.99994916
1,1,0.9997406
1,1,0.99999315
1,1,0.9999835
1,1,0.9999765
1,1,0.99998087
1,1,0.9999967
1,1,0.99999315
1,1,0.9999906
1,1,0.9999951
1,1,0.9999267
1,1,0.99998784
1,1,0.99999315
1,1,0.9998815
1,1,0.99998695
1,1,0.99994487
1,1,0.9999573
1,1,0.9999596
1,1,0.99983203
1,1,0.9998679
1,1,0.9998722
1,1,0.99996144
1,1,0.99996567
1,1,0.9999374
1,1,0.9995773
1,1,0.9999828
1,1,0.9996519
1,1,0.9998306
1,1,0.99983525
1,1,0.999739
1,1,0.9999691
1,1,0.99967635
1,1,0.99997824
1,1,0.9999737
1,1,0.99984384
1,1,0.99997795
1,1,0.999991
1,1,0.9999837
1,1,0.9999882
1,1,0.9999322
1,1,0.99934983
1,1,0.99925894
1,1,0.99003327
1,0,0.24279386
1,1,0.9973624
1,1,0.94520247
1,1,0.99997866
1,1,0.98850703
1,1,0.9999886
1,1,0.99995893
1,1,0.91864836
1,0,0.014790376
1,0,0.021066593
1,1,0.99989974
1,1,0.99973184
1,1,0.9999064
1,1,0.9997147
1,1,0.9996755
1,1,0.9997381
1,1,0.72881144
1,1,0.9963192
1,1,0.9999538
1,1,0.7676372
1,1,0.99999225
1,1,0.999989
1,1,0.99991685
1,1,0.9999804
1,1,0.9999801
1,1,0.99989444
1,1,0.999979
1,1,0.99998045
1,1,0.99997145
1,1,0.9999408
1,1,0.99995685
1,1,0.9995655
1,1,0.9998962
1,1,0.9999853
1,1,0.9999806
1,1,0.999989
1,1,0.9994641
1,1,0.99997705
1,1,0.9999491
1,1,0.99996924
1,1,0.9999686
1,1,0.9995567
1,1,0.9999689
1,1,0.999966
1,1,0.9999865
1,1,0.9993419
1,1,0.999861
1,1,0.7020223
1,1,0.9192074
1,1,0.9320434
1,1,0.99736357
1,1,0.99992573
1,1,0.9882667
1,1,0.9975155
1,1,0.9877665
1,1,0.999657
1,1,0.85397327
1,1,0.99933463
1,1,0.99983984
1,1,0.9996347
1,1,0.9990709
1,1,0.9997774
1,1,0.9996428
1,1,0.953071
1,1,0.6218138
1,1,0.6411973
1,1,0.99996436
1,1,0.9999579
1,1,0.96305895
1,1,0.977104
1,1,0.9958993
1,1,0.9993173
1,1,0.9998985
1,1,0.9999761
1,1,0.9999873
1,1,0.9999753
1,1,0.9999734
1,1,0.99981683
1,1,0.9998284
1,1,0.9997502
1,1,0.99437016
1,1,0.98008245
1,1,0.9967428
1,1,0.99997187
1,1,0.9999671
1,1,0.9999742
1,1,0.99919575
1,0,0.35826647
1,1,0.9999758
1,1,0.99997
1,0,0.42706162
1,1,0.9993463
1,1,0.99700356
1,1,0.9968999
1,1,0.99943167
1,1,0.9999654
1,1,0.9999881
1,1,0.9999887
1,1,0.99955845
1,1,0.99793875
1,1,0.99763983
1,1,0.99930817
1,1,0.9994086
1,1,0.9996709
1,1,0.999906
1,1,0.8832324
1,1,0.99994606
1,1,0.99999315
1,1,0.9999839
1,1,0.99272734
1,1,0.9998472
1,1,0.999502
1,1,0.99948317
1,1,0.99945056
1,1,0.999962
1,1,0.999916
1,1,0.9998044
1,1,0.9999203
1,1,0.9999767
1,1,0.9995807
1,1,0.9999746
1,1,0.9999789
1,1,0.99998844
1,1,0.9999583
1,1,0.99999297
1,1,0.99992746
1,1,0.9349392
1,1,0.9999847
1,1,0.9999844
1,1,0.9998359
1,1,0.9999259
1,1,0.99996865
1,1,0.99998397
1,1,0.9999703
1,1,0.9999817
1,1,0.99996746
1,1,0.9999834
1,1,0.99989116
1,1,0.9999343
1,1,0.9999825
1,1,0.9999854
1,1,0.99994236
1,1,0.99990326
1,1,0.99997085
1,1,0.9999441
1,1,0.99963486
1,1,0.9999027
1,1,0.9999702
1,1,0.99996215
1,1,0.999967
1,1,0.9999381
1,1,0.99992913
1,1,0.9999839
1,1,0.99999404
1,1,0.9999762
1,1,0.9999849
1,1,0.99995613
1,1,0.9999889
1,1,0.9999684
1,1,0.9999915
1,1,0.9999809
1,1,0.999991
1,1,0.99998343
1,1,0.9999527
1,1,0.99997884
1,1,0.9999698
1,1,0.9999425
1,1,0.99853325
1,1,0.9999814
1,1,0.99998844
1,1,0.9904139
1,1,0.9978968
1,1,0.99306595
1,1,0.999588
1,1,0.9999632
1,1,0.99996424
1,1,0.99997
1,1,0.9999786
1,1,0.9999318
1,1,0.99987847
1,1,0.9994679
1,1,0.999953
1,1,0.9993216
1,1,0.9999555
1,1,0.9995195
1,1,0.9998618
1,1,0.9999312
1,1,0.99959654
1,1,0.9996426
1,1,0.99997205
1,1,0.9997634
1,1,0.9998461
1,1,0.9997332
1,1,0.99996585
1,1,0.9999759
1,1,0.99994224
1,1,0.99996215
1,1,0.9998971
1,1,0.99990094
1,1,0.999799
1,1,0.99995947
1,1,0.9999603
1,1,0.99993724
1,1,0.9999652
1,1,0.9999576
1,1,0.9999599
1,1,0.99991596
1,1,0.99997294
1,1,0.9999322
1,1,0.9999749
1,1,0.9998529
1,1,0.99986935
1,1,0.9999723
1,1,0.9999527
1,1,0.99996644
1,1,0.99996763
1,1,0.9999541
1,1,0.9999422
1,1,0.9999504
1,1,0.99986035
1,1,0.99992913
1,1,0.9999506
1,1,0.9999328
1,1,0.9999771
1,1,0.9996018
1,1,0.9999698
1,1,0.99993944
1,1,0.99996203
1,1,0.9999545
1,1,0.9999006
1,1,0.99987084
1,1,0.9999423
1,1,0.99960154
1,1,0.9956508
1,1,0.99974847
1,1,0.999976
1,1,0.9999882
1,1,0.9999553
1,1,0.9999818
1,1,0.99995065
1,1,0.999685
1,1,0.9999748
1,1,0.9999664
1,1,0.99998736
1,1,0.99998134
1,1,0.9999064
1,1,0.9999559
1,1,0.9998149
1,1,0.9999177
1,1,0.99994284
1,1,0.9999193
1,1,0.9999028
1,1,0.9999693
1,1,0.9999411
1,1,0.9999693
1,1,0.999979
1,1,0.99998605
1,1,0.9999487
1,1,0.9999616
1,1,0.9999922
1,1,0.999931
1,1,0.99996036
1,1,0.9999245
1,1,0.99998343
1,1,0.9999636
1,1,0.9992817
1,1,0.9999446
1,1,0.99998003
1,1,0.9999493
1,1,0.9999856
1,1,0.9999815
1,1,0.99988836
1,1,0.9999823
1,1,0.99994355
1,1,0.99998766
1,1,0.99994004
1,1,0.9999828
1,1,0.9999324
1,1,0.99981266
1,1,0.9999122
1,1,0.99993205
1,1,0.99991584
1,1,0.9998534
1,1,0.99998605
1,1,0.9999721
1,1,0.9999751
0,1,0.99834514
0,0,9.894051e-05
0,0,0.000155915
0,0,1.877424e-05
0,0,0.00018863408
0,0,8.346556e-05
0,0,1.7460765e-05
0,0,0.007911594
0,0,0.0054661836
0,0,0.000118629614
0,0,4.3550583e-05
0,0,0.003460007
0,0,0.00042127824
0,0,3.5021887e-05
0,0,1.4386291e-05
0,0,2.1439631e-05
0,0,1.1903957e-05
0,0,5.0223307e-06
0,0,2.3402901e-05
0,0,6.453245e-06
0,0,7.7524255e-06
0,0,1.5323636e-05
0,0,3.135269e-05
0,0,0.00013877978
0,0,6.0811535e-06
0,0,2.549554e-05
0,0,0.00014871165
0,0,1.217195e-05
0,0,3.5206717e-06
0,0,5.856958e-06
0,0,2.3472167e-05
0,0,0.00012638152
0,0,6.960741e-05
0,0,0.00039885327
0,0,0.00030849333
0,0,3.210701e-05
0,0,0.00011717058
0,0,0.0001247423
0,0,7.025561e-05
0,0,0.0001257372
0,0,9.652523e-06
0,0,0.00018043701
0,0,0.0008895293
0,0,3.3544995e-05
0,0,2.4915049e-05
0,0,6.519445e-06
0,0,3.3372788e-05
0,0,0.004947045
0,0,0.048595183
0,0,0.0015330461
0,0,6.7800665e-06
0,0,7.529967e-05
0,0,0.00015102365
0,0,0.00010020332
0,0,0.00016215339
0,0,0.00030515538
0,0,0.00015591172
0,0,8.050532e-05
0,0,0.00062679313
0,0,3.1253763e-05
0,0,7.567277e-05
0,1,0.9899629
0,1,0.99447465
0,0,0.00030076143
0,0,0.004274863
0,0,0.09268625
0,0,0.00014568384
0,0,0.049260933
0,0,0.00052370084
0,0,0.00092876045
0,0,0.026963674
0,0,0.16950972
0,0,0.002025422
0,0,0.0025489926
0,0,0.0010801691
0,1,0.97132164
0,0,0.00031022282
0,0,0.00095875125
0,0,0.00030578475
0,0,0.041325625
0,0,0.0044047507
0,0,0.0002688912
0,0,0.0006963342
0,0,4.7648056e-05
0,0,0.0010165418
0,0,3.2234333e-05
0,0,0.00027518938
0,0,1.2620058e-05
0,0,3.964717e-05
0,0,5.310571e-05
0,0,0.02016276
0,1,0.55595577
0,0,0.07007993
0,0,0.23882237
0,0,0.080911234
0,0,0.2147566
0,0,0.109918796
0,0,0.46457762
0,0,0.047149744
0,0,0.023793658
0,0,0.0044762245
0,0,0.00033511812
0,0,0.0012926987
0,0,0.00016162716
0,0,0.013422944
0,0,0.00543951
0,0,0.0039453264
0,1,0.99710506
0,1,0.9962996
0,1,0.8057524
0,0,0.0028237673
0,0,0.008348034
0,0,0.019165719
0,0,0.017625108
0,0,0.0034230147
0,0,0.0014258506
0,0,0.0027102048
0,0,0.00085153116
0,0,0.0005312033
0,0,0.0015585761
0,0,0.0012953528
0,0,0.0011855265
0,0,0.00067322876
0,0,0.0013946149
0,0,0.0013185462
0,0,7.5703215e-06
0,0,0.00020844817
0,0,0.0028014611
0,0,6.725277e-06
0,0,0.0014218721
0,0,0.0026165696
0,0,0.0012664367
0,0,0.0017713541
0,0,0.001311207
0,0,0.0012639614
0,0,0.035394788
0,0,6.431016e-05
1,1,0.9999511
1,1,0.9997522
1,1,0.9980175
1,1,0.99991375
1,1,0.9998213
1,1,0.998947
1,1,0.9999462
1,1,0.99989617
1,1,0.99974483
1,1,0.9998742
1,1,0.9999365
1,1,0.9998876
1,1,0.9998534
1,1,0.9999541
1,1,0.9998368
1,1,0.9998844
1,1,0.9998027
1,1,0.9997402
1,1,0.99982226
1,1,0.99970365
1,1,0.993909
1,1,0.9998914
1,1,0.9999124
1,1,0.99981016
1,1,0.99994713
1,1,0.9998885
1,1,0.9999642
1,1,0.99964356
1,1,0.99989974
1,1,0.99997646
1,1,0.9998513
1,1,0.9999241
1,1,0.9998798
1,1,0.9998008
1,1,0.9999259
1,1,0.9998541
1,1,0.9997717
1,1,0.99992615
1,1,0.999933
1,1,0.9999605
1,1,0.99993926
1,1,0.999907
1,1,0.99986243
1,1,0.9999462
1,1,0.9999025
1,1,0.9999376
1,1,0.9999367
1,1,0.99983245
1,1,0.9999508
1,1,0.9999342
1,1,0.99975044
1,1,0.9994698
1,1,0.9996804
1,1,0.9999898
1,1,0.9999741
1,1,0.99999654
1,1,0.96080273
1,1,0.9984592
1,1,0.999988
1,1,0.9999987
1,1,0.99999416
1,1,0.99996763
1,1,0.9999666
1,1,0.9999964
1,1,0.9999786
1,1,0.99828506
1,1,0.846007
1,1,0.6383039
1,1,0.99993753
1,1,0.99972796
1,1,0.9997934
1,1,0.99994767
1,1,0.999834
1,1,0.9999838
1,1,0.999987
1,1,0.9999552
1,1,0.999962
1,1,0.99994266
1,1,0.99988574
1,1,0.99990404
1,1,0.9999848
1,1,0.99998343
1,1,0.99999195
1,1,0.9999654
1,1,0.99997264
1,1,0.9995806
1,1,0.9999821
1,1,0.9999927
1,1,0.99998766
1,1,0.99998736
1,1,0.9999917
1,1,0.9999953
1,1,0.99999464
1,1,0.9999934
1,1,0.999991
1,1,0.999992
1,1,0.99998385
1,1,0.9999689
1,1,0.99998385
1,1,0.9999949
1,1,0.999995
1,1,0.9999913
1,1,0.9999943
1,1,0.99998814
1,1,0.9999944
1,1,0.9999508
1,1,0.99995226
1,1,0.9999681
1,1,0.9999312
1,1,0.99995863
1,1,0.99995285
1,1,0.999901
1,1,0.9999894
1,1,0.99997324
1,1,0.9999886
1,1,0.99997264
1,1,0.9999975
1,1,0.99999315
1,1,0.9999818
1,1,0.99990666
1,1,0.9999854
1,1,0.9998967
1,1,0.9999878
1,1,0.99998534
1,1,0.99998355
1,1,0.9999655
1,1,0.9998875
1,1,0.9999158
1,1,0.99992245
1,1,0.99994344
1,1,0.9999689
1,1,0.9999666
1,1,0.9999904
1,1,0.9999899
1,1,0.999965
1,1,0.99954295
1,1,0.9991423
1,1,0.99993885
1,1,0.99982166
1,1,0.9998382
1,1,0.9999414
1,1,0.9999807
1,1,0.99997497
1,1,0.99993736
1,1,0.99989355
1,1,0.9999273
1,1,0.9999604
1,1,0.9999246
1,1,0.99999034
1,1,0.99998474
1,1,0.9999814
1,1,0.9999854
1,1,0.9999784
1,1,0.9999396
1,1,0.99999297
1,1,0.9999684
1,1,0.9999871
1,1,0.99997103
1,1,0.9999777
1,1,0.99996376
1,1,0.99760246
1,1,0.9999531
1,1,0.9999701
1,1,0.999963
1,1,0.99994075
1,1,0.9999793
1,1,0.99995434
1,1,0.9999847
1,1,0.9999879
1,1,0.9999839
1,1,0.9999503
1,1,0.9999541
1,1,0.9999836
1,1,0.9999726
1,1,0.9999922
1,1,0.9999633
1,1,0.9998202
1,1,0.9915082
1,1,0.9989202
1,1,0.9999185
1,1,0.99991614
1,1,0.9997709
1,1,0.9984428
1,1,0.99987704
1,0,0.018970173
1,1,0.9998459
1,1,0.9999701
1,1,0.9999569
1,1,0.99998
1,1,0.99995726
1,1,0.99994296
1,1,0.99986804
1,1,0.9985215
1,1,0.9980956
1,1,0.9999809
1,1,0.99993384
1,1,0.99995893
1,1,0.9999873
1,1,0.99990726
1,1,0.9998985
1,1,0.9999671
1,1,0.9999657
1,1,0.9995412
1,1,0.99969333
1,1,0.9717197
1,1,0.99929804
1,1,0.9996021
1,1,0.9999635
1,1,0.9999473
1,1,0.99859524
1,1,0.9999911
1,1,0.9999173
1,1,0.9999841
1,1,0.99999106
1,1,0.99997264
1,1,0.99998456
1,1,0.99997073
1,1,0.9999489
1,1,0.9999875
1,1,0.9999821
1,1,0.99994814
1,1,0.9999511
1,1,0.9999847
1,1,0.99997187
1,1,0.99997836
1,1,0.99998635
1,1,0.99992895
1,1,0.99942005
1,1,0.99998766
1,1,0.9999873
1,1,0.9997601
1,1,0.999965
1,1,0.99997646
1,1,0.9999431
1,1,0.9999623
1,1,0.9999671
1,1,0.9999747
1,1,0.9999717
1,1,0.9999647
1,1,0.9999597
1,1,0.99997294
1,1,0.99998295
1,1,0.9999653
1,1,0.99991953
1,1,0.99999005
1,1,0.9999838
1,1,0.9999659
1,1,0.9999786
1,1,0.9999846
1,1,0.99995553
1,1,0.99996275
1,1,0.9999769
1,1,0.99997896
1,1,0.9999836
1,1,0.9999793
1,1,0.9999014
1,1,0.99996936
1,1,0.99992216
1,1,0.9999029
1,1,0.99996626
1,1,0.9999772
1,1,0.9998678
1,1,0.99996024
1,1,0.999968
1,1,0.9998676
1,1,0.99997544
1,1,0.9999355
1,1,0.99996406
1,1,0.99997807
1,1,0.9999834
1,1,0.9999889
1,1,0.99996656
1,1,0.9999837
1,1,0.99998266
1,1,0.99998385
1,1,0.99998266
1,1,0.99996793
1,1,0.99997663
1,1,0.9999235
1,1,0.9999201
1,1,0.9999088
1,1,0.9999857
1,1,0.99923605
1,1,0.9999526
1,1,0.9998118
1,1,0.9998788
1,1,0.99995285
1,1,0.99997497
1,1,0.9999956
1,1,0.99996746
1,1,0.99996626
1,1,0.9999343
1,1,0.9996738
1,1,0.99993205
1,1,0.9999359
1,1,0.996541
1,1,0.99966633
1,1,0.99989396
0,0,0.029362893
0,0,0.01385747
0,0,5.515535e-05
0,0,0.0008063829
0,0,0.25209257
0,0,8.281449e-05
0,0,1.44617e-05
0,0,1.9290457e-05
0,0,3.4769935e-05
0,0,1.5766873e-05
0,0,1.7615941e-05
0,0,3.2265758e-05
0,0,1.3960443e-05
0,0,1.595064e-05
0,0,2.5266132e-05
0,0,1.6987497e-05
0,0,1.46409875e-05
0,0,6.863348e-05
0,0,1.4953605e-05
0,0,1.2966407e-05
0,0,1.8398623e-05
0,0,0.0035521325
