true_value,pred_vale,y_score
1,1,0.9978116
1,1,0.9959653
1,1,0.9964621
1,1,0.9965087
1,1,0.9964733
1,1,0.9948564
1,1,0.99629456
1,1,0.9956469
1,1,0.9959999
1,1,0.99555695
1,1,0.9957535
1,1,0.9977179
1,1,0.9969488
1,1,0.9964481
1,1,0.9962837
1,1,0.99781835
1,1,0.9969402
1,1,0.9973686
1,1,0.9929597
1,1,0.9888799
1,1,0.9903538
1,1,0.992921
1,1,0.9950458
1,1,0.9932899
1,1,0.98872083
1,1,0.99451727
1,1,0.9442735
1,1,0.8598499
1,1,0.8730596
1,1,0.9203271
1,1,0.92428833
1,1,0.89839035
1,1,0.86710304
1,1,0.94352895
1,1,0.9061452
1,1,0.5842888
1,0,0.048496354
1,1,0.8715636
1,1,0.99184847
1,0,0.06383768
1,0,0.0062859845
1,0,0.009908185
1,0,0.01392385
1,0,0.025946083
1,0,0.00091363606
1,0,0.0030890533
1,0,0.009861782
1,0,0.104134075
1,0,0.020237446
1,0,0.013260648
1,0,0.031709004
0,0,0.0024386784
0,0,0.010511213
0,0,0.00014497695
0,0,0.00011883556
0,0,0.00031058327
0,0,0.0005465463
0,0,0.000628356
0,0,0.0006323945
0,0,0.0004286068
0,0,0.00021583909
0,0,0.00067163905
0,0,0.0005846594
0,0,0.0010240112
0,0,0.000398963
0,0,0.0007467385
0,0,0.00011635213
0,0,0.00024320897
0,0,0.001902006
0,0,0.00032651762
0,0,0.00042192385
0,0,0.00056009815
0,0,0.0003922689
0,0,0.00026422428
0,0,0.0004180952
0,0,0.00057029317
0,0,0.0013699868
0,0,0.00024611244
0,0,0.00031233818
0,0,0.0005925648
0,0,0.00073927105
0,0,0.00041688513
0,0,0.0004420227
0,0,0.00049964746
0,0,0.00032001903
0,0,0.0005629833
0,0,0.00065428467
0,0,0.00044037384
0,0,0.0006028949
0,0,0.00040998837
0,0,0.00033140025
0,0,0.0003183502
0,0,0.00084830547
0,0,0.00015656932
0,0,0.00039295532
0,0,0.0004144099
0,0,0.0001983865
0,0,0.0006551966
0,0,0.00030430275
0,0,0.0003854412
0,0,0.0072329827
0,0,0.010867709
0,0,0.0013235587
0,0,0.0021115157
0,0,0.0020059482
0,0,0.001866449
0,0,0.001974601
0,0,0.00064519956
0,0,0.00097404246
0,0,0.0007176484
0,0,0.00068828324
0,0,0.0006467368
0,0,0.00062235363
0,0,0.00061708863
0,0,0.0006297847
0,0,0.00063592294
0,0,0.0006466312
0,0,0.0008193354
0,0,0.0005628738
0,0,0.0021621112
0,0,0.0015546085
0,0,0.00093027577
0,0,0.0011516282
0,0,0.0008799
0,0,0.00150181
0,0,0.00074144447
0,0,0.0007857715
0,0,0.0007863569
0,1,0.73128396
0,0,0.00059584674
0,0,0.00071671064
0,0,0.003745476
1,0,0.40447646
1,1,0.9270751
1,1,0.93173736
1,1,0.94110036
1,1,0.9419986
1,1,0.94910574
1,1,0.9473279
1,1,0.9472739
1,1,0.9471756
1,1,0.9474384
1,1,0.9436637
1,1,0.93790984
1,1,0.9389775
1,1,0.94038445
1,1,0.93950707
1,1,0.9401646
1,1,0.94048
1,1,0.9420661
1,1,0.9432196
1,1,0.93875825
1,1,0.9100148
1,0,0.1860953
1,0,0.109487385
1,0,0.14761747
1,0,0.16777933
1,0,0.17530358
1,0,0.18952124
1,0,0.1866089
1,0,0.25274482
1,0,0.25522754
1,1,0.86384225
1,1,0.9455742
1,1,0.62888235
1,1,0.7652912
1,0,0.065870166
1,1,0.9971304
1,1,0.99649614
1,1,0.9784496
1,1,0.95910543
1,1,0.9978659
1,1,0.9917
1,1,0.9956071
1,1,0.8482426
1,1,0.99787855
1,1,0.98432845
1,1,0.9982771
1,1,0.9993991
1,1,0.9952824
1,1,0.9893002
1,1,0.99974996
1,1,0.99784106
1,1,0.9996131
1,1,0.9990211
1,1,0.99828976
1,1,0.9997083
1,1,0.99973637
1,1,0.99970394
1,1,0.96920806
1,1,0.99993837
1,1,0.9794731
1,1,0.998824
1,1,0.9982291
1,1,0.99916387
1,1,0.99928254
1,1,0.999001
1,1,0.9993059
1,1,0.9985897
1,1,0.9997067
1,1,0.9993029
1,1,0.9993413
1,1,0.9995053
1,1,0.9995402
1,1,0.99935776
1,1,0.99940914
1,1,0.9954764
1,1,0.96151537
1,1,0.9381832
1,1,0.9814757
1,1,0.94854957
1,1,0.9795622
1,1,0.9775316
1,1,0.99471027
1,1,0.98871917
1,1,0.6261526
0,0,0.3729928
0,0,0.00084384234
0,0,0.0009948967
0,0,0.0010017195
0,0,0.00022163562
0,0,0.0006180303
0,0,0.00013817014
0,0,0.0005841879
0,0,0.0007838159
0,0,0.0003937379
0,0,0.00014597124
0,0,0.00011707565
0,0,0.00028106666
0,0,0.0002701086
0,0,0.00010982703
0,0,0.00028869894
0,0,0.0006320173
0,0,0.000456052
0,0,0.00023346796
0,0,0.00016013013
0,0,0.0001683207
0,0,0.0007648797
0,0,0.0029569778
0,0,0.06569534
0,0,0.0006383711
0,0,0.0006365369
0,0,0.0005518866
0,0,0.00058011414
0,0,0.00045317604
0,0,0.00051678065
0,0,0.00053282443
0,0,0.0005265802
0,0,0.0005560406
0,0,0.0005027041
0,0,0.0005138389
0,0,0.0004887916
0,0,0.0004719178
0,0,0.00046920075
0,0,0.00047605124
0,0,0.00045062302
0,0,0.00047418574
0,0,0.0004602129
0,0,0.00046953856
0,0,0.00046600733
0,0,0.00047111374
0,0,0.00044460408
0,0,0.00045866804
0,1,0.7367597
1,1,0.9594129
1,1,0.98381954
1,1,0.98171467
1,1,0.9833645
1,1,0.9876849
1,1,0.98732024
1,1,0.98769194
1,1,0.9995814
1,1,0.999599
1,1,0.99955493
1,1,0.999553
1,1,0.9995373
1,1,0.9995424
1,1,0.9995362
1,1,0.99967974
1,1,0.9995748
1,1,0.99955374
1,1,0.9995564
1,1,0.9995498
1,1,0.99954844
1,1,0.9995518
1,1,0.99955165
1,1,0.9995513
1,1,0.9995467
1,1,0.99952894
1,1,0.9995591
1,1,0.99954855
1,1,0.9995562
1,1,0.9951245
1,1,0.9972186
1,1,0.9991359
1,1,0.99945414
1,1,0.99948215
1,1,0.99943405
1,1,0.99942267
1,1,0.9993886
1,1,0.99948096
1,1,0.99950635
1,1,0.99950653
1,1,0.9995111
1,1,0.9994664
1,1,0.99950284
1,1,0.9994998
1,1,0.99948335
1,1,0.99948585
1,1,0.99949324
1,1,0.99953485
1,1,0.99927026
1,1,0.99835557
1,1,0.9977758
1,1,0.998183
1,1,0.9988708
1,1,0.9990201
1,1,0.9992006
1,1,0.9992869
1,1,0.99912286
1,1,0.99870557
1,1,0.9987724
1,1,0.998801
1,1,0.9987007
1,1,0.9986683
1,1,0.99888116
1,1,0.99917173
1,1,0.9818616
1,1,0.9957295
1,1,0.99917984
1,1,0.99909234
1,1,0.9850123
1,1,0.9866652
1,1,0.9861288
1,1,0.9872777
1,1,0.98752975
1,1,0.9873743
1,1,0.98777854
1,1,0.9875492
1,1,0.98784965
1,1,0.9878415
1,1,0.9882112
1,1,0.98779714
1,1,0.9878591
1,1,0.98726165
1,1,0.98778117
1,1,0.9880758
1,1,0.9878899
1,1,0.9882763
1,1,0.98972195
1,1,0.9895907
1,1,0.9895068
1,1,0.9940115
1,1,0.99394506
1,1,0.98187137
1,1,0.92972463
1,1,0.99708533
1,1,0.998768
1,1,0.9978617
1,1,0.99837166
1,1,0.99897987
1,1,0.9977656
1,1,0.9967571
1,1,0.99826753
1,1,0.9982928
1,1,0.9973377
1,1,0.9975752
1,1,0.9985945
1,1,0.9990216
1,1,0.999506
1,1,0.9963821
1,1,0.9823015
1,1,0.94654953
1,1,0.9681912
0,1,0.79749316
0,0,0.0003014211
0,0,0.00015635524
0,0,0.00040706407
0,0,0.0004585572
0,0,0.00051758636
0,0,0.00052808865
0,0,0.000409117
0,0,0.00061926624
0,0,0.00088220823
0,0,0.0009656193
0,0,0.001155805
0,0,0.0034904976
0,0,0.0014145324
0,0,0.0018865115
0,0,0.00034741536
0,0,0.0013165697
0,0,0.0010637434
0,0,0.0019066364
0,0,0.0022745025
0,0,0.0006993196
0,0,0.000816386
0,0,0.001632563
0,0,0.0034359968
0,0,0.0059322836
0,0,0.0011796183
0,0,0.00020771389
0,0,0.00045007357
0,0,0.00044700215
0,0,0.00044525534
0,0,0.00044247234
0,0,0.00043673473
0,0,0.00044614013
0,0,0.00044504128
0,0,0.00043631234
0,0,0.00044001883
0,0,0.0004346543
0,0,0.00043702664
0,0,0.0004329681
0,0,0.00042504462
0,0,0.00044450327
0,0,0.00044358723
0,0,0.00044334965
0,0,0.00044209245
0,0,0.000441186
0,0,0.0004748663
0,0,0.0021886283
0,0,0.01734473
1,1,0.90015024
1,1,0.999435
1,1,0.99884033
1,1,0.99830604
1,1,0.9970604
1,1,0.9970992
1,1,0.99702644
1,1,0.997062
1,1,0.9970514
1,1,0.9971033
1,1,0.99711305
1,1,0.99699914
1,1,0.99731153
1,1,0.9972295
1,1,0.9972625
1,1,0.9970426
1,1,0.99827194
1,1,0.997521
1,1,0.99129623
1,1,0.95983964
1,1,0.9599998
1,1,0.968868
1,1,0.9783355
1,1,0.9650595
1,1,0.99855125
1,1,0.9985914
1,1,0.9988703
1,1,0.9989563
1,1,0.99902683
1,1,0.99914575
1,1,0.99900085
1,1,0.9900224
1,1,0.9396729
1,0,0.10620029
1,1,0.9915919
1,1,0.9930036
1,1,0.98989266
1,1,0.9828371
1,0,0.072643936
1,0,0.29536754
1,1,0.9969749
1,1,0.9973062
1,1,0.9975035
1,1,0.9971528
1,1,0.99722624
1,1,0.99943626
1,1,0.9988193
1,1,0.998799
1,1,0.9981333
1,1,0.9983664
1,1,0.9979648
1,1,0.9971277
1,1,0.99733466
1,1,0.9973102
1,1,0.99733627
1,1,0.9973398
1,1,0.9973467
1,1,0.9973783
1,1,0.99736965
1,1,0.99736947
1,1,0.99732435
1,1,0.99735576
1,1,0.99737597
1,1,0.9974644
1,1,0.99734706
1,1,0.99734664
1,1,0.9973303
1,1,0.99808156
1,1,0.9997626
1,1,0.9978718
1,0,0.0023445128
1,0,0.0028406992
1,0,0.012338326
1,1,0.61041605
1,1,0.9100877
1,1,0.9509925
1,1,0.913609
1,1,0.9712183
1,1,0.8277497
1,1,0.97476625
1,0,0.19769612
1,1,0.8605424
1,1,0.73282266
1,0,0.06033741
1,0,0.48879597
1,1,0.71139777
1,1,0.9392799
1,1,0.9928166
1,1,0.9954664
1,1,0.96880454
1,1,0.91804206
1,1,0.9707216
1,1,0.9923766
1,1,0.9867041
1,1,0.99624497
1,1,0.9581819
1,1,0.9810272
1,1,0.97381514
1,1,0.97684205
1,1,0.9489414
1,1,0.9694025
1,1,0.5998412
1,1,0.7657178
1,1,0.8324817
1,0,0.33981782
1,0,0.03470229
1,0,0.035545554
1,1,0.73068064
1,1,0.547061
1,1,0.59557164
1,1,0.9341622
1,1,0.8883625
1,1,0.69362396
1,0,0.15925132
1,1,0.67671144
1,1,0.975128
1,1,0.9748141
1,1,0.9754744
1,1,0.97610223
1,1,0.97621787
1,1,0.97719765
1,1,0.9753389
1,1,0.97483367
1,1,0.97437125
1,1,0.9733375
1,1,0.97245353
1,1,0.97274244
1,1,0.9701635
1,1,0.9714852
1,1,0.9980964
1,1,0.94036645
1,1,0.92512155
1,1,0.9193993
1,1,0.97373456
1,1,0.88195246
1,1,0.80811554
1,1,0.96675044
1,1,0.8230235
1,1,0.8710662
1,1,0.7575505
1,1,0.93700355
1,1,0.79047334
1,1,0.82252806
1,1,0.9619015
1,1,0.9552382
1,1,0.9541187
1,1,0.93412894
1,1,0.8841778
0,0,0.00010024815
0,0,0.00021160595
0,0,0.0001002361
0,0,0.00026229132
0,0,5.3634554e-05
0,0,8.418617e-05
0,0,0.00018659813
0,0,0.00029768219
0,0,0.0003748687
0,0,0.00055933977
0,0,0.00018931429
0,0,0.0005107178
0,0,0.0002554885
0,0,0.0005816034
0,0,0.0004426444
0,0,0.00065764866
0,0,0.0004375761
0,0,0.0002730794
0,0,0.0005224955
0,0,0.00021828203
0,0,8.7276334e-05
0,0,0.0002560057
0,0,0.0002210424
0,0,0.0002548749
0,0,0.0002565667
0,0,0.0002264605
0,0,0.00019937144
0,0,0.00033368447
0,0,0.00035291104
0,0,0.00022370071
0,0,0.00043229776
0,0,0.00023855377
0,0,0.0002915682
0,0,0.0005526746
0,0,0.00017932882
0,0,0.00012607769
0,0,0.00017305701
0,0,8.824274e-05
0,0,0.0003913926
0,0,0.00018742443
0,0,0.0001509924
0,0,0.00033393299
0,0,0.00015900133
0,0,0.00014264986
0,0,0.0003076665
0,0,0.00022353206
0,0,0.00029714007
0,0,0.00015426893
0,0,0.00031450213
0,0,0.00048297382
0,0,0.00052425923
0,0,0.0017591999
0,0,0.00073309353
0,0,0.0039405324
0,0,0.001648698
0,0,0.016716776
0,0,0.00041682814
0,0,0.00047287202
0,0,0.0010728954
0,0,0.006013287
0,0,0.00040480305
0,0,0.0003821757
0,0,0.00051926525
0,0,0.00024958208
0,0,0.000337094
0,0,0.006838128
0,0,0.00025429286
0,0,0.0006290154
0,0,0.0004753287
0,0,0.003780697
0,0,0.0023978062
0,0,0.00041383732
0,0,0.0041638175
0,0,0.0008041054
0,0,0.0045094397
0,0,0.05985175
0,0,0.009382387
0,1,0.8870863
0,0,0.16562787
0,0,0.18859576
0,0,0.4252555
0,0,0.013477908
0,0,0.0073680636
0,0,0.004630006
0,0,0.0065319855
0,0,0.032575518
0,0,0.030476766
0,0,0.026433825
0,0,0.011827669
0,0,0.009383526
0,0,0.016157132
0,0,0.032593228
0,0,0.079028085
0,0,0.015721142
0,0,0.012402782
0,0,0.08294354
0,0,0.10139518
0,0,0.02233427
0,0,0.0034315865
0,0,0.01129769
0,0,0.012162366
0,0,0.016598867
0,0,0.005609353
0,0,0.0031825744
0,0,0.002789458
0,0,0.0070118518
0,0,0.0015139646
0,0,0.0024768147
0,0,0.009770612
0,0,0.006710897
0,0,0.007331616
0,0,0.003590377
0,0,0.002800433
0,0,0.002925039
0,0,0.0026740753
0,0,0.0026883956
0,0,0.002592953
0,0,0.0033450918
0,0,0.0020717888
0,0,0.023481911
0,0,0.0029147104
0,0,0.0053030015
0,0,0.009372886
0,0,0.0057899905
0,0,0.017688448
0,0,0.009949829
0,0,0.008037292
0,0,0.023447432
0,0,0.049371243
0,1,0.60334635
1,1,0.9960364
1,1,0.99568
1,1,0.98528326
1,1,0.9707765
1,1,0.9956204
1,1,0.9974245
1,1,0.9993603
1,1,0.99779415
1,1,0.99703914
1,1,0.97714686
1,1,0.9844035
1,1,0.99874204
1,1,0.99931335
1,1,0.99687606
1,1,0.9969567
1,1,0.99175954
1,1,0.99762034
1,1,0.99882156
1,1,0.9973771
1,1,0.99347204
1,1,0.9903789
1,1,0.9997043
1,1,0.9983847
1,1,0.9959619
1,1,0.99827415
1,1,0.9855978
1,1,0.9755991
1,1,0.69181186
1,1,0.88152415
1,1,0.9965203
1,1,0.9960962
1,1,0.9891741
1,1,0.9931159
1,1,0.9729843
1,1,0.98439735
1,1,0.9925956
1,1,0.9930067
1,1,0.98995477
1,1,0.993011
1,1,0.7925145
1,0,0.28326365
1,1,0.99212223
1,1,0.99874634
1,1,0.9997775
1,1,0.99801606
1,1,0.9984601
1,1,0.99638844
1,1,0.9972905
1,1,0.9980675
1,1,0.9405983
1,1,0.9963593
1,1,0.9990934
1,1,0.99812424
1,1,0.99812126
1,1,0.9994444
1,1,0.9992785
1,1,0.99954146
1,1,0.99872667
1,1,0.9994689
1,1,0.99894285
1,1,0.9997034
1,1,0.99916553
1,1,0.99947226
1,1,0.99926627
1,1,0.9994532
1,1,0.99940026
1,1,0.99868304
1,1,0.9892192
1,1,0.9929536
1,1,0.9993764
1,1,0.9970439
1,0,0.101272315
1,1,0.95800143
1,1,0.99469656
1,1,0.99437565
1,1,0.98835814
1,1,0.9973722
1,1,0.99939764
1,1,0.99822456
1,1,0.98737824
1,1,0.9992017
1,1,0.99925923
1,1,0.9880922
1,1,0.99976265
1,1,0.9979143
1,1,0.9993492
1,1,0.9990844
1,1,0.9985805
1,1,0.99912006
1,1,0.9995459
1,1,0.9958853
1,1,0.9991248
1,1,0.97852343
1,1,0.99954396
1,1,0.9994736
1,1,0.99005604
1,0,0.36696294
1,0,0.47186136
1,1,0.99827355
1,1,0.9965749
1,1,0.99884415
1,1,0.99980026
1,1,0.992652
1,1,0.9995272
1,1,0.99947304
1,1,0.99564683
1,1,0.9495127
1,1,0.99838823
1,1,0.99959385
1,1,0.9995777
1,1,0.9969378
1,1,0.9996474
1,1,0.998729
1,1,0.99957335
1,1,0.9996719
1,1,0.93824214
1,1,0.98400784
1,1,0.9997586
1,1,0.9997652
1,1,0.9993854
1,1,0.9994242
1,1,0.99973345
1,1,0.99972993
1,1,0.99952674
1,1,0.95208925
1,1,0.9884161
1,1,0.99851215
1,1,0.9983889
1,1,0.99995273
1,1,0.9994283
1,1,0.9997983
1,1,0.9995919
1,1,0.9997545
1,1,0.9984518
1,1,0.99932295
1,1,0.9992152
1,1,0.99460715
1,1,0.9958839
1,1,0.99191695
1,1,0.9673356
1,1,0.9986152
1,1,0.8533668
1,1,0.9853118
1,1,0.99581856
1,1,0.99890924
1,1,0.9861726
1,1,0.9962603
1,1,0.9944621
1,1,0.9990569
1,1,0.996675
1,1,0.99930966
1,1,0.9955273
1,1,0.9970917
1,1,0.97540706
1,1,0.9949633
1,1,0.99600077
1,1,0.917385
1,1,0.99990034
1,1,0.9998585
1,1,0.99995804
1,1,0.9999831
1,1,0.9998787
1,1,0.9999397
1,1,0.9999229
1,1,0.99993306
1,1,0.9999847
1,1,0.99997556
1,1,0.99954623
1,1,0.9998608
1,1,0.9999481
1,1,0.9995617
1,1,0.9999297
1,1,0.9999678
1,1,0.99990994
1,1,0.999983
1,1,0.99980223
1,1,0.99995613
1,1,0.99996686
1,1,0.99993974
1,1,0.9995967
1,1,0.9989915
1,1,0.9990254
1,1,0.9999337
1,1,0.9998523
1,1,0.9999111
1,1,0.9994791
1,1,0.9999232
1,1,0.99965703
1,1,0.99986446
1,1,0.9998838
1,1,0.9998516
1,1,0.99979234
1,1,0.9999126
1,1,0.9997963
1,1,0.99989
1,1,0.99460053
1,1,0.9770246
1,1,0.78265715
1,1,0.9756223
1,1,0.99959385
1,1,0.9999062
1,1,0.9992536
1,1,0.9943538
1,1,0.9996047
1,1,0.99960554
1,1,0.997251
1,1,0.99978983
1,1,0.9998409
1,1,0.9997987
1,1,0.9995822
1,1,0.9996541
1,1,0.9992217
1,1,0.9991924
1,1,0.9956425
1,1,0.999736
1,1,0.9995423
1,1,0.99978936
1,1,0.9994247
1,1,0.999635
1,1,0.9998975
1,1,0.99985325
1,1,0.99991137
1,1,0.9990042
1,1,0.9980224
1,1,0.992433
1,1,0.99748194
1,1,0.997721
1,1,0.99186945
1,1,0.9986433
1,1,0.99802005
1,1,0.99282014
1,1,0.99913883
1,1,0.9987264
1,1,0.99891305
1,1,0.9992615
1,1,0.9986472
1,1,0.99427146
1,1,0.9985792
1,1,0.9998689
1,1,0.99995655
1,1,0.9990003
1,1,0.9978032
1,1,0.98055255
1,1,0.9978642
1,1,0.9940516
1,1,0.9979242
1,1,0.9981501
1,1,0.9945767
1,1,0.9949441
1,1,0.9924057
1,1,0.9901146
1,1,0.8595029
1,1,0.99933124
1,1,0.9938037
1,1,0.99575955
1,1,0.9993195
1,1,0.99486643
1,1,0.99731123
1,1,0.9935646
1,1,0.9968591
1,1,0.99672765
1,1,0.9942321
1,1,0.99948907
1,1,0.99565965
1,1,0.9986459
1,1,0.99809676
1,1,0.99880695
1,1,0.9989295
1,1,0.9997126
1,1,0.9996078
1,1,0.9996092
1,1,0.9987608
1,1,0.9995987
1,1,0.99986756
1,1,0.99860203
1,1,0.9992559
1,1,0.9990634
1,1,0.99783194
1,1,0.99934596
1,1,0.99805176
1,1,0.99848676
1,1,0.99960375
1,1,0.9997485
1,1,0.9996618
1,1,0.9975176
1,1,0.99832416
1,1,0.9982787
1,1,0.99997693
1,1,0.9980243
1,1,0.9610464
1,1,0.99852175
1,1,0.9993878
1,1,0.9951735
1,1,0.998954
1,1,0.98914987
1,1,0.99989545
1,1,0.9989638
1,1,0.99521387
1,1,0.96880794
1,1,0.99962854
1,1,0.9973389
1,0,0.07359142
1,0,0.12298651
1,1,0.9997768
1,1,0.9879425
1,1,0.92716175
1,1,0.9631976
1,1,0.9788094
1,1,0.9997955
1,1,0.93073213
1,1,0.9992231
1,1,0.8709661
1,0,0.12582523
1,1,0.98242944
1,1,0.9996902
0,1,0.9603664
0,0,0.00041102935
0,0,9.051495e-05
0,0,0.00017422823
0,0,8.41474e-05
0,0,0.00010843393
0,0,0.00014965962
0,0,0.00051067414
0,0,8.689765e-05
0,0,0.026161602
0,0,0.00035779635
0,0,0.00085606874
0,0,0.00029679888
0,0,0.00015268373
0,0,0.0003597164
0,0,0.00018802585
0,0,0.0009950504
0,0,0.016133152
0,0,0.0011380895
0,0,0.0011449897
0,0,0.0013885008
0,0,0.00010679373
0,0,0.0002556801
0,0,0.00030252256
0,0,0.00039104425
0,0,0.00064664136
0,0,0.00031217563
0,0,0.00058680034
0,0,0.00022849231
0,0,0.00021692285
0,0,0.0005817087
0,0,0.00059811445
0,0,0.0003104095
0,0,0.0007314584
0,0,0.00034487573
0,0,0.0005405327
0,0,0.00059523917
0,0,0.00018353557
0,0,0.00021231693
0,0,0.0005068784
0,0,0.00020137632
0,0,0.00026336283
0,0,0.00018751509
0,0,0.00041829536
0,0,0.00034993503
0,0,0.00020750388
0,0,0.00018378737
0,0,0.00030129467
0,0,0.0007577102
0,1,0.713617
0,1,0.9678635
0,1,0.9294033
0,0,0.044838686
0,0,0.05263897
0,0,0.047181267
0,0,0.044339024
0,0,0.046467938
0,0,0.048951864
0,0,0.0477194
0,0,0.04773156
0,0,0.046737228
0,0,0.048377194
0,0,0.057861157
0,0,0.041992422
0,0,0.19493568
0,0,0.4117695
0,0,0.29287133
0,0,0.046201367
0,0,0.050846383
0,0,0.049765963
0,0,0.060900662
0,0,0.056228884
0,0,0.04762287
0,0,0.050936397
0,0,0.05266364
0,0,0.05187699
0,0,0.0011020898
0,0,0.11380029
0,0,0.024445897
0,0,0.0004959943
0,0,0.000505342
0,0,0.0024046882
0,0,0.010292245
0,0,0.001922105
0,0,0.0018047513
0,0,0.0014010872
0,0,0.0019066248
0,0,0.005041172
0,0,0.0027592413
0,0,0.0028682018
0,0,0.0023855418
0,0,0.009630568
0,0,0.010046898
0,0,0.015051018
0,0,0.0029740895
0,0,0.0032222515
0,0,0.0036786874
0,0,0.0040981346
0,0,0.0037176216
0,0,0.034127224
0,0,0.001897713
1,1,0.9921252
1,1,0.99414396
1,1,0.9971989
1,1,0.9981801
1,1,0.99818736
1,1,0.98519796
1,1,0.9990336
1,1,0.99844164
1,1,0.9991694
1,1,0.99802107
1,1,0.99652296
1,1,0.99784124
1,1,0.99936104
1,1,0.998421
1,1,0.9993854
1,1,0.99945766
1,1,0.99981165
1,1,0.9994375
1,1,0.99916786
1,1,0.9995753
1,1,0.9996125
1,1,0.99967843
1,1,0.9986316
1,1,0.9990223
1,1,0.99905413
1,1,0.9992895
1,1,0.9997169
1,1,0.99952906
1,1,0.99986225
1,1,0.99953526
1,1,0.9989939
1,1,0.9991417
1,1,0.9997235
1,1,0.9994895
1,1,0.9996479
1,1,0.9994458
1,1,0.9997125
1,1,0.9993491
1,1,0.9993219
1,1,0.99854577
1,1,0.9997314
1,1,0.9997446
1,1,0.999194
1,1,0.9996061
1,1,0.9970575
1,1,0.9981516
1,1,0.99852663
1,1,0.99895847
1,1,0.9994777
1,1,0.99774295
1,1,0.9961788
1,1,0.9971844
1,1,0.9997526
1,1,0.99706274
1,1,0.99392897
1,1,0.9936389
1,1,0.9735478
1,1,0.9173017
1,1,0.96952003
1,1,0.9950111
1,1,0.9977506
1,1,0.99726516
1,1,0.94823164
1,1,0.93963265
1,1,0.9301705
1,1,0.85822445
1,1,0.95267594
1,1,0.9665273
1,1,0.9671835
1,1,0.99082756
1,1,0.97645366
1,1,0.9727381
1,1,0.95999265
1,1,0.9946043
1,1,0.9854681
1,1,0.9721935
1,1,0.9925102
1,1,0.9943537
1,1,0.99503726
1,1,0.9861394
1,1,0.99609923
1,1,0.98720896
1,1,0.99755466
1,1,0.9648854
1,1,0.9991809
1,1,0.99972665
1,1,0.9998294
1,1,0.9998711
1,1,0.99912715
1,1,0.9998609
1,1,0.9997677
1,1,0.9998245
1,1,0.999365
1,1,0.9996408
1,1,0.9998165
1,1,0.99970174
1,1,0.9997009
1,1,0.99989814
1,1,0.99962807
1,1,0.99992174
1,1,0.99636555
1,1,0.99926704
1,1,0.9994091
1,1,0.99981266
1,1,0.9995511
1,1,0.9997853
1,1,0.9999009
1,1,0.9999519
1,1,0.99996996
1,1,0.99991906
1,1,0.99974746
1,1,0.999978
1,1,0.9997313
1,1,0.9995721
1,1,0.9997236
1,1,0.99546295
1,1,0.99926513
1,1,0.9794232
1,1,0.826036
1,1,0.9852889
1,1,0.9984459
1,1,0.9904983
1,1,0.9662269
1,1,0.9467656
1,1,0.9911596
1,1,0.99223167
1,1,0.9947877
1,1,0.9974612
1,1,0.9979713
1,1,0.99610984
1,1,0.9988847
1,0,0.2556121
1,0,0.026813561
1,0,0.03371906
1,1,0.93981916
1,1,0.99504966
1,1,0.91047853
1,1,0.5851914
1,1,0.75333005
1,1,0.9930183
1,0,0.33341944
1,1,0.97283995
1,1,0.7744024
1,1,0.9998753
1,1,0.99142087
1,1,0.9985091
1,1,0.9994422
1,1,0.9997859
1,1,0.97949123
1,1,0.9897697
1,1,0.9943646
1,1,0.98949564
1,1,0.99887276
1,1,0.9991391
1,1,0.99963176
1,1,0.9994543
1,1,0.9991703
1,1,0.99608
1,1,0.6628553
1,1,0.9909194
1,0,0.44864586
1,1,0.99307275
1,1,0.99975437
1,1,0.9481562
1,1,0.9055167
1,1,0.97412556
1,1,0.9999214
1,1,0.99964935
1,1,0.99989456
1,1,0.99977714
1,1,0.9995405
1,1,0.9996609
1,1,0.98992145
1,1,0.99835455
1,1,0.9996918
1,1,0.9998302
1,1,0.9999586
1,1,0.99993634
1,1,0.9990388
1,1,0.999858
1,1,0.9999874
1,1,0.9980164
1,1,0.99995005
1,1,0.99987906
1,1,0.99986565
1,1,0.993524
1,1,0.99990225
1,1,0.9995544
1,1,0.999958
1,1,0.9996982
1,1,0.99936724
1,1,0.9995354
1,1,0.9999235
1,1,0.99977237
1,1,0.9998545
1,1,0.9997779
1,1,0.999581
1,1,0.9973667
1,1,0.99923426
1,1,0.9998464
1,1,0.99857324
1,1,0.99978185
1,1,0.999892
1,1,0.9992736
1,1,0.99966896
1,1,0.9989659
1,1,0.99833816
1,1,0.9996693
1,1,0.99973136
1,1,0.9988075
1,1,0.9993765
1,1,0.99844986
1,1,0.99975413
1,1,0.998901
1,1,0.9951228
1,1,0.9990791
1,1,0.9995444
1,1,0.9990076
1,1,0.9987999
1,1,0.9969012
1,1,0.99493283
1,1,0.9987445
1,1,0.9751241
1,1,0.9974227
1,1,0.99841386
1,1,0.99865884
1,1,0.9993715
1,1,0.9981689
1,1,0.9995869
1,1,0.9996162
1,1,0.9988643
1,1,0.9991972
1,1,0.9968052
1,1,0.99696577
1,1,0.9991651
1,1,0.9983043
1,1,0.9985393
1,1,0.9995654
1,1,0.998846
1,1,0.9981084
1,1,0.9999386
1,1,0.99990445
1,1,0.99953026
1,1,0.999952
1,1,0.99956024
1,1,0.99977803
1,1,0.9997958
1,1,0.9989825
1,1,0.9725041
1,1,0.9889385
1,1,0.9992835
1,1,0.9997674
1,1,0.9959498
1,1,0.9997838
1,1,0.9997151
1,1,0.9995347
