true_value,pred_vale,y_score
1,1,0.9972711
1,1,0.9972265
1,1,0.99723375
1,1,0.99716437
1,1,0.9972088
1,1,0.9972089
1,1,0.99729455
1,1,0.9972956
1,1,0.9972528
1,1,0.99724734
1,1,0.99731594
1,1,0.99737495
1,1,0.99745184
1,1,0.98153824
1,1,0.99044245
1,1,0.99044144
1,1,0.9901573
1,1,0.9931484
1,1,0.99643576
1,1,0.9960795
1,1,0.99644834
1,1,0.996469
1,1,0.99674535
1,1,0.97458434
1,1,0.94614047
1,1,0.9775465
1,1,0.8890228
1,1,0.90798
1,1,0.92595476
1,1,0.6288428
1,1,0.9232175
1,1,0.94413745
1,1,0.88452286
1,1,0.91874135
1,1,0.9414308
1,1,0.9080292
1,1,0.8772263
1,1,0.88743424
1,1,0.9571684
1,1,0.840858
1,1,0.8956137
1,1,0.8686046
1,1,0.93594813
1,1,0.78509647
1,1,0.7900217
1,1,0.7940181
1,0,0.30967265
1,1,0.9128025
1,1,0.9104234
1,1,0.9109642
1,1,0.9108586
1,1,0.9138282
1,1,0.9153497
1,1,0.98924756
1,1,0.9853589
1,1,0.9971993
1,1,0.9972815
1,1,0.9973912
1,1,0.99732506
1,1,0.99633825
1,1,0.9969176
1,1,0.9969289
1,1,0.9968671
1,1,0.99691606
1,1,0.99712527
1,1,0.99603534
1,1,0.9964026
1,1,0.9966202
1,1,0.99665326
1,1,0.996653
1,1,0.9968536
1,1,0.99693936
1,1,0.99713326
1,1,0.997129
1,1,0.99656856
1,1,0.9946147
1,1,0.9873809
1,0,0.2518442
1,0,0.13244155
1,1,0.98031116
1,1,0.99926496
1,1,0.9992668
1,1,0.99927396
1,1,0.9992609
1,1,0.99926054
1,1,0.99926096
1,1,0.9992692
1,1,0.9990413
1,1,0.9981284
1,1,0.99792665
1,1,0.99812853
1,1,0.99843955
1,1,0.99844426
1,1,0.99740756
1,1,0.9971207
1,1,0.9962444
1,1,0.9940249
1,1,0.99665123
1,1,0.9971523
1,1,0.9966192
1,1,0.99651355
1,1,0.99711543
1,1,0.9969
1,1,0.9971876
1,1,0.99716645
1,1,0.9971128
1,1,0.9970928
1,1,0.99886173
1,1,0.9988088
1,1,0.99881005
1,1,0.9988073
1,1,0.99881923
1,1,0.9988027
1,1,0.99879867
1,1,0.99879026
1,1,0.9987703
1,1,0.99879146
1,1,0.99878335
1,1,0.9987806
1,1,0.99882966
1,1,0.99881774
1,1,0.99879503
1,1,0.99880403
1,1,0.99877816
1,1,0.99876595
1,1,0.99877083
1,1,0.9987696
1,1,0.9987767
1,1,0.99879503
1,1,0.99878526
1,1,0.9987678
1,1,0.9987699
1,1,0.99874693
1,1,0.998767
1,1,0.997285
1,1,0.99664116
1,1,0.99409443
1,1,0.9947715
1,1,0.99444604
1,1,0.9943695
1,1,0.9945303
1,1,0.99456275
1,1,0.99477017
1,1,0.9945315
1,1,0.9946754
1,1,0.99461055
1,1,0.99453247
1,1,0.9946006
1,1,0.9970645
1,1,0.9971593
1,1,0.9986293
1,1,0.9946293
1,1,0.99777997
1,1,0.9962283
1,1,0.9965162
1,1,0.9982238
1,1,0.99808204
1,1,0.99736506
1,1,0.9959107
1,1,0.99844974
1,1,0.9977348
1,1,0.9981268
1,1,0.9983814
1,1,0.9972088
1,1,0.998576
1,1,0.9918942
1,1,0.99529886
1,1,0.9977125
1,1,0.9957369
1,1,0.9934384
1,1,0.99689156
0,0,0.002511301
0,0,0.00066826143
0,0,0.00060572836
0,0,0.0009982021
0,0,0.0010727472
0,0,0.0020416568
0,0,0.0017486146
0,0,0.000920364
0,0,0.0012850876
0,0,0.00037627667
0,0,0.0013547958
0,0,0.0009972041
0,0,0.00095233606
0,0,0.0011966401
0,0,0.000762351
0,0,0.0005563476
0,0,0.0006134737
0,0,0.00020089955
0,0,0.00095205207
0,0,0.00033675853
0,0,0.0019558251
0,0,0.0017308302
0,0,0.00073458336
0,0,0.0013966637
0,0,0.0014630494
0,0,0.0007263608
0,0,0.0009569739
0,0,0.0013308249
0,0,0.00075391197
0,0,0.0003812349
0,0,0.0008208194
0,0,0.00084385404
0,0,0.0006622934
0,0,0.00067078567
0,0,0.00067890086
0,0,0.0003558117
0,0,0.00035778768
0,0,0.0005075308
0,0,0.0019293296
0,0,0.0010508952
0,0,0.0008506256
0,0,0.011331614
0,0,0.0018137782
0,0,0.00079130154
0,0,0.0008387299
0,0,0.0041300203
0,0,0.0006022502
0,0,0.0047164527
0,0,0.0008411542
0,0,0.0078102998
0,0,0.002534887
0,0,0.0027519264
0,0,0.0030246098
0,0,0.005234701
0,0,0.00071197154
0,0,0.0009178708
0,0,0.002303139
0,0,0.38132507
0,0,0.0010182055
0,0,0.0014637616
0,0,0.0008917251
0,0,0.00054180715
0,0,0.0008628363
0,0,0.0005456078
0,0,0.0016277955
0,0,0.00094824727
0,0,0.0010455548
0,0,0.010850655
0,0,0.00088872743
0,0,0.00281022
0,0,0.0017397046
0,0,0.0008617386
0,0,0.00057519175
0,0,0.004951224
0,0,0.20336828
0,1,0.7203794
0,0,0.11723245
0,0,0.00064111117
0,0,0.0011276508
0,0,0.0036962163
0,0,0.112563394
0,1,0.89653325
0,1,0.8769414
0,1,0.87778014
0,1,0.8797562
0,1,0.88098776
0,1,0.880561
0,1,0.8754935
0,1,0.8790389
0,1,0.87859225
0,1,0.87762153
0,1,0.87782115
0,1,0.8774441
0,1,0.877097
0,1,0.87810653
0,1,0.87777895
0,1,0.8769852
0,1,0.87706083
0,1,0.87667245
0,1,0.87868226
0,1,0.8786894
0,1,0.8787737
0,1,0.87865424
0,1,0.8784319
0,1,0.8770793
0,0,0.001958122
0,0,0.006768389
0,0,0.010946643
0,0,0.0027214384
0,0,0.002696747
0,0,0.0024880525
0,0,0.002603688
0,0,0.002502818
0,0,0.0024831481
0,0,0.0024767101
0,0,0.0036213999
0,0,0.0026127656
0,0,0.00250622
0,0,0.0030457333
0,0,0.003403568
0,0,0.0037751964
0,0,0.0026695482
0,0,0.003175957
0,0,0.002369609
0,0,0.0008378353
1,1,0.98780125
1,1,0.9921088
1,1,0.992972
1,1,0.9924393
1,1,0.9919059
1,1,0.99338675
1,1,0.9896687
1,1,0.9910585
1,1,0.9888271
1,1,0.98435605
1,1,0.9911398
1,1,0.9904983
1,1,0.9910968
1,1,0.99005765
1,1,0.9904598
1,1,0.9920151
1,1,0.98998237
1,1,0.9902911
1,1,0.9835847
1,1,0.98950773
1,1,0.99008775
1,1,0.9820699
1,1,0.9801729
1,1,0.9788855
1,1,0.84247696
1,0,0.26791462
1,0,0.38132024
1,0,0.36429945
1,0,0.40288702
1,0,0.45785928
1,1,0.6490864
1,1,0.9250635
1,1,0.94279826
1,1,0.9222834
1,1,0.9289149
1,1,0.94295853
1,1,0.97680575
1,1,0.97155195
1,1,0.9908411
1,1,0.9854796
1,1,0.9804874
1,1,0.9743852
1,1,0.9798806
1,1,0.97562814
1,1,0.9792673
1,1,0.9787204
1,1,0.9733627
1,1,0.9773998
1,1,0.97892636
1,1,0.9770421
1,1,0.9793186
1,1,0.98488915
1,1,0.98761463
1,1,0.9801456
1,1,0.9647048
1,1,0.9861158
1,1,0.9904533
1,1,0.98087835
1,1,0.9822688
1,1,0.9831515
1,1,0.98820585
1,1,0.98614633
1,1,0.98398507
1,1,0.98739076
1,1,0.98695374
1,1,0.9874484
1,1,0.9908565
1,1,0.9593355
1,1,0.9848074
1,1,0.9757286
1,1,0.9669666
1,1,0.9677586
1,1,0.9806785
1,1,0.95490277
1,1,0.5808734
1,1,0.86504894
1,1,0.85355246
1,1,0.8588481
1,1,0.8961128
1,1,0.9852422
1,1,0.98098034
1,1,0.977453
1,1,0.9773393
1,1,0.9799824
1,1,0.9810199
1,1,0.98004407
1,1,0.9776058
1,1,0.9789482
1,1,0.9817274
1,1,0.9755451
1,1,0.9806111
1,1,0.9799881
1,1,0.97914964
1,1,0.97374254
1,1,0.9838559
1,1,0.96506494
1,1,0.9963885
1,1,0.9969261
1,1,0.99560463
1,1,0.99498385
1,1,0.9951948
1,1,0.9934658
1,1,0.995261
1,1,0.9948383
1,1,0.99520403
1,1,0.9953285
1,1,0.99607724
1,1,0.994818
1,1,0.9949546
1,1,0.99397796
1,1,0.99376917
1,1,0.9960372
1,1,0.9959982
1,1,0.99386966
1,1,0.9945588
1,1,0.9945026
1,1,0.99458647
1,1,0.99395573
1,1,0.9943253
1,1,0.99450386
1,1,0.9941485
1,1,0.9943357
1,1,0.99466306
1,1,0.99404675
1,1,0.99396616
1,1,0.9932892
1,1,0.99379855
1,1,0.99429405
1,1,0.9930443
1,1,0.99305326
1,1,0.9930465
1,1,0.99295187
1,1,0.9930515
1,1,0.99275094
1,1,0.99306226
1,1,0.99285805
1,1,0.9930763
1,1,0.9926092
1,1,0.99278545
1,1,0.9925015
1,1,0.99279255
1,1,0.9929842
1,1,0.99295044
1,1,0.9929082
1,1,0.992634
1,1,0.9928876
1,1,0.9914178
1,1,0.98617464
1,1,0.9927247
1,1,0.99357045
1,1,0.9886706
1,1,0.9869592
1,1,0.98823166
1,1,0.9850268
1,1,0.98886293
1,1,0.9922843
1,1,0.99113715
1,1,0.9869269
1,1,0.98712534
1,1,0.9852329
1,1,0.9922349
1,1,0.98776674
1,1,0.9890997
1,1,0.9877369
1,1,0.9824846
1,1,0.983002
1,1,0.977701
1,1,0.98761356
1,1,0.9840753
1,1,0.9852216
1,1,0.9837577
1,1,0.9619262
1,1,0.9807315
1,1,0.982114
1,1,0.9821377
1,1,0.97686833
1,1,0.97835696
1,1,0.9782336
1,1,0.9812283
1,1,0.9820032
1,1,0.9966988
1,1,0.9885188
1,1,0.99700534
1,1,0.99646246
1,1,0.99586546
1,1,0.9901997
1,1,0.99019873
1,1,0.99448246
1,1,0.99571294
1,1,0.98559207
1,1,0.9853364
1,1,0.9973054
1,1,0.9929894
1,1,0.9793349
1,1,0.99191564
1,1,0.99615717
1,1,0.9981178
1,1,0.9895451
1,1,0.9896272
1,1,0.99660164
1,1,0.9934295
1,1,0.98105603
1,1,0.9911676
1,1,0.9946995
1,1,0.9973764
1,1,0.990546
1,1,0.9613725
1,1,0.9919941
1,1,0.99466515
1,1,0.96931446
1,1,0.99648786
1,1,0.9887735
1,1,0.99656194
1,1,0.9937648
1,1,0.99602133
1,1,0.9897276
1,1,0.9881324
1,1,0.9962798
1,1,0.9864
1,1,0.99405324
1,1,0.99017215
1,1,0.97822475
1,1,0.9789689
1,1,0.9841621
1,1,0.99720204
1,1,0.99353856
1,1,0.99294907
1,1,0.99531597
1,1,0.99378514
1,1,0.98544824
1,1,0.9863542
1,1,0.99016017
1,1,0.99675006
1,1,0.9342197
1,1,0.6359798
1,1,0.94905424
1,1,0.9822969
1,1,0.98039764
1,1,0.9828381
1,1,0.9944661
1,1,0.91674143
1,1,0.9958584
1,1,0.9958106
1,1,0.9958577
1,1,0.99561024
1,1,0.99570024
1,1,0.9956444
1,1,0.9955392
1,1,0.9956315
1,1,0.9955046
1,1,0.9953624
1,1,0.9953484
1,1,0.99549294
1,1,0.9957601
1,1,0.99574727
1,1,0.995737
1,1,0.9956897
1,1,0.9956772
1,1,0.9957995
1,1,0.99571013
1,1,0.995746
1,1,0.99567056
1,1,0.99572706
1,1,0.99572283
1,1,0.99563897
1,1,0.9956702
1,1,0.9824727
1,1,0.98032486
1,1,0.98265386
1,1,0.98274666
1,1,0.9815817
1,1,0.98199695
1,1,0.9810733
1,1,0.98658854
1,1,0.9825785
1,1,0.9799169
1,1,0.9770327
1,1,0.9853513
1,1,0.9811393
1,1,0.9828795
1,1,0.98411703
1,1,0.98071337
1,1,0.9864704
1,1,0.98469836
1,1,0.9880027
1,1,0.98612964
1,1,0.98681325
1,1,0.9856972
1,1,0.97857463
1,1,0.9932269
1,1,0.9973055
1,1,0.9916222
1,1,0.9971607
1,1,0.9919694
1,1,0.99191475
1,1,0.98922956
1,1,0.9568833
1,1,0.8773152
1,1,0.98775727
1,1,0.9973991
1,1,0.85635567
1,1,0.9979817
1,1,0.99092
1,1,0.998363
1,1,0.9949529
1,1,0.9975669
1,1,0.97779334
1,1,0.9956594
1,1,0.9878539
1,1,0.99188757
1,1,0.99603057
1,1,0.9917721
1,1,0.74081516
1,1,0.6441567
0,1,0.67672485
0,1,0.960278
0,1,0.8099881
0,1,0.8769125
0,0,0.001645679
0,0,0.004723509
0,0,0.001326645
0,0,0.00047296853
0,0,0.00030624628
0,0,0.00067933835
0,0,0.0003733731
0,0,0.002551381
0,0,0.0021825524
0,0,0.006125948
0,0,0.0063105905
0,0,0.0012197038
0,0,0.008743926
0,0,0.00079367356
0,0,0.00039776086
0,0,0.00043152395
0,0,0.0023203967
0,0,0.001444112
0,0,0.00067209237
0,0,0.002647179
0,0,0.00079069403
0,0,0.003117493
0,0,0.002173979
0,0,0.0030212556
0,0,0.0045502265
0,0,0.0031652027
0,0,0.0006387368
0,0,0.0049375426
0,0,0.0011763872
0,0,0.0005084717
0,0,0.00016420518
0,0,0.00050598173
0,0,0.0003603316
0,0,0.00021231288
0,0,0.00077902456
0,0,0.00029900766
0,0,0.0007450897
0,0,0.0008864846
0,0,0.00035917928
0,0,0.0005949879
0,0,0.001356332
0,0,0.00038861664
0,0,0.0012840817
0,0,0.0026438348
0,0,0.001234461
0,0,0.00255657
0,0,0.00014653186
0,0,0.0005065556
0,0,0.0009322016
0,0,0.00031012527
0,0,0.0005062162
0,0,0.00035532564
0,0,8.4711864e-05
0,0,0.008079376
0,0,0.00087298243
0,0,0.000107023
0,0,0.00021768782
0,0,0.0003267045
0,0,0.0008630542
0,0,0.0025984577
0,0,0.0002865294
0,0,0.0005013575
0,0,0.00015300319
0,0,0.00010481879
0,0,0.0057867854
0,0,0.00065825664
0,0,0.44590667
0,0,0.23784478
0,1,0.76753485
0,1,0.72565544
0,0,0.20190772
0,0,0.28563595
0,0,0.13508092
0,0,0.0022366238
0,0,0.046094492
0,0,0.014480535
0,0,0.0006210675
0,0,0.0004292666
0,0,0.00035053084
0,0,0.0010765393
0,0,0.0012169558
0,0,0.0010315853
0,0,0.0005380482
0,0,0.00065806776
0,0,0.0002669231
0,0,0.0011357459
0,0,0.000706344
0,0,0.00052600534
0,0,0.0008289784
0,0,0.00091103645
0,0,0.0007836056
0,0,0.0009794841
0,0,0.0009390353
0,0,0.016859768
0,0,0.0037010869
0,0,0.010287893
0,0,0.028296784
0,0,0.13968024
0,0,0.08547492
0,0,0.04494456
0,0,0.052260835
0,0,0.21597633
0,0,0.07455925
0,0,0.101379044
0,0,0.19565769
0,0,0.049489148
0,0,0.030800624
0,0,0.029665088
0,0,0.046331696
0,0,0.064507805
0,0,0.3027864
0,0,0.16757599
0,0,0.06503855
0,0,0.06517542
0,0,0.22009118
0,0,0.043522947
0,0,0.09084084
0,0,0.042234063
0,0,0.026305495
1,1,0.9071066
1,1,0.96622413
1,0,0.292773
1,1,0.84600425
1,1,0.9604374
1,1,0.90926474
1,0,0.008836207
1,0,0.009318535
1,1,0.9180428
1,1,0.9933185
1,1,0.96614254
1,1,0.9938489
1,1,0.98266757
1,1,0.95074636
1,1,0.98949426
1,1,0.9720624
1,1,0.96728784
1,1,0.98852414
1,1,0.9341145
1,1,0.99465936
1,1,0.9927492
1,1,0.99313706
1,1,0.9825096
1,1,0.9972395
1,1,0.9968593
1,1,0.9988675
1,1,0.99901205
1,1,0.9988777
1,1,0.998809
1,1,0.99920315
1,1,0.99830955
1,1,0.99800587
1,1,0.9949223
1,1,0.9964702
1,1,0.9990072
1,1,0.99753046
1,1,0.9978467
1,1,0.9985667
1,1,0.99886453
1,1,0.99938077
1,1,0.9996511
1,1,0.9995665
1,1,0.9984384
1,1,0.99940294
1,1,0.9995752
1,1,0.9989933
1,1,0.9991204
1,1,0.99544865
1,1,0.8770457
1,1,0.9974907
1,1,0.9933066
1,1,0.9943373
1,1,0.99578524
1,1,0.99835366
1,1,0.9959043
1,1,0.9965866
1,1,0.9952946
1,1,0.9955121
1,1,0.9958448
1,1,0.99933463
1,1,0.9853539
1,1,0.99825364
1,1,0.9974807
1,1,0.9711603
1,1,0.995023
1,1,0.998562
1,1,0.99908245
1,1,0.9986238
1,1,0.99709076
1,1,0.99752986
1,1,0.99636203
1,1,0.9978519
1,1,0.9913417
1,1,0.99534976
1,1,0.99477726
1,1,0.9972045
1,1,0.9947017
1,1,0.9956966
1,1,0.9970324
1,1,0.9978081
1,1,0.99730533
1,1,0.99116683
1,1,0.9948783
1,1,0.9986802
1,1,0.99879503
1,1,0.99786687
1,1,0.99883467
1,1,0.99803007
1,1,0.99911344
1,1,0.9989895
1,1,0.9979397
1,1,0.9966951
1,1,0.9936106
1,1,0.9959247
1,1,0.99984133
1,1,0.99389064
1,1,0.97736865
1,1,0.99427587
1,1,0.99473554
1,1,0.99684674
1,1,0.99668485
1,1,0.99854964
1,1,0.9980438
1,1,0.9980672
1,1,0.9990429
1,1,0.9992676
1,1,0.9981189
1,1,0.9976219
1,1,0.99778134
1,1,0.99945974
1,1,0.99944884
1,1,0.99855304
1,1,0.9990945
1,1,0.99327207
1,1,0.9955017
1,1,0.99943596
1,1,0.9987803
1,1,0.999748
1,1,0.9985706
1,1,0.9941985
1,1,0.9964874
1,1,0.9932819
1,1,0.9972722
1,1,0.9974021
1,1,0.99728495
1,1,0.9996486
1,1,0.99528766
1,1,0.99909323
1,1,0.99954695
1,1,0.99945223
1,1,0.9951815
1,1,0.9911514
1,1,0.99329454
1,1,0.9951024
1,1,0.9984664
1,1,0.9978866
1,1,0.9979585
1,1,0.99838006
1,1,0.99691826
1,1,0.9969943
1,1,0.99280596
1,1,0.962459
1,1,0.9600568
1,1,0.99645495
1,1,0.98196745
1,1,0.99051565
1,1,0.99846166
1,1,0.9983335
1,1,0.9992819
1,1,0.99947464
1,1,0.99674803
1,1,0.99883074
1,1,0.95690066
1,1,0.9952627
1,1,0.9968348
1,1,0.9967786
1,1,0.9752745
1,1,0.9876548
1,1,0.9923733
1,1,0.9945378
1,1,0.9955903
1,1,0.9774318
1,1,0.9977222
1,1,0.98695046
1,1,0.9898614
1,1,0.99130315
1,1,0.9847765
1,1,0.9989175
1,1,0.951969
1,1,0.9068407
1,1,0.9984908
1,1,0.99879164
1,1,0.9992782
1,1,0.99586046
1,1,0.9980674
1,1,0.9994669
1,1,0.99960834
1,1,0.9982902
1,1,0.9975255
1,1,0.951841
1,1,0.9952245
1,1,0.99832046
1,1,0.9951522
1,1,0.9851723
1,1,0.9977247
1,1,0.9943589
1,1,0.9967776
1,1,0.99474853
1,1,0.9971444
1,1,0.9930905
1,1,0.9911097
1,1,0.9952738
1,1,0.99842346
1,1,0.9936566
1,1,0.98965025
1,1,0.9985183
1,1,0.99359703
1,1,0.99667794
1,1,0.9992905
1,1,0.9938097
1,1,0.9952389
1,1,0.99633384
1,1,0.9974912
1,1,0.9968871
1,1,0.998035
1,1,0.9969921
1,1,0.99955547
1,1,0.99898547
1,1,0.9825626
1,1,0.92299485
1,1,0.99559504
1,1,0.9897665
1,1,0.99070567
1,1,0.9897228
1,1,0.9986238
1,1,0.98802817
1,1,0.9843854
1,1,0.9501064
1,1,0.98890734
1,1,0.984056
1,1,0.9959771
1,1,0.99242127
1,1,0.995557
1,1,0.99290454
1,1,0.9984492
1,1,0.9965502
1,1,0.99819815
1,1,0.9951338
1,1,0.9958415
1,1,0.98806053
1,1,0.9895704
1,1,0.99653524
1,1,0.9790556
1,1,0.99671125
1,1,0.992966
1,1,0.99797434
1,1,0.9980641
1,1,0.99090815
1,1,0.9977602
1,1,0.99886304
1,1,0.9948667
1,1,0.99444526
1,1,0.9973333
1,1,0.9966372
1,1,0.9899988
1,1,0.9986366
1,1,0.99760437
1,1,0.99881846
1,1,0.99944305
1,1,0.99791104
1,1,0.9989191
1,1,0.9986627
1,1,0.9989673
1,1,0.99754643
1,1,0.93656546
1,1,0.9979816
1,1,0.99574983
1,1,0.9946601
1,1,0.99285644
1,1,0.99609184
1,1,0.99581516
1,1,0.99512774
1,1,0.9945012
1,1,0.99162287
1,1,0.9961861
1,1,0.99612457
1,1,0.9959315
1,1,0.99491864
1,1,0.9972161
1,1,0.9929763
1,1,0.9954755
1,1,0.991309
1,1,0.99692124
1,1,0.996282
1,1,0.98021483
1,1,0.99624556
1,1,0.99585664
1,1,0.99449784
1,1,0.99901754
1,1,0.9980084
1,1,0.9989576
1,1,0.99795014
1,1,0.99902683
1,1,0.9988616
1,1,0.99698436
1,1,0.99728286
1,1,0.99587333
1,1,0.9987921
1,1,0.9965747
1,1,0.9967462
1,1,0.97703254
1,1,0.99808204
1,1,0.99725705
1,1,0.9884647
1,1,0.98291874
1,1,0.9891858
1,1,0.9978814
1,1,0.99609196
1,1,0.97404915
1,1,0.9942372
1,1,0.9938665
1,1,0.99635935
1,1,0.99675345
1,1,0.99245834
1,1,0.9977982
1,1,0.9959063
1,1,0.99584293
1,1,0.996704
1,1,0.99847764
1,1,0.99402475
1,1,0.98646474
1,1,0.9902668
1,1,0.90623593
1,1,0.9973083
1,1,0.9964153
1,1,0.98576236
1,1,0.9946837
0,0,0.08868889
0,0,0.06480137
0,0,0.0012084474
0,0,0.000552312
0,0,0.018488677
0,0,0.0024924492
0,0,0.0075151897
0,0,0.0022788665
0,0,0.07087249
0,0,0.0028439495
0,0,0.0023538284
0,0,0.0035893503
0,0,0.40179867
0,0,0.4193427
0,0,0.00062565634
0,0,0.0018066767
0,0,0.027494682
0,0,4.4552748e-05
0,0,8.244714e-05
0,0,0.00062753103
0,0,0.002354534
0,0,0.008749491
0,0,0.0016904186
0,0,0.0025642614
0,0,0.0036577396
0,0,0.00346395
0,0,0.004542337
0,0,0.0053659193
0,0,0.004388249
0,0,0.00062180846
0,0,0.001082176
0,0,0.0018960482
0,0,0.07906936
0,0,0.00042033297
0,0,0.00029391906
0,0,0.0017387393
0,0,0.00086618407
0,0,0.0141445985
0,0,0.0016599171
0,0,0.0055609024
0,0,0.0023346783
0,0,0.014418509
0,0,0.004886454
0,0,0.04788234
0,0,0.0068703634
0,1,0.92857206
0,0,0.42984384
0,0,0.0002772741
0,0,0.00024894232
0,0,0.0003469052
0,0,0.029156039
0,0,0.04972696
0,0,0.024680525
0,0,0.28833872
0,0,0.06943184
0,0,0.008165133
0,0,0.0008276035
0,0,0.00065328926
0,0,0.0010645528
0,0,0.004380111
0,0,0.00045820937
0,0,0.00017094139
0,0,0.00036014483
0,0,0.0023231406
0,0,0.0008782847
0,0,0.0011074898
0,0,0.0004352491
0,0,0.39286453
0,0,0.010744373
0,0,0.007854684
0,0,0.0017424892
0,0,0.0007928761
0,0,0.00018767391
0,1,0.8795676
0,1,0.98525906
0,1,0.87379444
0,1,0.9108257
0,1,0.90564644
0,1,0.90746534
0,0,0.18603545
0,0,0.26823726
0,0,0.107793175
0,0,0.44969758
0,0,0.13120407
0,0,0.019281086
0,0,0.018716786
0,0,0.018230712
0,0,0.039125204
0,0,0.0030324762
0,0,0.0021301871
0,0,0.0025501142
0,0,0.008256259
0,0,0.0071412204
0,0,0.0071537
0,0,0.013581096
0,1,0.5054172
0,0,0.3491232
0,1,0.8546223
0,1,0.95538265
0,1,0.9376387
0,1,0.9086677
0,1,0.94936174
0,1,0.94650495
0,1,0.8530414
0,1,0.93836296
0,1,0.7124404
0,0,0.34252703
0,0,0.26796004
0,0,0.37336978
0,0,0.30628046
0,0,0.18557462
0,0,0.2169705
0,0,0.373313
0,0,0.37167153
0,0,0.17572512
0,0,0.048639126
0,0,0.1544182
0,1,0.9945443
1,1,0.99775916
1,1,0.99788386
1,1,0.99688035
1,1,0.9964946
1,1,0.9966566
1,1,0.9976081
1,1,0.9974762
1,1,0.99790686
1,1,0.98883647
1,1,0.9970174
1,1,0.99732006
1,1,0.99819076
1,1,0.99444824
1,1,0.99603313
1,1,0.9746387
1,1,0.9876323
1,1,0.99268377
1,1,0.9850651
1,1,0.9912065
1,1,0.98152447
1,1,0.97795767
1,1,0.99259585
1,1,0.9985174
1,1,0.9975811
1,1,0.99652505
1,1,0.9970244
1,1,0.9992918
1,1,0.9964685
1,1,0.99758655
1,1,0.9980854
1,1,0.9985866
1,1,0.9990986
1,1,0.9978844
1,1,0.9731819
1,1,0.9993208
1,1,0.9985691
1,1,0.9993624
1,1,0.9991005
1,1,0.9990767
1,1,0.9993645
1,1,0.9992517
1,1,0.9979215
1,1,0.99841446
1,1,0.9993867
1,1,0.9992972
1,1,0.9991707
1,1,0.9981803
1,1,0.9983765
1,1,0.9915363
1,1,0.9967419
1,1,0.99865806
1,1,0.9988685
1,1,0.9971492
1,1,0.99811685
1,1,0.99942404
1,1,0.9962176
1,1,0.99435633
1,1,0.9988101
1,1,0.99793154
1,1,0.9860715
1,1,0.9953061
1,1,0.9983926
1,1,0.99351484
1,1,0.99408096
1,1,0.9944824
1,1,0.99621147
1,1,0.9709433
1,1,0.99605703
1,1,0.9979748
1,1,0.99714345
1,1,0.9600122
1,1,0.99904627
1,1,0.9964116
1,1,0.9883379
1,1,0.9963213
1,1,0.9992374
1,1,0.99962854
1,1,0.99909514
1,1,0.9960709
1,1,0.98255205
1,1,0.9847757
1,1,0.98617476
1,1,0.99628395
1,1,0.9883296
1,1,0.9886752
1,1,0.99925745
1,1,0.999187
1,1,0.998988
1,1,0.8797638
1,1,0.99846196
1,1,0.9980967
1,1,0.993876
1,1,0.9954793
1,1,0.99594593
1,1,0.9198125
1,1,0.9904398
1,1,0.9962152
1,1,0.99795175
1,1,0.9952217
1,1,0.97687757
1,1,0.98294955
1,1,0.98961675
1,1,0.99439925
1,1,0.9799037
1,1,0.99046004
1,1,0.9883837
1,1,0.9920172
1,1,0.9923833
1,1,0.9967182
1,1,0.9980768
1,1,0.99712044
1,1,0.959125
1,1,0.9967489
1,1,0.9380476
1,1,0.8274553
1,1,0.94855607
1,1,0.994954
1,1,0.9933233
1,1,0.9937026
1,1,0.9963935
1,1,0.9178093
1,1,0.9974091
1,1,0.99727225
1,1,0.99717534
1,1,0.99724877
1,1,0.9648396
1,1,0.9845402
1,1,0.98668945
1,1,0.99645096
1,1,0.9959701
1,1,0.99593526
1,1,0.996968
1,1,0.9968215
1,1,0.99787456
1,1,0.8901119
1,1,0.99889284
1,1,0.99871117
1,1,0.9977697
1,1,0.99814785
1,1,0.99842244
1,1,0.9510934
1,1,0.99848104
1,1,0.99814194
1,1,0.9985531
1,1,0.99937475
1,1,0.99656695
1,1,0.995904
1,1,0.99919456
1,1,0.99303335
1,1,0.9992382
1,1,0.9985881
1,1,0.9975874
1,1,0.99775887
1,0,0.4903915
1,0,0.038587186
1,0,0.32981372
1,1,0.99585414
1,1,0.99770087
1,1,0.9987743
1,1,0.99593043
1,1,0.99316746
1,1,0.9692067
1,1,0.9764208
1,1,0.9473229
1,1,0.9987824
1,1,0.99297404
1,1,0.9907727
1,1,0.9931552
1,1,0.9884662
1,1,0.9551545
1,1,0.99738514
1,1,0.9937436
1,1,0.9672049
1,1,0.9131333
1,1,0.94372636
1,1,0.97669095
1,1,0.91397077
1,1,0.98393625
1,1,0.9824471
1,1,0.9884365
1,1,0.99645317
1,1,0.98263794
1,1,0.9954714
1,1,0.7835466
1,1,0.9733155
1,1,0.9946473
1,1,0.9979767
1,1,0.99709415
1,1,0.97406334
1,1,0.957377
1,1,0.9952613
1,1,0.9950204
1,1,0.9950414
1,1,0.99738824
1,1,0.9981825
1,1,0.9961174
1,1,0.9981895
1,1,0.99645674
1,1,0.99826026
1,1,0.9931036
1,1,0.9903783
1,1,0.9996022
1,1,0.99069905
1,1,0.996815
1,1,0.99736917
1,1,0.99576896
1,1,0.987147
1,1,0.996556
1,1,0.99491465
1,1,0.9937103
1,1,0.99729085
1,1,0.9937797
1,1,0.9928555
1,1,0.9947835
1,1,0.9994825
1,1,0.9961371
